4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.2	0.000	0.150
5	0.2	0.000	0.200
6	0.2	0.000	0.250
7	0.5	0.000	0.300
8	0.3	0.000	0.350
9	0.1	0.000	0.400
10	0.4	0.000	0.450
11	0.6	0.000	0.500
12	0.6	0.000	0.550
13	0.4	0.000	0.600
14	-1.9	0.000	0.650
15	0.7	0.000	0.700
16	0.8	0.020	0.750
17	0.9	0.020	0.800
18	0.7	0.020	0.850
19	0.8	0.020	0.900
20	1.0	0.020	0.950
21	1.1	0.020	1.000
22	1.0	0.020	1.050
23	1.0	0.020	1.100
24	1.0	0.020	1.150
25	1.3	0.020	1.200
26	1.2	0.020	1.250
27	1.1	0.020	1.300
28	1.1	0.020	1.350
29	1.3	0.020	1.400
30	1.4	0.020	1.450
31	1.2	0.020	1.500
32	1.2	0.020	1.550
33	1.3	0.020	1.600
34	1.5	0.040	1.650
35	1.5	0.040	1.700
36	1.5	0.040	1.750
37	1.4	0.040	1.800
38	1.6	0.040	1.850
39	1.6	0.040	1.900
40	1.7	0.040	1.950
41	1.6	0.040	2.000
42	1.6	0.040	2.050
43	1.7	0.040	2.100
44	1.8	0.040	2.150
45	1.8	0.040	2.200
46	1.7	0.040	2.250
47	1.7	0.060	2.300
48	1.9	0.060	2.350
49	1.9	0.060	2.400
50	1.8	0.060	2.450
51	1.8	0.060	2.500
52	1.9	0.060	2.550
53	1.9	0.060	2.600
54	2.0	0.060	2.650
55	1.8	0.060	2.700
56	1.8	0.060	2.750
57	1.9	0.060	2.800
58	2.0	0.060	2.850
59	2.0	0.060	2.900
60	1.9	0.060	2.950
61	2.0	0.060	3.000
62	2.0	0.060	3.050
63	2.1	0.060	3.100
64	1.9	0.060	3.150
65	1.9	0.100	3.200
66	2.0	0.100	3.250
67	2.1	0.100	3.300
68	2.1	0.100	3.350
69	2.0	0.100	3.400
70	2.0	0.100	3.450
71	2.1	0.100	3.500
72	2.2	0.100	3.550
73	2.1	0.100	3.600
74	2.1	0.100	3.650
75	2.1	0.100	3.700
76	2.1	0.100	3.750
77	2.2	0.120	3.800
78	2.1	0.120	3.850
79	2.1	0.120	3.900
80	2.2	0.120	3.950
81	2.2	0.120	4.000
82	2.3	0.120	4.050
83	2.2	0.120	4.100
84	2.2	0.120	4.150
85	2.2	0.120	4.200
86	2.3	0.120	4.250
87	2.3	0.120	4.300
88	2.2	0.120	4.350
89	2.1	0.120	4.400
90	2.3	0.120	4.450
91	2.3	0.120	4.500
92	2.3	0.120	4.550
93	2.2	0.120	4.600
94	2.3	0.120	4.650
95	2.3	0.120	4.700
96	2.3	0.140	4.750
97	2.2	0.140	4.800
98	2.2	0.140	4.850
99	2.1	0.140	4.900
100	2.3	0.140	4.950
101	2.2	0.140	5.000
102	2.2	0.140	5.050
103	2.2	0.140	5.100
104	2.3	0.140	5.150
105	2.3	0.140	5.200
106	2.3	0.140	5.250
107	2.2	0.140	5.300
108	2.1	0.160	5.350
109	2.2	0.160	5.400
110	2.3	0.160	5.450
111	2.3	0.160	5.500
112	2.2	0.160	5.550
113	2.3	0.160	5.600
114	2.3	0.160	5.650
115	2.3	0.160	5.700
116	2.3	0.160	5.750
117	2.2	0.160	5.800
118	2.3	0.160	5.850
119	2.3	0.160	5.900
120	2.3	0.160	5.950
121	2.2	0.160	6.000
122	2.2	0.160	6.050
123	2.2	0.160	6.100
124	2.4	0.160	6.150
125	2.2	0.160	6.200
126	2.2	0.200	6.250
127	2.2	0.200	6.300
128	2.3	0.200	6.350
129	2.4	0.200	6.400
130	2.3	0.200	6.450
131	2.2	0.200	6.500
132	2.2	0.200	6.550
133	2.4	0.200	6.600
134	2.3	0.200	6.650
135	2.3	0.200	6.700
136	2.2	0.200	6.750
137	2.3	0.200	6.800
138	2.4	0.200	6.850
139	2.3	0.220	6.900
140	2.3	0.220	6.950
141	2.2	0.220	7.000
142	2.4	0.220	7.050
143	2.4	0.220	7.100
144	2.3	0.220	7.150
145	2.2	0.220	7.200
146	2.3	0.220	7.250
147	2.4	0.220	7.300
148	2.4	0.220	7.350
149	2.4	0.220	7.400
150	2.3	0.220	7.450
151	2.3	0.220	7.500
152	2.5	0.220	7.550
153	2.5	0.220	7.600
154	2.4	0.220	7.650
155	2.3	0.220	7.700
156	2.4	0.220	7.750
157	2.5	0.240	7.800
158	2.5	0.240	7.850
159	2.5	0.240	7.900
160	2.4	0.240	7.950
161	2.6	0.240	8.000
162	2.6	0.240	8.050
163	2.5	0.240	8.100
164	2.4	0.240	8.150
165	2.4	0.240	8.200
166	2.6	0.240	8.250
167	2.5	0.240	8.300
168	2.6	0.240	8.350
169	2.5	0.260	8.400
170	2.6	0.260	8.450
171	2.6	0.260	8.500
172	2.5	0.260	8.550
173	2.5	0.260	8.600
174	2.5	0.260	8.650
175	2.6	0.260	8.700
176	2.7	0.260	8.750
177	2.7	0.260	8.800
178	2.5	0.260	8.850
179	2.7	0.260	8.900
180	2.7	0.260	8.950
181	2.8	0.260	9.000
182	2.7	0.260	9.050
183	2.7	0.260	9.100
184	2.8	0.260	9.150
185	2.9	0.260	9.200
186	2.9	0.260	9.250
187	2.8	0.260	9.300
188	2.7	0.300	9.350
189	2.8	0.300	9.400
190	2.9	0.300	9.450
191	2.8	0.300	9.500
192	2.8	0.300	9.550
193	2.9	0.300	9.600
194	3.0	0.300	9.650
195	3.0	0.300	9.700
196	2.8	0.300	9.750
197	2.9	0.300	9.800
198	2.8	0.300	9.850
199	3.1	0.300	9.900
200	2.9	0.300	9.950
201	3.0	0.300	10.000
202	2.9	0.300	10.050
203	3.1	0.300	10.100
204	3.1	0.300	10.150
205	3.0	0.300	10.200
206	2.8	0.320	10.250
207	2.8	0.320	10.300
208	3.1	0.320	10.350
209	3.0	0.320	10.400
210	3.1	0.320	10.450
211	2.9	0.320	10.500
212	3.0	0.320	10.550
213	3.1	0.320	10.600
214	3.0	0.320	10.650
215	2.9	0.320	10.700
216	3.0	0.320	10.750
217	3.1	0.320	10.800
218	3.2	0.340	10.850
219	3.2	0.340	10.900
220	3.0	0.340	10.950
221	3.1	0.340	11.000
222	3.1	0.340	11.050
223	3.2	0.340	11.100
224	3.1	0.340	11.150
225	3.1	0.340	11.200
226	3.2	0.340	11.250
227	3.3	0.340	11.300
228	3.3	0.340	11.350
229	3.1	0.340	11.400
230	3.1	0.340	11.450
231	3.1	0.340	11.500
232	3.3	0.340	11.550
233	3.4	0.340	11.600
234	3.4	0.340	11.650
235	3.2	0.380	11.700
236	3.4	0.380	11.750
237	3.4	0.380	11.800
238	3.3	0.380	11.850
239	3.2	0.380	11.900
240	3.3	0.380	11.950
241	3.5	0.380	12.000
242	3.5	0.380	12.050
243	3.3	0.380	12.100
244	3.3	0.380	12.150
245	3.4	0.380	12.200
246	3.6	0.380	12.250
247	3.5	0.380	12.300
248	3.4	0.400	12.350
249	3.4	0.400	12.400
250	3.6	0.400	12.450
251	3.6	0.400	12.500
252	3.6	0.400	12.550
253	3.6	0.400	12.600
254	3.5	0.400	12.650
255	3.8	0.400	12.700
256	3.7	0.400	12.750
257	3.8	0.400	12.800
258	3.8	0.400	12.850
259	3.8	0.400	12.900
260	3.9	0.400	12.950
261	3.9	0.400	13.000
262	3.7	0.400	13.050
263	3.8	0.400	13.100
264	3.8	0.400	13.150
265	4.1	0.420	13.200
266	3.9	0.420	13.250
267	3.8	0.420	13.300
268	3.8	0.420	13.350
269	4.0	0.420	13.400
270	4.2	0.420	13.450
271	4.1	0.420	13.500
272	4.0	0.420	13.550
273	4.0	0.420	13.600
274	4.2	0.420	13.650
275	4.2	0.420	13.700
276	4.1	0.420	13.750
277	4.1	0.440	13.800
278	4.3	0.440	13.850
279	4.4	0.440	13.900
280	4.4	0.440	13.950
281	4.3	0.440	14.000
282	4.3	0.440	14.050
283	4.5	0.440	14.100
284	4.5	0.440	14.150
285	4.5	0.440	14.200
286	4.3	0.440	14.250
287	4.4	0.440	14.300
288	4.4	0.440	14.350
289	4.7	0.440	14.400
290	4.5	0.440	14.450
291	4.4	0.440	14.500
292	4.7	0.440	14.550
293	4.8	0.440	14.600
294	4.7	0.480	14.650
295	4.6	0.480	14.700
296	4.6	0.480	14.750
297	4.6	0.480	14.800
298	4.9	0.480	14.850
299	4.8	0.480	14.900
300	4.9	0.480	14.950
301	4.8	0.480	15.000
302	5.0	0.480	15.050
303	5.0	0.480	15.100
304	4.9	0.480	15.150
305	4.9	0.480	15.200
306	4.8	0.500	15.250
307	5.1	0.500	15.300
308	5.0	0.500	15.350
309	5.0	0.500	15.400
310	4.9	0.500	15.450
311	5.1	0.500	15.500
312	5.1	0.500	15.550
313	5.1	0.500	15.600
314	5.0	0.500	15.650
315	5.0	0.500	15.700
