5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.5	0.000	0.200
6	0.7	0.000	0.250
7	0.8	0.000	0.300
8	1.0	0.000	0.350
9	1.2	0.000	0.400
10	1.3	0.000	0.450
11	1.4	0.000	0.500
12	1.5	0.000	0.550
13	1.6	0.000	0.600
14	1.7	0.000	0.650
15	1.9	0.000	0.700
16	1.9	0.000	0.750
17	2.0	0.000	0.800
18	2.1	0.000	0.850
19	2.2	0.000	0.900
20	2.3	0.000	0.950
21	2.4	0.000	1.000
22	2.5	0.000	1.050
23	2.6	0.000	1.100
24	2.6	0.000	1.150
25	2.7	0.000	1.200
26	2.8	0.000	1.250
27	2.9	0.000	1.300
28	3.0	0.000	1.350
29	3.1	0.020	1.400
30	3.1	0.020	1.450
31	3.1	0.020	1.500
32	3.3	0.020	1.550
33	3.3	0.020	1.600
34	3.4	0.020	1.650
35	3.4	0.020	1.700
36	3.5	0.020	1.750
37	3.5	0.020	1.800
38	3.6	0.020	1.850
39	3.6	0.020	1.900
40	3.6	0.020	1.950
41	3.7	0.020	2.000
42	3.8	0.020	2.050
43	3.8	0.020	2.100
44	3.8	0.020	2.150
45	3.8	0.020	2.200
46	3.8	0.020	2.250
47	3.9	0.020	2.300
48	3.9	0.040	2.350
49	4.0	0.040	2.400
50	4.0	0.040	2.450
51	4.0	0.040	2.500
52	4.1	0.040	2.550
53	4.1	0.040	2.600
54	4.1	0.040	2.650
55	4.2	0.040	2.700
56	4.2	0.040	2.750
57	4.3	0.040	2.800
58	4.3	0.040	2.850
59	4.3	0.040	2.900
60	4.3	0.060	2.950
61	4.4	0.060	3.000
62	4.4	0.060	3.050
63	4.4	0.060	3.100
64	4.3	0.060	3.150
65	4.4	0.060	3.200
66	4.4	0.060	3.250
67	4.4	0.060	3.300
68	4.4	0.060	3.350
69	4.4	0.060	3.400
70	4.4	0.060	3.450
71	4.5	0.060	3.500
72	4.5	0.060	3.550
73	4.5	0.060	3.600
74	4.5	0.060	3.650
75	4.6	0.060	3.700
76	4.5	0.060	3.750
77	4.5	0.060	3.800
78	4.6	0.060	3.850
79	4.6	0.100	3.900
80	4.6	0.100	3.950
81	4.7	0.100	4.000
82	4.7	0.100	4.050
83	4.7	0.100	4.100
84	4.7	0.100	4.150
85	4.8	0.100	4.200
86	4.7	0.100	4.250
87	4.7	0.100	4.300
88	4.7	0.100	4.350
89	4.7	0.100	4.400
90	4.7	0.100	4.450
91	4.8	0.120	4.500
92	4.8	0.120	4.550
93	4.8	0.120	4.600
94	4.9	0.120	4.650
95	4.9	0.120	4.700
96	4.9	0.120	4.750
97	4.9	0.120	4.800
98	5.0	0.120	4.850
99	5.0	0.120	4.900
100	5.1	0.120	4.950
101	5.1	0.120	5.000
102	5.2	0.120	5.050
103	5.3	0.120	5.100
104	5.4	0.120	5.150
105	5.5	0.120	5.200
106	5.5	0.120	5.250
107	5.6	0.120	5.300
108	5.7	0.120	5.350
109	5.7	0.140	5.400
110	5.7	0.140	5.450
111	5.7	0.140	5.500
112	5.8	0.140	5.550
113	5.9	0.140	5.600
114	5.9	0.140	5.650
115	5.9	0.140	5.700
116	6.0	0.140	5.750
117	6.0	0.140	5.800
118	6.1	0.140	5.850
119	6.1	0.140	5.900
120	6.2	0.140	5.950
121	6.2	0.160	6.000
122	6.3	0.160	6.050
123	6.3	0.160	6.100
124	6.3	0.160	6.150
125	6.3	0.160	6.200
126	6.4	0.160	6.250
127	6.5	0.160	6.300
128	6.6	0.160	6.350
129	6.6	0.160	6.400
130	6.6	0.160	6.450
131	6.7	0.160	6.500
132	6.7	0.160	6.550
133	6.8	0.160	6.600
134	6.7	0.160	6.650
135	6.8	0.160	6.700
136	6.8	0.160	6.750
137	6.9	0.160	6.800
138	6.9	0.160	6.850
139	6.9	0.200	6.900
140	7.0	0.200	6.950
141	7.1	0.200	7.000
142	7.1	0.200	7.050
143	7.0	0.200	7.100
144	7.1	0.200	7.150
145	7.2	0.200	7.200
146	7.2	0.200	7.250
147	7.3	0.200	7.300
148	7.2	0.200	7.350
149	7.2	0.200	7.400
150	7.4	0.200	7.450
151	7.4	0.220	7.500
152	7.4	0.220	7.550
153	7.4	0.220	7.600
154	7.5	0.220	7.650
155	7.6	0.220	7.700
156	7.6	0.220	7.750
157	7.5	0.220	7.800
158	7.5	0.220	7.850
159	7.6	0.220	7.900
160	7.8	0.220	7.950
161	7.7	0.220	8.000
162	7.8	0.220	8.050
163	7.7	0.220	8.100
164	7.8	0.220	8.150
165	7.8	0.220	8.200
166	7.9	0.220	8.250
167	7.8	0.220	8.300
168	7.9	0.220	8.350
169	8.0	0.240	8.400
170	8.1	0.240	8.450
171	8.0	0.240	8.500
172	8.0	0.240	8.550
173	8.1	0.240	8.600
174	8.2	0.240	8.650
175	8.2	0.240	8.700
176	8.2	0.240	8.750
177	8.2	0.240	8.800
178	8.3	0.240	8.850
179	8.4	0.240	8.900
180	8.4	0.240	8.950
181	8.3	0.260	9.000
182	8.3	0.260	9.050
183	8.4	0.260	9.100
184	8.5	0.260	9.150
185	8.5	0.260	9.200
186	8.4	0.260	9.250
187	8.6	0.260	9.300
188	8.6	0.260	9.350
189	8.6	0.260	9.400
190	8.5	0.260	9.450
191	8.5	0.260	9.500
192	8.6	0.260	9.550
193	8.8	0.260	9.600
194	8.7	0.260	9.650
195	8.7	0.260	9.700
196	8.7	0.260	9.750
197	8.9	0.260	9.800
198	8.9	0.300	9.850
199	8.9	0.300	9.900
200	8.9	0.300	9.950
201	8.9	0.300	10.000
202	9.1	0.300	10.050
203	9.1	0.300	10.100
204	9.0	0.300	10.150
205	9.0	0.300	10.200
206	9.0	0.300	10.250
207	9.1	0.300	10.300
208	9.2	0.300	10.350
209	9.1	0.300	10.400
210	9.1	0.300	10.450
211	9.3	0.300	10.500
212	9.3	0.300	10.550
213	9.2	0.300	10.600
214	9.2	0.300	10.650
215	9.2	0.320	10.700
216	9.4	0.320	10.750
217	9.3	0.320	10.800
218	9.3	0.320	10.850
219	9.3	0.320	10.900
220	9.4	0.320	10.950
221	9.4	0.320	11.000
222	9.5	0.320	11.050
223	9.4	0.320	11.100
224	9.4	0.320	11.150
225	9.5	0.320	11.200
226	9.6	0.320	11.250
227	9.5	0.340	11.300
228	9.5	0.340	11.350
229	9.4	0.340	11.400
230	9.6	0.340	11.450
231	9.6	0.340	11.500
232	9.5	0.340	11.550
233	9.6	0.340	11.600
234	9.6	0.340	11.650
235	9.7	0.340	11.700
236	9.7	0.340	11.750
237	9.7	0.340	11.800
238	9.6	0.340	11.850
239	9.8	0.340	11.900
240	9.8	0.340	11.950
241	9.8	0.340	12.000
242	9.7	0.340	12.050
243	9.7	0.340	12.100
244	9.8	0.340	12.150
245	9.9	0.340	12.200
246	9.9	0.380	12.250
247	9.8	0.380	12.300
248	9.9	0.380	12.350
249	9.9	0.380	12.400
250	10.0	0.380	12.450
251	9.9	0.380	12.500
252	9.9	0.380	12.550
253	10.0	0.380	12.600
254	10.1	0.380	12.650
255	10.1	0.380	12.700
256	10.1	0.380	12.750
257	10.1	0.380	12.800
258	10.2	0.400	12.850
259	10.2	0.400	12.900
260	10.3	0.400	12.950
261	10.4	0.400	13.000
262	10.4	0.400	13.050
263	10.5	0.400	13.100
264	10.6	0.400	13.150
265	10.6	0.400	13.200
266	10.5	0.400	13.250
267	10.6	0.400	13.300
268	10.7	0.400	13.350
269	10.8	0.400	13.400
270	10.9	0.400	13.450
271	10.8	0.400	13.500
272	10.9	0.400	13.550
273	11.0	0.400	13.600
274	11.0	0.400	13.650
275	11.0	0.400	13.700
276	11.0	0.400	13.750
277	11.2	0.420	13.800
278	11.2	0.420	13.850
279	11.2	0.420	13.900
280	11.2	0.420	13.950
281	11.3	0.420	14.000
282	11.4	0.420	14.050
283	11.4	0.420	14.100
284	11.4	0.420	14.150
285	11.4	0.420	14.200
286	11.5	0.420	14.250
287	11.6	0.420	14.300
288	11.6	0.420	14.350
289	11.5	0.440	14.400
290	11.6	0.440	14.450
291	11.5	0.440	14.500
292	11.7	0.440	14.550
293	11.7	0.440	14.600
294	11.8	0.440	14.650
295	11.8	0.440	14.700
296	11.9	0.440	14.750
297	11.8	0.440	14.800
298	11.7	0.440	14.850
299	11.7	0.440	14.900
300	11.6	0.440	14.950
301	11.7	0.440	15.000
302	11.7	0.440	15.050
303	11.8	0.440	15.100
304	11.7	0.440	15.150
305	11.8	0.440	15.200
306	11.8	0.440	15.250
307	11.7	0.480	15.300
308	11.7	0.480	15.350
309	11.7	0.480	15.400
310	11.9	0.480	15.450
311	11.8	0.480	15.500
312	11.8	0.480	15.550
313	11.7	0.480	15.600
314	11.7	0.480	15.650
315	11.7	0.480	15.700
316	11.8	0.480	15.750
317	11.8	0.480	15.800
318	11.9	0.480	15.850
319	11.9	0.500	15.900
320	11.9	0.500	15.950
321	11.9	0.500	16.000
322	11.7	0.500	16.050
323	11.7	0.500	16.100
324	11.6	0.500	16.150
325	11.8	0.500	16.200
326	11.7	0.500	16.250
327	11.8	0.500	16.300
328	11.8	0.500	16.350
329	11.8	0.500	16.400
330	11.8	0.500	16.450
331	11.7	0.500	16.500
332	11.7	0.500	16.550
333	11.7	0.500	16.600
334	11.9	0.500	16.650
335	11.8	0.500	16.700
336	11.8	0.500	16.750
337	11.7	0.520	16.800
338	11.8	0.520	16.850
339	11.8	0.520	16.900
340	11.9	0.520	16.950
341	11.9	0.520	17.000
342	12.0	0.520	17.050
343	12.1	0.520	17.100
344	12.0	0.520	17.150
345	12.0	0.520	17.200
346	11.9	0.520	17.250
347	11.9	0.520	17.300
348	11.9	0.520	17.350
349	11.9	0.540	17.400
350	11.9	0.540	17.450
351	11.9	0.540	17.500
352	12.0	0.540	17.550
353	12.0	0.540	17.600
354	12.0	0.540	17.650
355	11.9	0.540	17.700
356	11.9	0.540	17.750
357	11.9	0.540	17.800
358	12.0	0.540	17.850
359	11.9	0.540	17.900
360	11.9	0.540	17.950
361	11.9	0.540	18.000
362	12.1	0.540	18.050
363	12.1	0.540	18.100
364	12.1	0.540	18.150
365	12.1	0.540	18.200
366	12.1	0.540	18.250
367	12.2	0.540	18.300
368	12.1	0.580	18.350
369	12.1	0.580	18.400
370	12.0	0.580	18.450
371	12.0	0.580	18.500
372	12.0	0.580	18.550
373	12.0	0.580	18.600
374	11.9	0.580	18.650
375	11.9	0.580	18.700
376	12.0	0.580	18.750
377	11.9	0.580	18.800
378	12.0	0.580	18.850
379	11.8	0.600	18.900
380	11.9	0.600	18.950
381	11.9	0.600	19.000
382	11.9	0.600	19.050
383	11.8	0.600	19.100
384	11.8	0.600	19.150
385	11.9	0.600	19.200
386	11.9	0.600	19.250
387	11.9	0.600	19.300
388	11.9	0.600	19.350
389	12.0	0.600	19.400
390	11.9	0.600	19.450
391	12.0	0.600	19.500
392	11.8	0.600	19.550
393	11.8	0.600	19.600
394	11.9	0.600	19.650
395	11.9	0.600	19.700
396	11.9	0.600	19.750
397	11.8	0.600	19.800
398	11.9	0.620	19.850
399	11.8	0.620	19.900
400	11.9	0.620	19.950
401	11.8	0.620	20.000
402	11.9	0.620	20.050
403	11.8	0.620	20.100
404	12.0	0.620	20.150
405	12.0	0.620	20.200
406	11.9	0.620	20.250
407	11.8	0.620	20.300
408	11.8	0.620	20.350
409	12.0	0.620	20.400
410	12.0	0.620	20.450
411	12.0	0.620	20.500
412	12.0	0.620	20.550
413	12.1	0.620	20.600
414	12.0	0.620	20.650
415	12.0	0.620	20.700
416	11.9	0.660	20.750
417	11.8	0.660	20.800
418	11.9	0.660	20.850
419	11.9	0.660	20.900
420	11.9	0.660	20.950
421	11.8	0.660	21.000
422	11.9	0.660	21.050
423	11.9	0.660	21.100
424	11.9	0.660	21.150
425	11.8	0.660	21.200
426	11.9	0.660	21.250
427	11.9	0.660	21.300
428	12.0	0.680	21.350
429	12.0	0.680	21.400
430	11.8	0.680	21.450
431	11.9	0.680	21.500
432	11.9	0.680	21.550
433	12.0	0.680	21.600
434	12.0	0.680	21.650
435	12.1	0.680	21.700
436	12.1	0.680	21.750
437	12.1	0.680	21.800
438	12.1	0.680	21.850
439	12.0	0.680	21.900
440	11.9	0.680	21.950
441	11.9	0.680	22.000
442	12.0	0.680	22.050
443	11.9	0.680	22.100
444	12.0	0.680	22.150
445	11.9	0.680	22.200
446	12.0	0.700	22.250
447	12.0	0.700	22.300
448	11.9	0.700	22.350
449	11.9	0.700	22.400
450	12.0	0.700	22.450
451	12.1	0.700	22.500
452	12.1	0.700	22.550
453	12.1	0.700	22.600
454	12.0	0.700	22.650
455	12.1	0.700	22.700
456	12.1	0.700	22.750
457	12.2	0.700	22.800
458	12.3	0.720	22.850
459	12.3	0.720	22.900
460	12.4	0.720	22.950
461	12.5	0.720	23.000
462	12.5	0.720	23.050
463	12.5	0.720	23.100
464	12.6	0.720	23.150
465	12.5	0.720	23.200
466	12.7	0.720	23.250
467	12.8	0.720	23.300
468	12.8	0.720	23.350
469	12.9	0.720	23.400
470	13.0	0.720	23.450
471	13.0	0.720	23.500
472	13.0	0.720	23.550
473	13.0	0.720	23.600
474	13.1	0.720	23.650
475	13.2	0.720	23.700
476	13.3	0.760	23.750
477	13.4	0.760	23.800
478	13.3	0.760	23.850
479	13.4	0.760	23.900
480	13.4	0.760	23.950
481	13.5	0.760	24.000
482	13.5	0.760	24.050
483	13.6	0.760	24.100
484	13.7	0.760	24.150
485	13.8	0.760	24.200
486	13.8	0.760	24.250
487	13.8	0.780	24.300
488	13.9	0.780	24.350
489	13.8	0.780	24.400
490	14.0	0.780	24.450
491	14.0	0.780	24.500
492	14.0	0.780	24.550
493	14.1	0.780	24.600
494	14.2	0.780	24.650
495	14.2	0.780	24.700
496	14.1	0.780	24.750
497	14.2	0.780	24.800
498	14.2	0.780	24.850
499	14.4	0.780	24.900
500	14.3	0.780	24.950
501	14.4	0.780	25.000
502	14.4	0.780	25.050
503	14.4	0.780	25.100
504	14.5	0.780	25.150
505	14.5	0.800	25.200
506	14.6	0.800	25.250
507	14.6	0.800	25.300
508	14.8	0.800	25.350
509	14.8	0.800	25.400
510	14.9	0.800	25.450
511	14.8	0.800	25.500
512	14.9	0.800	25.550
513	14.9	0.800	25.600
514	14.9	0.800	25.650
515	14.9	0.800	25.700
516	15.0	0.800	25.750
517	15.1	0.820	25.800
518	15.1	0.820	25.850
519	15.1	0.820	25.900
520	15.1	0.820	25.950
521	15.2	0.820	26.000
522	15.3	0.820	26.050
523	15.4	0.820	26.100
524	15.3	0.820	26.150
525	15.4	0.820	26.200
526	15.5	0.820	26.250
527	15.5	0.820	26.300
528	15.5	0.820	26.350
529	15.6	0.820	26.400
530	15.6	0.820	26.450
531	15.7	0.820	26.500
532	15.8	0.820	26.550
533	15.7	0.820	26.600
534	15.8	0.860	26.650
535	15.8	0.860	26.700
536	16.0	0.860	26.750
537	15.9	0.860	26.800
538	16.0	0.860	26.850
539	16.0	0.860	26.900
540	16.0	0.860	26.950
541	16.1	0.860	27.000
542	16.1	0.860	27.050
543	16.1	0.860	27.100
544	16.2	0.860	27.150
545	16.3	0.860	27.200
546	16.4	0.860	27.250
547	16.4	0.880	27.300
548	16.4	0.880	27.350
549	16.5	0.880	27.400
550	16.5	0.880	27.450
551	16.6	0.880	27.500
552	16.7	0.880	27.550
553	16.7	0.880	27.600
554	16.8	0.880	27.650
555	16.7	0.880	27.700
556	16.9	0.880	27.750
557	16.8	0.880	27.800
558	16.9	0.880	27.850
559	17.0	0.880	27.900
560	17.0	0.880	27.950
561	17.0	0.880	28.000
562	17.1	0.880	28.050
563	17.1	0.880	28.100
564	17.2	0.880	28.150
565	17.2	0.900	28.200
566	17.2	0.900	28.250
567	17.3	0.900	28.300
568	17.3	0.900	28.350
569	17.5	0.900	28.400
570	17.5	0.900	28.450
571	17.5	0.900	28.500
572	17.5	0.900	28.550
573	17.6	0.900	28.600
574	17.7	0.900	28.650
575	17.7	0.900	28.700
576	17.7	0.900	28.750
577	17.8	0.920	28.800
578	17.8	0.920	28.850
579	18.0	0.920	28.900
580	17.9	0.920	28.950
581	17.9	0.920	29.000
582	18.0	0.920	29.050
583	18.1	0.920	29.100
584	18.1	0.920	29.150
585	18.2	0.920	29.200
586	18.2	0.920	29.250
587	18.3	0.920	29.300
588	18.3	0.920	29.350
589	18.3	0.920	29.400
590	18.3	0.920	29.450
591	18.4	0.920	29.500
592	18.5	0.920	29.550
593	18.6	0.920	29.600
594	18.6	0.920	29.650
595	18.6	0.920	29.700
596	18.6	0.960	29.750
597	18.7	0.960	29.800
598	18.8	0.960	29.850
599	18.8	0.960	29.900
600	18.9	0.960	29.950
601	18.9	0.960	30.000
602	19.0	0.960	30.050
603	19.0	0.960	30.100
604	19.0	0.960	30.150
605	19.1	0.960	30.200
606	19.2	0.960	30.250
607	19.2	0.960	30.300
608	19.2	0.960	30.350
609	19.3	0.960	30.400
610	19.4	0.960	30.450
611	19.4	0.960	30.500
612	19.5	0.960	30.550
613	19.4	0.960	30.600
614	19.5	0.980	30.650
615	19.6	0.980	30.700
616	19.7	0.980	30.750
617	19.7	0.980	30.800
618	19.7	0.980	30.850
619	19.8	0.980	30.900
620	19.8	0.980	30.950
621	19.9	0.980	31.000
622	19.9	0.980	31.050
