4/22/2024  11:35 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.2	0.000	0.150
5	0.5	0.000	0.200
6	0.6	0.000	0.250
7	0.8	0.000	0.300
8	1.0	0.000	0.350
9	1.2	0.000	0.400
10	1.3	0.000	0.450
11	1.5	0.000	0.500
12	1.6	0.000	0.550
13	1.8	0.000	0.600
14	2.0	0.000	0.650
15	2.2	0.000	0.700
16	2.3	0.000	0.750
17	2.4	0.000	0.800
18	2.6	0.000	0.850
19	2.7	0.000	0.900
20	2.9	0.000	0.950
21	3.0	0.000	1.000
22	3.1	0.000	1.050
23	3.2	0.000	1.100
24	3.4	0.000	1.150
25	3.5	0.000	1.200
26	3.6	0.000	1.250
27	3.7	0.000	1.300
28	3.9	0.000	1.350
29	4.1	0.000	1.400
30	4.2	0.000	1.450
31	4.3	0.000	1.500
32	4.4	0.000	1.550
33	4.5	0.000	1.600
34	4.7	0.020	1.650
35	4.8	0.020	1.700
36	4.8	0.020	1.750
37	5.0	0.020	1.800
38	5.2	0.020	1.850
39	5.3	0.020	1.900
40	5.3	0.020	1.950
41	5.4	0.020	2.000
42	5.5	0.020	2.050
43	5.6	0.020	2.100
44	5.8	0.020	2.150
45	5.8	0.020	2.200
46	5.9	0.020	2.250
47	6.0	0.020	2.300
48	6.2	0.020	2.350
49	6.2	0.020	2.400
50	6.3	0.020	2.450
51	6.4	0.020	2.500
52	6.5	0.040	2.550
53	6.7	0.040	2.600
54	6.7	0.040	2.650
55	6.7	0.040	2.700
56	6.8	0.040	2.750
57	7.0	0.040	2.800
58	7.1	0.040	2.850
59	7.2	0.040	2.900
60	7.3	0.040	2.950
61	7.4	0.040	3.000
62	7.5	0.040	3.050
63	7.6	0.040	3.100
64	7.6	0.060	3.150
65	7.7	0.060	3.200
66	7.8	0.060	3.250
67	8.0	0.060	3.300
68	8.0	0.060	3.350
69	8.0	0.060	3.400
70	8.2	0.060	3.450
71	8.4	0.060	3.500
72	8.4	0.060	3.550
73	8.4	0.060	3.600
74	8.5	0.060	3.650
75	8.6	0.060	3.700
76	8.7	0.060	3.750
77	8.8	0.060	3.800
78	8.8	0.060	3.850
79	8.9	0.060	3.900
80	9.1	0.060	3.950
81	9.2	0.060	4.000
82	9.2	0.100	4.050
83	9.3	0.100	4.100
84	9.4	0.100	4.150
85	9.5	0.100	4.200
86	9.7	0.100	4.250
87	9.7	0.100	4.300
88	9.7	0.100	4.350
89	9.7	0.100	4.400
90	9.9	0.100	4.450
91	9.9	0.100	4.500
92	10.0	0.100	4.550
93	10.0	0.100	4.600
94	10.2	0.120	4.650
95	10.3	0.120	4.700
96	10.3	0.120	4.750
97	10.3	0.120	4.800
98	10.4	0.120	4.850
99	10.5	0.120	4.900
100	10.6	0.120	4.950
101	10.6	0.120	5.000
102	10.5	0.120	5.050
103	10.6	0.120	5.100
104	10.7	0.120	5.150
105	10.8	0.120	5.200
106	10.8	0.120	5.250
107	10.9	0.120	5.300
108	11.0	0.120	5.350
109	11.0	0.120	5.400
110	11.1	0.120	5.450
111	11.0	0.120	5.500
112	11.0	0.140	5.550
113	10.9	0.140	5.600
114	11.0	0.140	5.650
115	10.9	0.140	5.700
116	11.0	0.140	5.750
117	11.0	0.140	5.800
118	11.0	0.140	5.850
119	11.0	0.140	5.900
120	10.8	0.140	5.950
121	10.8	0.140	6.000
122	10.7	0.140	6.050
123	10.9	0.140	6.100
124	10.9	0.160	6.150
125	10.8	0.160	6.200
126	10.7	0.160	6.250
127	10.8	0.160	6.300
128	10.7	0.160	6.350
129	10.7	0.160	6.400
130	10.7	0.160	6.450
131	10.7	0.160	6.500
132	10.8	0.160	6.550
133	10.8	0.160	6.600
134	10.8	0.160	6.650
135	10.7	0.160	6.700
136	10.8	0.160	6.750
137	10.9	0.160	6.800
138	11.0	0.160	6.850
139	11.0	0.160	6.900
140	11.0	0.160	6.950
141	11.1	0.160	7.000
142	11.1	0.200	7.050
143	11.2	0.200	7.100
144	11.1	0.200	7.150
145	11.1	0.200	7.200
146	11.2	0.200	7.250
147	11.4	0.200	7.300
148	11.3	0.200	7.350
149	11.3	0.200	7.400
150	11.4	0.200	7.450
151	11.5	0.200	7.500
152	11.6	0.200	7.550
153	11.5	0.200	7.600
154	11.5	0.220	7.650
155	11.6	0.220	7.700
156	11.8	0.220	7.750
157	11.8	0.220	7.800
158	11.7	0.220	7.850
159	11.8	0.220	7.900
160	11.8	0.220	7.950
161	11.9	0.220	8.000
162	11.8	0.220	8.050
163	11.9	0.220	8.100
164	11.9	0.220	8.150
165	12.0	0.220	8.200
166	12.0	0.220	8.250
167	12.0	0.220	8.300
168	12.0	0.220	8.350
169	12.1	0.220	8.400
170	12.2	0.220	8.450
171	12.2	0.220	8.500
172	12.2	0.240	8.550
173	12.2	0.240	8.600
174	12.4	0.240	8.650
175	12.4	0.240	8.700
176	12.4	0.240	8.750
177	12.4	0.240	8.800
178	12.5	0.240	8.850
179	12.6	0.240	8.900
180	12.7	0.240	8.950
181	12.6	0.240	9.000
182	12.5	0.240	9.050
183	12.6	0.240	9.100
184	12.6	0.260	9.150
185	12.7	0.260	9.200
186	12.6	0.260	9.250
187	12.7	0.260	9.300
188	12.7	0.260	9.350
189	12.8	0.260	9.400
190	12.8	0.260	9.450
191	12.7	0.260	9.500
192	12.8	0.260	9.550
193	12.9	0.260	9.600
194	13.0	0.260	9.650
195	12.9	0.260	9.700
196	12.9	0.260	9.750
197	13.0	0.260	9.800
198	13.1	0.260	9.850
199	13.2	0.260	9.900
200	13.1	0.260	9.950
201	13.2	0.260	10.000
202	13.3	0.300	10.050
203	13.4	0.300	10.100
204	13.4	0.300	10.150
205	13.4	0.300	10.200
206	13.4	0.300	10.250
207	13.5	0.300	10.300
208	13.4	0.300	10.350
209	13.6	0.300	10.400
210	13.6	0.300	10.450
211	13.6	0.300	10.500
212	13.7	0.300	10.550
213	13.8	0.300	10.600
214	13.7	0.300	10.650
215	13.8	0.300	10.700
216	13.9	0.300	10.750
217	14.0	0.300	10.800
218	14.0	0.300	10.850
219	13.9	0.300	10.900
220	14.0	0.320	10.950
221	14.0	0.320	11.000
222	14.2	0.320	11.050
223	14.2	0.320	11.100
224	14.2	0.320	11.150
225	14.3	0.320	11.200
226	14.4	0.320	11.250
227	14.4	0.320	11.300
228	14.3	0.320	11.350
229	14.3	0.320	11.400
230	14.4	0.320	11.450
231	14.5	0.320	11.500
232	14.5	0.340	11.550
233	14.6	0.340	11.600
234	14.5	0.340	11.650
235	14.6	0.340	11.700
236	14.7	0.340	11.750
237	14.7	0.340	11.800
238	14.7	0.340	11.850
239	14.7	0.340	11.900
240	14.8	0.340	11.950
241	14.9	0.340	12.000
242	14.9	0.340	12.050
243	14.9	0.340	12.100
244	14.9	0.340	12.150
245	15.0	0.340	12.200
246	15.0	0.340	12.250
247	15.0	0.340	12.300
248	15.1	0.340	12.350
249	15.2	0.340	12.400
250	15.2	0.380	12.450
251	15.3	0.380	12.500
252	15.2	0.380	12.550
253	15.3	0.380	12.600
254	15.3	0.380	12.650
255	15.4	0.380	12.700
256	15.4	0.380	12.750
257	15.5	0.380	12.800
258	15.5	0.380	12.850
259	15.6	0.380	12.900
260	15.6	0.380	12.950
261	15.6	0.380	13.000
262	15.7	0.380	13.050
263	15.7	0.400	13.100
264	15.8	0.400	13.150
265	15.8	0.400	13.200
266	15.8	0.400	13.250
267	15.8	0.400	13.300
268	15.9	0.400	13.350
269	16.0	0.400	13.400
270	16.0	0.400	13.450
271	16.0	0.400	13.500
272	16.0	0.400	13.550
273	16.1	0.400	13.600
274	16.2	0.400	13.650
275	16.2	0.400	13.700
276	16.2	0.400	13.750
277	16.2	0.400	13.800
278	16.3	0.400	13.850
279	16.3	0.400	13.900
280	16.4	0.400	13.950
281	16.4	0.420	14.000
282	16.5	0.420	14.050
283	16.5	0.420	14.100
284	16.5	0.420	14.150
285	16.5	0.420	14.200
286	16.6	0.420	14.250
287	16.6	0.420	14.300
288	16.7	0.420	14.350
289	16.7	0.420	14.400
290	16.8	0.420	14.450
291	16.8	0.420	14.500
292	16.9	0.420	14.550
293	16.9	0.440	14.600
294	17.0	0.440	14.650
295	17.0	0.440	14.700
296	17.0	0.440	14.750
297	17.1	0.440	14.800
298	17.1	0.440	14.850
299	17.2	0.440	14.900
300	17.2	0.440	14.950
301	17.3	0.440	15.000
302	17.3	0.440	15.050
303	17.3	0.440	15.100
304	17.3	0.440	15.150
305	17.4	0.440	15.200
306	17.5	0.440	15.250
307	17.5	0.440	15.300
308	17.6	0.440	15.350
309	17.6	0.440	15.400
310	17.6	0.480	15.450
311	17.7	0.480	15.500
312	17.7	0.480	15.550
313	17.8	0.480	15.600
314	17.8	0.480	15.650
315	17.9	0.480	15.700
316	17.9	0.480	15.750
317	18.0	0.480	15.800
318	18.0	0.480	15.850
319	18.1	0.480	15.900
320	18.1	0.480	15.950
321	18.2	0.480	16.000
322	18.2	0.480	16.050
323	18.3	0.500	16.100
324	18.3	0.500	16.150
325	18.4	0.500	16.200
326	18.4	0.500	16.250
327	18.4	0.500	16.300
328	18.5	0.500	16.350
329	18.6	0.500	16.400
330	18.6	0.500	16.450
331	18.7	0.500	16.500
332	18.6	0.500	16.550
333	18.7	0.500	16.600
334	18.8	0.500	16.650
335	18.9	0.500	16.700
336	18.9	0.500	16.750
337	18.9	0.500	16.800
338	18.9	0.500	16.850
339	19.0	0.500	16.900
340	19.1	0.500	16.950
341	19.1	0.520	17.000
342	19.2	0.520	17.050
343	19.2	0.520	17.100
344	19.3	0.520	17.150
345	19.3	0.520	17.200
346	19.4	0.520	17.250
347	19.5	0.520	17.300
348	19.5	0.520	17.350
349	19.5	0.520	17.400
350	19.6	0.520	17.450
351	19.6	0.520	17.500
352	19.7	0.520	17.550
353	19.8	0.540	17.600
354	19.9	0.540	17.650
355	19.8	0.540	17.700
356	20.0	0.540	17.750
357	20.0	0.540	17.800
358	20.1	0.540	17.850
359	20.1	0.540	17.900
360	20.2	0.540	17.950
361	20.2	0.540	18.000
362	20.3	0.540	18.050
363	20.4	0.540	18.100
364	20.4	0.540	18.150
365	20.5	0.540	18.200
366	20.5	0.540	18.250
367	20.6	0.540	18.300
368	20.7	0.540	18.350
369	20.8	0.540	18.400
370	20.8	0.540	18.450
371	20.8	0.580	18.500
372	20.9	0.580	18.550
373	21.0	0.580	18.600
374	21.1	0.580	18.650
375	21.1	0.580	18.700
376	21.2	0.580	18.750
377	21.2	0.580	18.800
378	21.3	0.580	18.850
379	21.3	0.580	18.900
380	21.4	0.580	18.950
381	21.5	0.580	19.000
382	21.6	0.580	19.050
383	21.7	0.580	19.100
384	21.6	0.600	19.150
385	21.7	0.600	19.200
386	21.8	0.600	19.250
387	21.9	0.600	19.300
388	21.9	0.600	19.350
389	22.0	0.600	19.400
390	22.1	0.600	19.450
391	22.2	0.600	19.500
392	22.3	0.600	19.550
393	22.3	0.600	19.600
394	22.3	0.600	19.650
395	22.4	0.600	19.700
396	22.5	0.600	19.750
397	22.6	0.600	19.800
398	22.7	0.600	19.850
399	22.7	0.600	19.900
400	22.8	0.600	19.950
401	22.9	0.620	20.000
402	22.9	0.620	20.050
403	23.0	0.620	20.100
404	23.0	0.620	20.150
405	23.1	0.620	20.200
406	23.2	0.620	20.250
407	23.3	0.620	20.300
408	23.3	0.620	20.350
409	23.4	0.620	20.400
410	23.4	0.620	20.450
411	23.6	0.620	20.500
412	23.6	0.620	20.550
413	23.7	0.620	20.600
414	23.8	0.620	20.650
415	23.9	0.620	20.700
416	23.9	0.620	20.750
417	23.9	0.620	20.800
418	24.1	0.620	20.850
419	24.1	0.660	20.900
420	24.2	0.660	20.950
421	24.2	0.660	21.000
422	24.3	0.660	21.050
423	24.4	0.660	21.100
424	24.6	0.660	21.150
425	24.6	0.660	21.200
426	24.6	0.660	21.250
427	24.7	0.660	21.300
428	24.7	0.660	21.350
429	24.9	0.660	21.400
430	24.9	0.660	21.450
431	25.0	0.680	21.500
432	25.1	0.680	21.550
433	25.2	0.680	21.600
434	25.3	0.680	21.650
435	25.3	0.680	21.700
436	25.4	0.680	21.750
437	25.5	0.680	21.800
438	25.5	0.680	21.850
439	25.6	0.680	21.900
440	25.6	0.680	21.950
441	25.8	0.680	22.000
442	25.9	0.680	22.050
443	25.9	0.680	22.100
444	26.0	0.680	22.150
445	26.0	0.680	22.200
446	26.1	0.680	22.250
447	26.3	0.680	22.300
448	26.3	0.680	22.350
449	26.4	0.700	22.400
450	26.4	0.700	22.450
451	26.6	0.700	22.500
452	26.6	0.700	22.550
453	26.7	0.700	22.600
454	26.7	0.700	22.650
455	26.8	0.700	22.700
456	27.0	0.700	22.750
457	27.1	0.700	22.800
458	27.2	0.700	22.850
459	27.1	0.700	22.900
460	27.3	0.700	22.950
461	27.3	0.720	23.000
462	27.4	0.720	23.050
463	27.5	0.720	23.100
464	27.6	0.720	23.150
465	27.7	0.720	23.200
466	27.8	0.720	23.250
467	27.9	0.720	23.300
468	27.9	0.720	23.350
469	28.0	0.720	23.400
470	28.0	0.720	23.450
471	28.2	0.720	23.500
472	28.2	0.720	23.550
473	28.3	0.720	23.600
474	28.5	0.720	23.650
475	28.5	0.720	23.700
476	28.6	0.720	23.750
477	28.7	0.720	23.800
478	28.7	0.760	23.850
479	28.8	0.760	23.900
480	29.0	0.760	23.950
481	29.0	0.760	24.000
482	29.1	0.760	24.050
483	29.2	0.760	24.100
484	29.3	0.760	24.150
485	29.3	0.760	24.200
486	29.4	0.760	24.250
487	29.4	0.760	24.300
488	29.6	0.760	24.350
489	29.8	0.760	24.400
490	29.8	0.780	24.450
491	29.9	0.780	24.500
492	29.9	0.780	24.550
493	30.0	0.780	24.600
494	30.0	0.780	24.650
495	30.2	0.780	24.700
496	30.2	0.780	24.750
497	30.4	0.780	24.800
498	30.5	0.780	24.850
499	30.7	0.780	24.900
500	30.7	0.780	24.950
501	30.7	0.780	25.000
502	30.8	0.780	25.050
503	30.9	0.780	25.100
504	31.0	0.780	25.150
505	31.1	0.780	25.200
506	31.2	0.780	25.250
507	31.3	0.780	25.300
508	31.4	0.780	25.350
509	31.5	0.800	25.400
510	31.5	0.800	25.450
511	31.6	0.800	25.500
512	31.8	0.800	25.550
513	31.9	0.800	25.600
514	32.0	0.800	25.650
515	32.1	0.800	25.700
516	32.0	0.800	25.750
517	32.3	0.800	25.800
518	32.3	0.800	25.850
519	32.4	0.800	25.900
520	32.4	0.800	25.950
521	32.5	0.820	26.000
522	32.7	0.820	26.050
523	32.9	0.820	26.100
524	32.9	0.820	26.150
525	33.0	0.820	26.200
526	33.1	0.820	26.250
527	33.1	0.820	26.300
528	33.3	0.820	26.350
529	33.4	0.820	26.400
530	33.6	0.820	26.450
531	33.5	0.820	26.500
532	33.7	0.820	26.550
533	33.8	0.820	26.600
534	33.9	0.820	26.650
535	33.9	0.820	26.700
536	34.1	0.820	26.750
537	34.2	0.820	26.800
538	34.3	0.820	26.850
539	34.4	0.860	26.900
540	34.4	0.860	26.950
541	34.5	0.860	27.000
542	34.6	0.860	27.050
543	34.7	0.860	27.100
544	34.8	0.860	27.150
545	35.0	0.860	27.200
546	35.1	0.860	27.250
547	35.2	0.860	27.300
548	35.3	0.860	27.350
549	35.3	0.860	27.400
550	35.5	0.860	27.450
551	35.5	0.880	27.500
552	35.7	0.880	27.550
553	35.8	0.880	27.600
554	35.9	0.880	27.650
555	36.0	0.880	27.700
556	36.1	0.880	27.750
557	36.2	0.880	27.800
558	36.3	0.880	27.850
559	36.4	0.880	27.900
560	36.5	0.880	27.950
561	36.6	0.880	28.000
562	36.7	0.880	28.050
563	36.9	0.880	28.100
564	36.9	0.880	28.150
565	37.1	0.880	28.200
566	37.2	0.880	28.250
567	37.3	0.880	28.300
568	37.3	0.880	28.350
569	37.5	0.900	28.400
570	37.6	0.900	28.450
571	37.7	0.900	28.500
572	37.8	0.900	28.550
573	37.8	0.900	28.600
574	37.9	0.900	28.650
575	38.1	0.900	28.700
576	38.2	0.900	28.750
577	38.2	0.900	28.800
578	38.4	0.900	28.850
579	38.5	0.900	28.900
580	38.6	0.900	28.950
581	38.7	0.900	29.000
582	38.8	0.920	29.050
583	38.9	0.920	29.100
584	39.0	0.920	29.150
585	39.1	0.920	29.200
586	39.2	0.920	29.250
587	39.3	0.920	29.300
588	39.5	0.920	29.350
589	39.5	0.920	29.400
590	39.6	0.920	29.450
591	39.7	0.920	29.500
592	39.8	0.920	29.550
593	39.9	0.920	29.600
594	40.0	0.920	29.650
595	40.1	0.920	29.700
596	40.3	0.920	29.750
597	40.3	0.920	29.800
598	40.4	0.920	29.850
599	40.5	0.920	29.900
600	40.6	0.960	29.950
601	40.6	0.960	30.000
602	40.8	0.960	30.050
603	40.9	0.960	30.100
604	41.0	0.960	30.150
605	41.2	0.960	30.200
606	41.2	0.960	30.250
607	41.3	0.960	30.300
608	41.4	0.960	30.350
609	41.5	0.960	30.400
610	41.5	0.960	30.450
611	41.7	0.960	30.500
612	41.9	0.960	30.550
613	41.9	0.960	30.600
614	42.0	0.960	30.650
615	42.1	0.960	30.700
616	42.2	0.960	30.750
617	42.3	0.960	30.800
618	42.4	0.960	30.850
619	42.5	0.980	30.900
620	42.6	0.980	30.950
621	42.7	0.980	31.000
622	42.9	0.980	31.050
