4/3/2024  3:24 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.2	0.000	0.150
5	0.3	0.000	0.200
6	0.5	0.000	0.250
7	0.6	0.000	0.300
8	0.8	0.000	0.350
9	0.9	0.000	0.400
10	1.0	0.000	0.450
11	1.2	0.000	0.500
12	1.3	0.000	0.550
13	1.4	0.000	0.600
14	1.5	0.000	0.650
15	1.7	0.000	0.700
16	1.8	0.000	0.750
17	1.9	0.000	0.800
18	2.0	0.000	0.850
19	2.2	0.000	0.900
20	2.2	0.000	0.950
21	2.4	0.000	1.000
22	2.5	0.000	1.050
23	2.6	0.000	1.100
24	2.7	0.000	1.150
25	2.8	0.000	1.200
26	2.9	0.000	1.250
27	3.1	0.000	1.300
28	3.1	0.000	1.350
29	3.3	0.000	1.400
30	3.4	0.000	1.450
31	3.5	0.000	1.500
32	3.6	0.000	1.550
33	3.7	0.020	1.600
34	3.8	0.020	1.650
35	3.9	0.020	1.700
36	4.0	0.020	1.750
37	4.1	0.020	1.800
38	4.2	0.020	1.850
39	4.3	0.020	1.900
40	4.4	0.020	1.950
41	4.5	0.020	2.000
42	4.6	0.020	2.050
43	4.7	0.020	2.100
44	4.8	0.020	2.150
45	4.8	0.020	2.200
46	4.9	0.020	2.250
47	5.0	0.020	2.300
48	5.1	0.020	2.350
49	5.1	0.020	2.400
50	5.2	0.040	2.450
51	5.3	0.040	2.500
52	5.4	0.040	2.550
53	5.5	0.040	2.600
54	5.5	0.040	2.650
55	5.6	0.040	2.700
56	5.7	0.040	2.750
57	5.7	0.040	2.800
58	5.8	0.040	2.850
59	5.9	0.040	2.900
60	6.0	0.040	2.950
61	6.0	0.040	3.000
62	6.1	0.040	3.050
63	6.2	0.060	3.100
64	6.3	0.060	3.150
65	6.3	0.060	3.200
66	6.3	0.060	3.250
67	6.3	0.060	3.300
68	6.3	0.060	3.350
69	6.4	0.060	3.400
70	6.5	0.060	3.450
71	6.5	0.060	3.500
72	6.5	0.060	3.550
73	6.6	0.060	3.600
74	6.6	0.060	3.650
75	6.7	0.060	3.700
76	6.7	0.060	3.750
77	6.8	0.060	3.800
78	6.8	0.060	3.850
79	6.9	0.060	3.900
80	6.9	0.100	3.950
81	7.0	0.100	4.000
82	7.0	0.100	4.050
83	7.1	0.100	4.100
84	7.1	0.100	4.150
85	7.2	0.100	4.200
86	7.3	0.100	4.250
87	7.4	0.100	4.300
88	7.4	0.100	4.350
89	7.5	0.100	4.400
90	7.5	0.100	4.450
91	7.5	0.100	4.500
92	7.6	0.100	4.550
93	7.7	0.120	4.600
94	7.7	0.120	4.650
95	7.8	0.120	4.700
96	7.8	0.120	4.750
97	7.9	0.120	4.800
98	7.9	0.120	4.850
99	8.0	0.120	4.900
100	8.0	0.120	4.950
101	8.0	0.120	5.000
102	8.1	0.120	5.050
103	8.1	0.120	5.100
104	8.1	0.120	5.150
105	8.2	0.120	5.200
106	8.3	0.120	5.250
107	8.3	0.120	5.300
108	8.4	0.120	5.350
109	8.4	0.120	5.400
110	8.5	0.140	5.450
111	8.5	0.140	5.500
112	8.6	0.140	5.550
113	8.6	0.140	5.600
114	8.6	0.140	5.650
115	8.7	0.140	5.700
116	8.8	0.140	5.750
117	8.8	0.140	5.800
118	8.9	0.140	5.850
119	9.0	0.140	5.900
120	9.0	0.140	5.950
121	9.1	0.140	6.000
122	9.1	0.140	6.050
123	9.2	0.160	6.100
124	9.3	0.160	6.150
125	9.4	0.160	6.200
126	9.4	0.160	6.250
127	9.4	0.160	6.300
128	9.5	0.160	6.350
129	9.6	0.160	6.400
130	9.6	0.160	6.450
131	9.7	0.160	6.500
132	9.8	0.160	6.550
133	9.8	0.160	6.600
134	9.9	0.160	6.650
135	9.9	0.160	6.700
136	9.9	0.160	6.750
137	9.9	0.160	6.800
138	10.0	0.160	6.850
139	10.1	0.160	6.900
140	10.1	0.160	6.950
141	10.2	0.200	7.000
142	10.2	0.200	7.050
143	10.3	0.200	7.100
144	10.4	0.200	7.150
145	10.5	0.200	7.200
146	10.5	0.200	7.250
147	10.5	0.200	7.300
148	10.6	0.200	7.350
149	10.7	0.200	7.400
150	10.6	0.200	7.450
151	10.7	0.200	7.500
152	10.7	0.200	7.550
153	10.8	0.220	7.600
154	10.8	0.220	7.650
155	10.9	0.220	7.700
156	10.9	0.220	7.750
157	10.9	0.220	7.800
158	11.0	0.220	7.850
159	11.0	0.220	7.900
160	10.9	0.220	7.950
161	10.9	0.220	8.000
162	10.9	0.220	8.050
163	10.9	0.220	8.100
164	11.0	0.220	8.150
165	11.0	0.220	8.200
166	11.0	0.220	8.250
167	11.0	0.220	8.300
168	11.1	0.220	8.350
169	11.2	0.220	8.400
170	11.2	0.220	8.450
171	11.3	0.220	8.500
172	11.4	0.240	8.550
173	11.4	0.240	8.600
174	11.5	0.240	8.650
175	11.6	0.240	8.700
176	11.7	0.240	8.750
177	11.8	0.240	8.800
178	11.9	0.240	8.850
179	11.9	0.240	8.900
180	12.0	0.240	8.950
181	12.1	0.240	9.000
182	12.1	0.240	9.050
183	12.1	0.240	9.100
184	12.1	0.240	9.150
185	12.1	0.260	9.200
186	12.2	0.260	9.250
187	12.2	0.260	9.300
188	12.3	0.260	9.350
189	12.3	0.260	9.400
190	12.3	0.260	9.450
191	12.4	0.260	9.500
192	12.4	0.260	9.550
193	12.5	0.260	9.600
194	12.5	0.260	9.650
195	12.6	0.260	9.700
196	12.7	0.260	9.750
197	12.7	0.260	9.800
198	12.7	0.260	9.850
199	12.8	0.260	9.900
200	12.8	0.260	9.950
201	12.9	0.260	10.000
202	12.9	0.260	10.050
203	13.0	0.300	10.100
204	13.0	0.300	10.150
205	13.2	0.300	10.200
206	13.1	0.300	10.250
207	13.2	0.300	10.300
208	13.2	0.300	10.350
209	13.2	0.300	10.400
210	13.3	0.300	10.450
211	13.3	0.300	10.500
212	13.4	0.300	10.550
213	13.4	0.300	10.600
214	13.4	0.300	10.650
215	13.5	0.300	10.700
216	13.4	0.300	10.750
217	13.5	0.300	10.800
218	13.5	0.300	10.850
219	13.6	0.300	10.900
220	13.5	0.300	10.950
221	13.5	0.320	11.000
222	13.5	0.320	11.050
223	13.5	0.320	11.100
224	13.6	0.320	11.150
225	13.6	0.320	11.200
226	13.6	0.320	11.250
227	13.7	0.320	11.300
228	13.7	0.320	11.350
229	13.7	0.320	11.400
230	13.7	0.320	11.450
231	13.6	0.320	11.500
232	13.7	0.320	11.550
233	13.7	0.340	11.600
234	13.8	0.340	11.650
235	13.8	0.340	11.700
236	13.8	0.340	11.750
237	13.7	0.340	11.800
238	13.7	0.340	11.850
239	13.7	0.340	11.900
240	13.7	0.340	11.950
241	13.7	0.340	12.000
242	13.8	0.340	12.050
243	13.8	0.340	12.100
244	13.8	0.340	12.150
245	13.7	0.340	12.200
246	13.7	0.340	12.250
247	13.8	0.340	12.300
248	13.9	0.340	12.350
249	13.9	0.340	12.400
250	13.9	0.340	12.450
251	14.0	0.340	12.500
252	14.0	0.380	12.550
253	14.0	0.380	12.600
254	14.0	0.380	12.650
255	14.0	0.380	12.700
256	13.9	0.380	12.750
257	14.0	0.380	12.800
258	14.0	0.380	12.850
259	14.0	0.380	12.900
260	14.0	0.380	12.950
261	14.1	0.380	13.000
262	14.0	0.380	13.050
263	14.0	0.380	13.100
264	14.0	0.400	13.150
265	14.0	0.400	13.200
266	14.1	0.400	13.250
267	14.1	0.400	13.300
268	14.0	0.400	13.350
269	14.0	0.400	13.400
270	14.0	0.400	13.450
271	14.1	0.400	13.500
272	14.2	0.400	13.550
273	14.2	0.400	13.600
274	14.3	0.400	13.650
275	14.5	0.400	13.700
276	14.5	0.400	13.750
277	14.7	0.400	13.800
278	14.7	0.400	13.850
279	14.7	0.400	13.900
280	14.7	0.400	13.950
281	14.8	0.400	14.000
282	14.9	0.420	14.050
283	14.9	0.420	14.100
284	15.0	0.420	14.150
285	15.0	0.420	14.200
286	15.1	0.420	14.250
287	15.1	0.420	14.300
288	15.1	0.420	14.350
289	15.2	0.420	14.400
290	15.3	0.420	14.450
291	15.2	0.420	14.500
292	15.3	0.420	14.550
293	15.3	0.420	14.600
294	15.4	0.440	14.650
295	15.4	0.440	14.700
296	15.4	0.440	14.750
297	15.5	0.440	14.800
298	15.5	0.440	14.850
299	15.5	0.440	14.900
300	15.6	0.440	14.950
301	15.6	0.440	15.000
302	15.5	0.440	15.050
303	15.6	0.440	15.100
304	15.6	0.440	15.150
305	15.6	0.440	15.200
306	15.7	0.440	15.250
307	15.7	0.440	15.300
308	15.8	0.440	15.350
309	15.8	0.440	15.400
310	15.8	0.440	15.450
311	15.8	0.440	15.500
312	15.9	0.480	15.550
313	15.9	0.480	15.600
314	16.0	0.480	15.650
315	15.9	0.480	15.700
316	15.9	0.480	15.750
317	16.0	0.480	15.800
318	16.0	0.480	15.850
319	16.1	0.480	15.900
320	16.1	0.480	15.950
321	16.2	0.480	16.000
322	16.2	0.480	16.050
323	16.2	0.480	16.100
324	16.2	0.500	16.150
325	16.2	0.500	16.200
326	16.2	0.500	16.250
327	16.3	0.500	16.300
328	16.3	0.500	16.350
329	16.4	0.500	16.400
330	16.4	0.500	16.450
331	16.5	0.500	16.500
332	16.5	0.500	16.550
333	16.6	0.500	16.600
334	16.6	0.500	16.650
335	16.6	0.500	16.700
336	16.7	0.500	16.750
337	16.8	0.500	16.800
338	16.8	0.500	16.850
339	16.8	0.500	16.900
340	16.8	0.500	16.950
341	16.9	0.520	17.000
342	17.0	0.520	17.050
343	17.0	0.520	17.100
344	17.0	0.520	17.150
345	17.0	0.520	17.200
346	17.1	0.520	17.250
347	17.1	0.520	17.300
348	17.0	0.520	17.350
349	17.0	0.520	17.400
350	17.0	0.520	17.450
351	17.0	0.520	17.500
352	17.0	0.520	17.550
353	17.1	0.540	17.600
354	17.1	0.540	17.650
355	17.1	0.540	17.700
356	17.1	0.540	17.750
357	17.1	0.540	17.800
358	17.1	0.540	17.850
359	17.1	0.540	17.900
360	17.2	0.540	17.950
361	17.2	0.540	18.000
362	17.2	0.540	18.050
363	17.2	0.540	18.100
364	17.2	0.540	18.150
365	17.3	0.540	18.200
366	17.4	0.540	18.250
367	17.5	0.540	18.300
368	17.5	0.540	18.350
369	17.6	0.540	18.400
370	17.7	0.540	18.450
371	17.7	0.580	18.500
372	17.8	0.580	18.550
373	17.8	0.580	18.600
374	17.9	0.580	18.650
375	18.0	0.580	18.700
376	18.0	0.580	18.750
377	18.1	0.580	18.800
378	18.1	0.580	18.850
379	18.2	0.580	18.900
380	18.2	0.580	18.950
381	18.3	0.580	19.000
382	18.3	0.580	19.050
