4/1/2024  11:42 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.4	0.000	0.150
5	0.5	0.000	0.200
6	0.7	0.000	0.250
7	0.8	0.000	0.300
8	1.0	0.000	0.350
9	1.1	0.000	0.400
10	1.2	0.000	0.450
11	1.4	0.000	0.500
12	1.6	0.000	0.550
13	1.7	0.000	0.600
14	1.8	0.000	0.650
15	1.9	0.000	0.700
16	2.1	0.000	0.750
17	2.2	0.020	0.800
18	2.3	0.020	0.850
19	2.4	0.020	0.900
20	2.5	0.020	0.950
21	2.6	0.020	1.000
22	2.8	0.020	1.050
23	2.8	0.020	1.100
24	2.9	0.020	1.150
25	3.0	0.020	1.200
26	3.2	0.020	1.250
27	3.2	0.020	1.300
28	3.3	0.020	1.350
29	3.4	0.020	1.400
30	3.5	0.020	1.450
31	3.6	0.020	1.500
32	3.6	0.020	1.550
33	3.7	0.020	1.600
34	3.7	0.020	1.650
35	3.9	0.040	1.700
36	3.9	0.040	1.750
37	4.0	0.040	1.800
38	4.0	0.040	1.850
39	4.1	0.040	1.900
40	4.1	0.040	1.950
41	4.2	0.040	2.000
42	4.2	0.040	2.050
43	4.2	0.040	2.100
44	4.2	0.040	2.150
45	4.3	0.040	2.200
46	4.3	0.040	2.250
47	4.2	0.060	2.300
48	4.2	0.060	2.350
49	4.3	0.060	2.400
50	4.2	0.060	2.450
51	4.2	0.060	2.500
52	4.2	0.060	2.550
53	4.2	0.060	2.600
54	4.2	0.060	2.650
55	4.2	0.060	2.700
56	4.1	0.060	2.750
57	4.1	0.060	2.800
58	4.1	0.060	2.850
59	4.2	0.060	2.900
60	4.2	0.060	2.950
61	4.2	0.060	3.000
62	4.2	0.060	3.050
63	4.3	0.060	3.100
64	4.4	0.060	3.150
65	4.5	0.060	3.200
66	4.5	0.100	3.250
67	4.5	0.100	3.300
68	4.7	0.100	3.350
69	4.8	0.100	3.400
70	4.8	0.100	3.450
71	4.8	0.100	3.500
72	4.9	0.100	3.550
73	5.0	0.100	3.600
74	5.0	0.100	3.650
75	5.1	0.100	3.700
76	5.1	0.100	3.750
77	5.2	0.100	3.800
78	5.3	0.120	3.850
79	5.3	0.120	3.900
80	5.3	0.120	3.950
81	5.4	0.120	4.000
82	5.5	0.120	4.050
83	5.5	0.120	4.100
84	5.5	0.120	4.150
85	5.5	0.120	4.200
86	5.6	0.120	4.250
87	5.7	0.120	4.300
88	5.7	0.120	4.350
89	5.7	0.120	4.400
90	5.8	0.120	4.450
91	5.8	0.120	4.500
92	6.0	0.120	4.550
93	5.9	0.120	4.600
94	5.9	0.120	4.650
95	6.0	0.120	4.700
96	6.1	0.140	4.750
97	6.1	0.140	4.800
98	6.1	0.140	4.850
99	6.2	0.140	4.900
100	6.2	0.140	4.950
101	6.3	0.140	5.000
102	6.3	0.140	5.050
103	6.3	0.140	5.100
104	6.3	0.140	5.150
105	6.4	0.140	5.200
106	6.4	0.140	5.250
107	6.4	0.140	5.300
108	6.3	0.160	5.350
109	6.4	0.160	5.400
110	6.5	0.160	5.450
111	6.5	0.160	5.500
112	6.5	0.160	5.550
113	6.4	0.160	5.600
114	6.6	0.160	5.650
115	6.6	0.160	5.700
116	6.6	0.160	5.750
117	6.5	0.160	5.800
118	6.6	0.160	5.850
119	6.7	0.160	5.900
120	6.7	0.160	5.950
121	6.6	0.160	6.000
122	6.6	0.160	6.050
123	6.7	0.160	6.100
124	6.8	0.160	6.150
125	6.8	0.160	6.200
126	6.8	0.200	6.250
127	6.7	0.200	6.300
128	6.8	0.200	6.350
129	6.9	0.200	6.400
130	6.8	0.200	6.450
131	6.8	0.200	6.500
132	6.7	0.200	6.550
133	6.8	0.200	6.600
134	6.9	0.200	6.650
135	6.9	0.200	6.700
136	6.8	0.200	6.750
137	6.8	0.200	6.800
138	7.0	0.200	6.850
139	7.0	0.220	6.900
140	6.9	0.220	6.950
141	6.8	0.220	7.000
142	6.9	0.220	7.050
143	7.0	0.220	7.100
144	6.9	0.220	7.150
145	6.8	0.220	7.200
146	6.8	0.220	7.250
147	7.0	0.220	7.300
148	7.1	0.220	7.350
149	7.0	0.220	7.400
150	6.9	0.220	7.450
151	6.9	0.220	7.500
152	7.1	0.220	7.550
153	7.0	0.220	7.600
154	6.8	0.220	7.650
155	6.8	0.220	7.700
156	7.0	0.220	7.750
157	7.0	0.220	7.800
158	6.9	0.240	7.850
159	6.6	0.240	7.900
160	6.3	0.240	7.950
161	6.4	0.240	8.000
162	6.2	0.240	8.050
163	6.0	0.240	8.100
164	5.9	0.240	8.150
165	6.0	0.240	8.200
166	6.0	0.240	8.250
167	6.1	0.240	8.300
168	5.8	0.240	8.350
169	5.8	0.260	8.400
170	5.9	0.260	8.450
171	6.1	0.260	8.500
172	6.0	0.260	8.550
173	6.0	0.260	8.600
174	6.1	0.260	8.650
175	6.1	0.260	8.700
176	6.2	0.260	8.750
177	6.0	0.260	8.800
178	5.9	0.260	8.850
179	6.0	0.260	8.900
180	6.2	0.260	8.950
181	6.3	0.260	9.000
182	6.1	0.260	9.050
183	6.0	0.260	9.100
184	6.2	0.260	9.150
185	6.3	0.260	9.200
186	6.2	0.260	9.250
187	6.1	0.260	9.300
188	6.1	0.300	9.350
189	6.3	0.300	9.400
190	6.4	0.300	9.450
191	6.4	0.300	9.500
192	6.2	0.300	9.550
193	6.2	0.300	9.600
194	6.5	0.300	9.650
195	6.4	0.300	9.700
196	6.4	0.300	9.750
197	6.3	0.300	9.800
198	6.5	0.300	9.850
199	6.6	0.300	9.900
200	6.7	0.300	9.950
201	6.3	0.300	10.000
202	6.5	0.300	10.050
203	6.7	0.300	10.100
204	6.7	0.300	10.150
205	6.6	0.300	10.200
206	6.6	0.300	10.250
207	6.8	0.320	10.300
208	6.9	0.320	10.350
209	6.8	0.320	10.400
210	6.7	0.320	10.450
211	6.8	0.320	10.500
212	6.9	0.320	10.550
213	6.9	0.320	10.600
214	6.8	0.320	10.650
215	6.8	0.320	10.700
216	6.9	0.320	10.750
217	7.0	0.320	10.800
218	6.9	0.340	10.850
219	6.8	0.340	10.900
220	6.9	0.340	10.950
221	6.8	0.340	11.000
222	7.0	0.340	11.050
223	6.8	0.340	11.100
224	6.8	0.340	11.150
225	6.9	0.340	11.200
226	6.9	0.340	11.250
227	7.0	0.340	11.300
228	6.9	0.340	11.350
229	6.8	0.340	11.400
230	6.8	0.340	11.450
231	7.0	0.340	11.500
232	6.9	0.340	11.550
233	6.9	0.340	11.600
234	6.8	0.340	11.650
235	6.9	0.340	11.700
236	7.0	0.340	11.750
237	6.9	0.380	11.800
238	6.9	0.380	11.850
239	6.9	0.380	11.900
240	6.9	0.380	11.950
241	7.0	0.380	12.000
242	7.0	0.380	12.050
243	6.9	0.380	12.100
244	7.0	0.380	12.150
245	7.1	0.380	12.200
246	7.0	0.380	12.250
247	7.0	0.380	12.300
248	6.9	0.380	12.350
249	7.1	0.400	12.400
250	7.1	0.400	12.450
251	7.1	0.400	12.500
252	6.9	0.400	12.550
253	6.9	0.400	12.600
254	7.0	0.400	12.650
255	7.0	0.400	12.700
256	7.1	0.400	12.750
257	6.9	0.400	12.800
258	7.0	0.400	12.850
259	7.1	0.400	12.900
260	7.2	0.400	12.950
261	7.0	0.400	13.000
262	7.0	0.400	13.050
263	7.0	0.400	13.100
264	7.2	0.400	13.150
265	7.2	0.400	13.200
266	7.1	0.400	13.250
267	7.1	0.420	13.300
268	7.1	0.420	13.350
269	7.2	0.420	13.400
270	7.1	0.420	13.450
271	7.0	0.420	13.500
272	7.0	0.420	13.550
273	7.2	0.420	13.600
274	7.3	0.420	13.650
275	7.2	0.420	13.700
276	7.0	0.420	13.750
277	7.0	0.420	13.800
278	7.3	0.420	13.850
279	7.2	0.440	13.900
280	7.1	0.440	13.950
281	7.1	0.440	14.000
282	7.3	0.440	14.050
283	7.3	0.440	14.100
284	7.3	0.440	14.150
285	7.1	0.440	14.200
286	7.2	0.440	14.250
287	7.3	0.440	14.300
288	7.3	0.440	14.350
289	7.3	0.440	14.400
290	7.2	0.440	14.450
291	7.4	0.440	14.500
292	7.4	0.440	14.550
293	7.5	0.440	14.600
294	7.3	0.440	14.650
295	7.3	0.440	14.700
296	7.4	0.440	14.750
297	7.5	0.480	14.800
298	7.4	0.480	14.850
299	7.5	0.480	14.900
300	7.3	0.480	14.950
301	7.6	0.480	15.000
302	7.6	0.480	15.050
303	7.5	0.480	15.100
304	7.4	0.480	15.150
305	7.4	0.480	15.200
306	7.7	0.480	15.250
307	7.7	0.480	15.300
308	7.5	0.480	15.350
309	7.5	0.500	15.400
310	7.5	0.500	15.450
311	7.7	0.500	15.500
312	7.6	0.500	15.550
313	7.5	0.500	15.600
314	7.6	0.500	15.650
315	7.7	0.500	15.700
