4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.2	0.000	0.100
4	0.3	0.000	0.150
5	0.3	0.000	0.200
6	0.5	0.000	0.250
7	0.7	0.000	0.300
8	0.8	0.000	0.350
9	0.8	0.000	0.400
10	0.9	0.000	0.450
11	1.0	0.000	0.500
12	1.2	0.020	0.550
13	1.2	0.020	0.600
14	1.3	0.020	0.650
15	1.4	0.020	0.700
16	1.5	0.020	0.750
17	1.6	0.020	0.800
18	1.7	0.020	0.850
19	1.7	0.020	0.900
20	1.9	0.020	0.950
21	2.0	0.020	1.000
22	2.0	0.020	1.050
23	2.0	0.020	1.100
24	2.1	0.020	1.150
25	2.3	0.020	1.200
26	2.4	0.020	1.250
27	2.4	0.020	1.300
28	2.4	0.020	1.350
29	2.5	0.020	1.400
30	2.7	0.020	1.450
31	2.8	0.040	1.500
32	2.8	0.040	1.550
33	2.9	0.040	1.600
34	3.0	0.040	1.650
35	3.1	0.040	1.700
36	3.3	0.040	1.750
37	3.3	0.040	1.800
38	3.3	0.040	1.850
39	3.4	0.040	1.900
40	3.6	0.040	1.950
41	3.6	0.040	2.000
42	3.6	0.040	2.050
43	3.6	0.060	2.100
44	3.9	0.060	2.150
45	3.9	0.060	2.200
46	3.8	0.060	2.250
47	3.8	0.060	2.300
48	3.9	0.060	2.350
49	4.1	0.060	2.400
50	4.2	0.060	2.450
51	4.0	0.060	2.500
52	4.1	0.060	2.550
53	4.3	0.060	2.600
54	4.4	0.060	2.650
55	4.4	0.060	2.700
56	4.2	0.060	2.750
57	4.4	0.060	2.800
58	4.4	0.060	2.850
59	4.5	0.060	2.900
60	4.4	0.060	2.950
61	4.4	0.100	3.000
62	4.7	0.100	3.050
63	4.8	0.100	3.100
64	4.7	0.100	3.150
65	4.7	0.100	3.200
66	4.7	0.100	3.250
67	4.9	0.100	3.300
68	4.9	0.100	3.350
69	4.6	0.100	3.400
70	4.8	0.100	3.450
71	5.2	0.100	3.500
72	5.4	0.100	3.550
73	5.4	0.100	3.600
74	5.2	0.120	3.650
75	5.4	0.120	3.700
76	5.5	0.120	3.750
77	5.5	0.120	3.800
78	5.4	0.120	3.850
79	5.3	0.120	3.900
80	5.5	0.120	3.950
81	5.6	0.120	4.000
82	5.6	0.120	4.050
83	5.5	0.120	4.100
84	5.5	0.120	4.150
85	5.6	0.120	4.200
86	5.7	0.120	4.250
87	5.5	0.120	4.300
88	5.5	0.120	4.350
89	5.5	0.120	4.400
90	5.7	0.120	4.450
91	5.7	0.120	4.500
92	5.4	0.140	4.550
93	5.4	0.140	4.600
94	5.5	0.140	4.650
95	5.6	0.140	4.700
96	5.7	0.140	4.750
97	5.5	0.140	4.800
98	5.5	0.140	4.850
99	5.5	0.140	4.900
100	5.7	0.140	4.950
101	5.6	0.140	5.000
102	5.5	0.140	5.050
103	5.5	0.140	5.100
104	5.7	0.160	5.150
105	5.7	0.160	5.200
106	5.6	0.160	5.250
107	5.5	0.160	5.300
108	5.6	0.160	5.350
109	5.6	0.160	5.400
110	5.7	0.160	5.450
111	5.5	0.160	5.500
112	5.5	0.160	5.550
113	5.6	0.160	5.600
114	5.7	0.160	5.650
115	5.7	0.160	5.700
116	5.5	0.160	5.750
117	5.5	0.160	5.800
118	5.6	0.160	5.850
119	5.8	0.160	5.900
120	5.6	0.160	5.950
121	5.5	0.160	6.000
122	5.6	0.160	6.050
123	5.8	0.200	6.100
124	5.7	0.200	6.150
125	5.6	0.200	6.200
126	5.5	0.200	6.250
127	5.7	0.200	6.300
128	5.8	0.200	6.350
129	5.7	0.200	6.400
130	5.6	0.200	6.450
131	5.5	0.200	6.500
132	5.7	0.200	6.550
133	5.8	0.200	6.600
134	5.7	0.200	6.650
135	5.5	0.220	6.700
136	5.5	0.220	6.750
137	5.7	0.220	6.800
138	5.7	0.220	6.850
139	5.6	0.220	6.900
140	5.4	0.220	6.950
141	5.5	0.220	7.000
142	5.7	0.220	7.050
143	5.7	0.220	7.100
144	5.5	0.220	7.150
145	5.4	0.220	7.200
146	5.6	0.220	7.250
147	5.7	0.220	7.300
148	5.8	0.220	7.350
149	5.5	0.220	7.400
150	5.5	0.220	7.450
151	3.3	0.220	7.500
152	5.8	0.220	7.550
153	5.8	0.240	7.600
154	5.8	0.240	7.650
155	3.6	0.240	7.700
156	6.1	0.240	7.750
157	6.1	0.240	7.800
158	6.0	0.240	7.850
159	5.9	0.240	7.900
160	5.9	0.240	7.950
161	6.2	0.240	8.000
162	8.9	0.240	8.050
163	5.9	0.240	8.100
164	3.4	0.240	8.150
165	6.0	0.260	8.200
166	6.2	0.260	8.250
167	6.0	0.260	8.300
168	5.8	0.260	8.350
169	3.4	0.260	8.400
170	6.0	0.260	8.450
171	6.2	0.260	8.500
172	8.3	0.260	8.550
173	5.9	0.260	8.600
174	6.1	0.260	8.650
175	6.3	0.260	8.700
176	8.5	0.260	8.750
177	6.1	0.260	8.800
178	6.1	0.260	8.850
179	6.4	0.260	8.900
180	6.5	0.260	8.950
181	6.5	0.260	9.000
182	6.3	0.260	9.050
183	6.5	0.300	9.100
184	6.5	0.300	9.150
185	6.7	0.300	9.200
186	6.5	0.300	9.250
187	6.5	0.300	9.300
188	6.8	0.300	9.350
189	6.9	0.300	9.400
190	6.9	0.300	9.450
191	6.8	0.300	9.500
192	6.8	0.300	9.550
193	7.0	0.300	9.600
194	7.1	0.300	9.650
195	7.0	0.300	9.700
196	7.1	0.300	9.750
197	7.1	0.300	9.800
198	7.3	0.300	9.850
199	7.4	0.300	9.900
200	7.2	0.300	9.950
201	7.2	0.320	10.000
202	7.3	0.320	10.050
203	7.5	0.320	10.100
204	7.5	0.320	10.150
205	7.5	0.320	10.200
206	7.5	0.320	10.250
207	7.7	0.320	10.300
208	7.8	0.320	10.350
209	7.7	0.320	10.400
210	7.6	0.320	10.450
211	7.7	0.320	10.500
212	7.9	0.340	10.550
213	7.9	0.340	10.600
214	7.9	0.340	10.650
215	7.8	0.340	10.700
216	8.0	0.340	10.750
217	8.1	0.340	10.800
218	8.2	0.340	10.850
219	8.0	0.340	10.900
220	8.1	0.340	10.950
221	8.2	0.340	11.000
222	8.4	0.340	11.050
223	8.3	0.340	11.100
224	8.3	0.340	11.150
225	8.3	0.340	11.200
226	8.5	0.340	11.250
227	8.5	0.340	11.300
228	8.5	0.340	11.350
229	8.5	0.340	11.400
230	8.6	0.380	11.450
231	8.8	0.380	11.500
232	8.8	0.380	11.550
233	8.6	0.380	11.600
234	8.6	0.380	11.650
235	8.8	0.380	11.700
236	8.9	0.380	11.750
237	8.9	0.380	11.800
238	8.9	0.380	11.850
239	8.8	0.380	11.900
240	9.1	0.380	11.950
241	9.2	0.380	12.000
242	9.0	0.400	12.050
243	9.0	0.400	12.100
244	9.0	0.400	12.150
245	9.3	0.400	12.200
246	9.2	0.400	12.250
247	9.2	0.400	12.300
248	9.1	0.400	12.350
249	9.2	0.400	12.400
250	9.5	0.400	12.450
251	9.4	0.400	12.500
252	9.3	0.400	12.550
253	9.4	0.400	12.600
254	9.7	0.400	12.650
255	9.8	0.400	12.700
256	9.9	0.400	12.750
257	9.5	0.400	12.800
258	9.8	0.400	12.850
259	10.0	0.400	12.900
260	10.0	0.420	12.950
261	10.0	0.420	13.000
262	9.8	0.420	13.050
263	10.1	0.420	13.100
264	10.3	0.420	13.150
265	12.7	0.420	13.200
266	10.0	0.420	13.250
267	10.1	0.420	13.300
268	10.4	0.420	13.350
269	10.6	0.420	13.400
270	10.4	0.420	13.450
271	10.3	0.420	13.500
272	10.4	0.440	13.550
273	10.6	0.440	13.600
274	10.8	0.440	13.650
275	10.6	0.440	13.700
276	10.5	0.440	13.750
277	10.6	0.440	13.800
278	10.9	0.440	13.850
279	13.1	0.440	13.900
280	13.7	0.440	13.950
281	8.0	0.440	14.000
282	10.7	0.440	14.050
283	10.9	0.440	14.100
284	11.0	0.440	14.150
285	10.7	0.440	14.200
286	8.5	0.440	14.250
287	11.1	0.440	14.300
288	14.0	0.440	14.350
289	10.8	0.440	14.400
290	10.7	0.480	14.450
291	8.5	0.480	14.500
292	11.1	0.480	14.550
293	13.6	0.480	14.600
294	10.9	0.480	14.650
295	10.8	0.480	14.700
296	11.0	0.480	14.750
297	11.3	0.480	14.800
298	13.9	0.480	14.850
299	11.0	0.480	14.900
300	11.0	0.480	14.950
301	11.2	0.480	15.000
302	11.4	0.500	15.050
303	14.0	0.500	15.100
304	10.9	0.500	15.150
305	8.9	0.500	15.200
306	11.3	0.500	15.250
307	11.3	0.500	15.300
308	11.2	0.500	15.350
309	8.8	0.500	15.400
310	8.4	0.500	15.450
311	11.4	0.500	15.500
312	13.8	0.500	15.550
313	13.4	0.500	15.600
314	8.7	0.500	15.650
315	11.2	0.500	15.700
316	11.4	0.500	15.750
317	13.8	0.500	15.800
318	11.0	0.500	15.850
319	11.0	0.500	15.900
320	11.2	0.500	15.950
321	13.8	0.520	16.000
322	13.4	0.520	16.050
323	11.1	0.520	16.100
324	11.1	0.520	16.150
325	11.3	0.520	16.200
326	13.7	0.520	16.250
327	11.0	0.520	16.300
328	10.8	0.520	16.350
329	8.7	0.520	16.400
330	11.2	0.520	16.450
331	11.2	0.520	16.500
332	10.9	0.520	16.550
333	8.5	0.540	16.600
334	8.0	0.540	16.650
335	13.7	0.540	16.700
336	10.9	0.540	16.750
337	11.1	0.540	16.800
338	11.0	0.540	16.850
339	11.2	0.540	16.900
340	11.3	0.540	16.950
341	10.9	0.540	17.000
342	10.8	0.540	17.050
343	11.0	0.540	17.100
344	11.3	0.540	17.150
345	11.1	0.540	17.200
346	11.0	0.540	17.250
347	11.0	0.540	17.300
348	11.2	0.540	17.350
349	11.2	0.540	17.400
350	13.7	0.540	17.450
351	8.6	0.580	17.500
352	8.4	0.580	17.550
353	11.1	0.580	17.600
354	11.1	0.580	17.650
355	11.1	0.580	17.700
356	11.0	0.580	17.750
357	8.2	0.580	17.800
358	11.2	0.580	17.850
359	11.0	0.580	17.900
360	10.8	0.580	17.950
361	10.9	0.580	18.000
362	11.0	0.580	18.050
363	13.4	0.580	18.100
364	13.8	0.600	18.150
365	10.8	0.600	18.200
366	10.9	0.600	18.250
367	11.2	0.600	18.300
368	13.3	0.600	18.350
369	11.0	0.600	18.400
370	11.0	0.600	18.450
371	11.1	0.600	18.500
372	11.3	0.600	18.550
373	11.4	0.600	18.600
374	11.0	0.600	18.650
375	7.9	0.600	18.700
376	8.2	0.600	18.750
377	11.1	0.600	18.800
378	11.0	0.600	18.850
379	10.9	0.600	18.900
380	8.5	0.600	18.950
381	11.0	0.620	19.000
382	13.3	0.620	19.050
383	10.7	0.620	19.100
384	10.7	0.620	19.150
385	10.8	0.620	19.200
386	11.0	0.620	19.250
387	13.6	0.620	19.300
388	13.0	0.620	19.350
389	10.6	0.620	19.400
390	10.9	0.620	19.450
391	10.9	0.620	19.500
392	10.9	0.620	19.550
393	10.7	0.620	19.600
394	10.8	0.620	19.650
395	11.1	0.620	19.700
396	11.2	0.620	19.750
397	13.4	0.620	19.800
398	10.7	0.620	19.850
399	7.8	0.620	19.900
400	11.1	0.660	19.950
401	11.0	0.660	20.000
402	10.9	0.660	20.050
403	10.8	0.660	20.100
404	11.0	0.660	20.150
405	13.3	0.660	20.200
406	11.1	0.660	20.250
407	10.8	0.660	20.300
408	10.7	0.660	20.350
409	10.8	0.660	20.400
410	13.5	0.660	20.450
411	10.8	0.660	20.500
412	13.3	0.680	20.550
413	10.7	0.680	20.600
414	11.0	0.680	20.650
415	11.2	0.680	20.700
416	10.8	0.680	20.750
417	10.9	0.680	20.800
418	10.9	0.680	20.850
419	11.2	0.680	20.900
420	11.1	0.680	20.950
421	11.0	0.680	21.000
422	7.7	0.680	21.050
423	11.0	0.680	21.100
424	11.0	0.680	21.150
425	11.0	0.680	21.200
426	10.9	0.680	21.250
427	10.8	0.680	21.300
428	11.1	0.680	21.350
429	13.4	0.680	21.400
430	13.6	0.700	21.450
431	10.8	0.700	21.500
432	11.0	0.700	21.550
433	11.3	0.700	21.600
434	11.1	0.700	21.650
435	10.9	0.700	21.700
436	10.8	0.700	21.750
437	11.2	0.700	21.800
438	11.3	0.700	21.850
439	13.5	0.700	21.900
440	10.9	0.700	21.950
441	11.1	0.700	22.000
442	11.0	0.720	22.050
443	11.3	0.720	22.100
444	11.1	0.720	22.150
445	8.5	0.720	22.200
446	8.3	0.720	22.250
447	11.2	0.720	22.300
448	11.1	0.720	22.350
449	11.1	0.720	22.400
450	10.9	0.720	22.450
451	8.6	0.720	22.500
452	11.2	0.720	22.550
453	10.8	0.720	22.600
454	13.1	0.720	22.650
455	8.7	0.720	22.700
456	11.1	0.720	22.750
457	11.2	0.720	22.800
458	11.0	0.720	22.850
459	10.8	0.720	22.900
460	11.0	0.760	22.950
461	11.2	0.760	23.000
462	13.4	0.760	23.050
463	11.3	0.760	23.100
464	10.9	0.760	23.150
465	11.1	0.760	23.200
466	11.0	0.760	23.250
467	11.3	0.760	23.300
468	13.5	0.760	23.350
469	10.7	0.760	23.400
470	11.1	0.760	23.450
471	11.1	0.760	23.500
472	11.1	0.780	23.550
473	10.9	0.780	23.600
474	8.7	0.780	23.650
475	11.1	0.780	23.700
476	13.7	0.780	23.750
477	10.7	0.780	23.800
478	11.1	0.780	23.850
479	11.0	0.780	23.900
480	11.2	0.780	23.950
481	11.2	0.780	24.000
482	10.7	0.780	24.050
483	8.8	0.780	24.100
484	10.8	0.780	24.150
485	11.1	0.780	24.200
486	13.7	0.780	24.250
487	11.1	0.780	24.300
488	11.1	0.780	24.350
489	11.3	0.780	24.400
490	11.4	0.800	24.450
491	11.2	0.800	24.500
492	8.2	0.800	24.550
493	14.3	0.800	24.600
494	11.3	0.800	24.650
495	13.3	0.800	24.700
496	11.0	0.800	24.750
497	11.0	0.800	24.800
498	11.2	0.800	24.850
499	8.3	0.800	24.900
500	10.9	0.800	24.950
501	10.7	0.800	25.000
502	10.9	0.820	25.050
503	11.1	0.820	25.100
504	13.6	0.820	25.150
505	13.6	0.820	25.200
506	10.7	0.820	25.250
507	11.1	0.820	25.300
508	8.7	0.820	25.350
509	11.3	0.820	25.400
510	10.9	0.820	25.450
511	10.9	0.820	25.500
512	11.1	0.820	25.550
513	11.3	0.820	25.600
514	11.2	0.820	25.650
515	13.9	0.820	25.700
516	8.0	0.820	25.750
517	11.2	0.820	25.800
518	13.7	0.820	25.850
519	10.9	0.860	25.900
520	11.2	0.860	25.950
521	11.1	0.860	26.000
522	11.3	0.860	26.050
523	11.2	0.860	26.100
524	13.9	0.860	26.150
525	8.4	0.860	26.200
526	10.9	0.860	26.250
527	11.3	0.860	26.300
528	13.8	0.860	26.350
529	10.8	0.860	26.400
530	10.9	0.860	26.450
531	11.2	0.880	26.500
532	8.9	0.880	26.550
533	11.3	0.880	26.600
534	10.9	0.880	26.650
535	8.7	0.880	26.700
536	11.3	0.880	26.750
537	11.3	0.880	26.800
538	13.4	0.880	26.850
539	10.8	0.880	26.900
540	8.2	0.880	26.950
541	14.0	0.880	27.000
542	10.9	0.880	27.050
543	10.9	0.880	27.100
544	8.7	0.880	27.150
545	11.3	0.880	27.200
546	14.1	0.880	27.250
547	10.9	0.880	27.300
548	8.6	0.880	27.350
549	11.1	0.900	27.400
550	10.9	0.900	27.450
551	11.2	0.900	27.500
552	11.0	0.900	27.550
553	13.6	0.900	27.600
554	8.8	0.900	27.650
555	11.6	0.900	27.700
556	11.7	0.900	27.750
557	11.4	0.900	27.800
558	11.4	0.900	27.850
559	11.6	0.900	27.900
560	11.9	0.900	27.950
561	14.4	0.920	28.000
562	14.0	0.920	28.050
563	8.5	0.920	28.100
564	11.9	0.920	28.150
565	9.5	0.920	28.200
566	14.4	0.920	28.250
567	11.6	0.920	28.300
568	9.0	0.920	28.350
569	12.0	0.920	28.400
570	15.4	0.920	28.450
571	14.5	0.920	28.500
572	11.6	0.920	28.550
573	9.2	0.920	28.600
574	12.1	0.920	28.650
575	15.1	0.920	28.700
576	15.1	0.920	28.750
577	11.8	0.920	28.800
578	9.7	0.920	28.850
579	12.2	0.960	28.900
580	12.2	0.960	28.950
581	12.0	0.960	29.000
582	9.7	0.960	29.050
583	11.9	0.960	29.100
584	12.4	0.960	29.150
585	14.6	0.960	29.200
586	11.8	0.960	29.250
587	8.1	0.960	29.300
588	15.0	0.960	29.350
589	9.6	0.960	29.400
590	15.2	0.960	29.450
591	11.8	0.960	29.500
592	12.0	0.960	29.550
593	12.5	0.960	29.600
594	15.9	0.960	29.650
595	12.1	0.960	29.700
596	9.0	0.960	29.750
597	12.4	0.960	29.800
598	9.2	0.980	29.850
599	16.0	0.980	29.900
600	12.2	0.980	29.950
601	12.4	0.980	30.000
602	10.1	0.980	30.050
603	15.5	0.980	30.100
604	13.0	0.980	30.150
605	12.5	0.980	30.200
606	10.5	0.980	30.250
607	13.1	0.980	30.300
608	15.4	0.980	30.350
609	15.4	0.980	30.400
610	12.8	1.000	30.450
611	13.3	1.000	30.500
612	13.4	1.000	30.550
613	16.7	1.000	30.600
614	13.1	1.000	30.650
615	10.9	1.000	30.700
616	10.8	1.000	30.750
617	16.9	1.000	30.800
618	16.2	1.000	30.850
619	16.0	1.000	30.900
620	10.6	1.000	30.950
621	13.8	1.000	31.000
622	10.8	1.000	31.050
