4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.095
3	0.3	0.000	0.145
4	0.4	0.000	0.195
5	0.5	0.000	0.245
6	0.6	0.000	0.295
7	0.9	0.000	0.345
8	1.0	0.000	0.395
9	0.9	0.000	0.445
10	1.1	0.000	0.495
11	1.1	0.000	0.545
12	1.5	0.000	0.595
13	1.3	0.020	0.645
14	1.3	0.020	0.695
15	1.5	0.020	0.745
16	1.7	0.020	0.795
17	1.7	0.020	0.845
18	1.6	0.020	0.895
19	1.7	0.020	0.945
20	2.0	0.020	0.995
21	2.1	0.020	1.045
22	1.9	0.020	1.095
23	1.9	0.020	1.145
24	2.1	0.020	1.195
25	2.4	0.020	1.245
26	2.4	0.020	1.295
27	2.1	0.020	1.345
28	2.3	0.020	1.395
29	2.5	0.020	1.445
30	2.4	0.020	1.495
31	2.4	0.020	1.545
32	2.4	0.040	1.595
33	2.6	0.040	1.645
34	2.8	0.040	1.695
35	2.8	0.040	1.745
36	2.7	0.040	1.795
37	2.7	0.040	1.845
38	2.8	0.040	1.895
39	2.9	0.040	1.945
40	2.8	0.040	1.995
41	2.8	0.040	2.045
42	2.8	0.040	2.095
43	3.0	0.060	2.145
44	3.0	0.060	2.195
45	2.9	0.060	2.245
46	2.9	0.060	2.295
47	2.9	0.060	2.345
48	3.0	0.060	2.395
49	3.0	0.060	2.445
50	2.8	0.060	2.495
51	2.8	0.060	2.545
52	3.0	0.060	2.595
53	3.0	0.060	2.645
54	2.9	0.060	2.695
55	2.8	0.060	2.745
56	2.9	0.060	2.795
57	3.0	0.060	2.845
58	2.9	0.060	2.895
59	2.8	0.060	2.945
60	2.8	0.060	2.995
61	2.9	0.060	3.045
62	2.9	0.100	3.095
63	2.8	0.100	3.145
64	2.7	0.100	3.195
65	2.7	0.100	3.245
66	2.8	0.100	3.295
67	2.9	0.100	3.345
68	2.8	0.100	3.395
69	2.7	0.100	3.445
70	2.8	0.100	3.495
71	2.9	0.100	3.545
72	2.9	0.100	3.595
73	2.8	0.100	3.645
74	2.8	0.120	3.695
75	2.9	0.120	3.745
76	2.9	0.120	3.795
77	3.0	0.120	3.845
78	2.9	0.120	3.895
79	2.9	0.120	3.945
80	2.9	0.120	3.995
81	3.0	0.120	4.045
82	2.9	0.120	4.095
83	2.9	0.120	4.145
84	2.9	0.120	4.195
85	3.0	0.120	4.245
86	2.9	0.120	4.295
87	2.9	0.120	4.345
88	2.9	0.120	4.395
89	3.0	0.120	4.445
90	3.1	0.120	4.495
91	3.1	0.120	4.545
92	3.0	0.140	4.595
93	3.0	0.140	4.645
94	3.1	0.140	4.695
95	3.1	0.140	4.745
96	3.1	0.140	4.795
97	3.0	0.140	4.845
98	3.1	0.140	4.895
99	3.2	0.140	4.945
100	3.3	0.140	4.995
101	3.2	0.140	5.045
102	3.2	0.140	5.095
103	3.2	0.140	5.145
104	3.3	0.160	5.195
105	3.3	0.160	5.245
106	3.2	0.160	5.295
107	3.3	0.160	5.345
108	3.3	0.160	5.395
109	3.4	0.160	5.445
110	3.4	0.160	5.495
111	3.4	0.160	5.545
112	3.4	0.160	5.595
113	3.4	0.160	5.645
114	3.5	0.160	5.695
115	3.4	0.160	5.745
116	3.4	0.160	5.795
117	3.5	0.160	5.845
