5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	2.9	0.040	0.000
2	2.9	0.040	0.050
3	2.9	0.040	0.100
4	3.1	0.040	0.150
5	3.4	0.040	0.200
6	3.3	0.040	0.250
7	3.3	0.060	0.300
8	0.6	0.060	0.350
9	3.6	0.060	0.400
10	5.9	0.060	0.450
11	3.6	0.060	0.500
12	3.5	0.060	0.550
13	1.1	0.060	0.600
14	4.2	0.060	0.650
15	7.8	0.060	0.700
16	3.8	0.060	0.750
17	0.8	0.060	0.800
18	1.7	0.060	0.850
19	6.5	0.060	0.900
20	7.1	0.060	0.950
21	4.0	0.060	1.000
22	1.3	0.060	1.050
23	4.5	0.060	1.100
24	7.9	0.060	1.150
25	4.4	0.100	1.200
26	4.4	0.100	1.250
27	1.8	0.100	1.300
28	7.2	0.100	1.350
29	7.8	0.100	1.400
30	4.8	0.100	1.450
31	2.0	0.100	1.500
32	5.1	0.100	1.550
33	5.3	0.100	1.600
34	5.2	0.100	1.650
35	5.0	0.100	1.700
36	2.6	0.100	1.750
37	5.6	0.100	1.800
38	9.0	0.120	1.850
39	7.9	0.120	1.900
40	5.2	0.120	1.950
41	2.2	0.120	2.000
42	5.8	0.120	2.050
43	8.6	0.120	2.100
44	5.6	0.120	2.150
45	2.7	0.120	2.200
46	5.9	0.120	2.250
47	6.2	0.120	2.300
48	9.7	0.120	2.350
49	5.8	0.120	2.400
50	3.1	0.120	2.450
51	4.1	0.120	2.500
52	9.4	0.120	2.550
53	8.7	0.120	2.600
54	6.0	0.120	2.650
55	3.5	0.120	2.700
56	6.7	0.140	2.750
57	9.2	0.140	2.800
58	6.6	0.140	2.850
59	6.5	0.140	2.900
60	4.4	0.140	2.950
61	9.5	0.140	3.000
62	9.9	0.140	3.050
63	6.7	0.140	3.100
64	3.5	0.140	3.150
65	7.1	0.140	3.200
66	7.3	0.140	3.250
67	9.6	0.140	3.300
68	6.9	0.160	3.350
69	4.0	0.160	3.400
70	9.7	0.160	3.450
71	10.5	0.160	3.500
72	7.3	0.160	3.550
73	4.5	0.160	3.600
74	4.5	0.160	3.650
75	7.9	0.160	3.700
76	10.7	0.160	3.750
77	11.0	0.160	3.800
78	5.1	0.160	3.850
79	7.9	0.160	3.900
80	10.5	0.160	3.950
81	11.1	0.160	4.000
82	7.9	0.160	4.050
83	5.1	0.160	4.100
84	8.3	0.160	4.150
85	11.6	0.160	4.200
86	11.6	0.160	4.250
87	8.0	0.200	4.300
88	5.8	0.200	4.350
89	8.6	0.200	4.400
90	11.9	0.200	4.450
91	8.4	0.200	4.500
92	5.3	0.200	4.550
93	5.6	0.200	4.600
94	12.0	0.200	4.650
95	11.2	0.200	4.700
96	8.6	0.200	4.750
97	5.5	0.200	4.800
98	9.1	0.200	4.850
99	11.4	0.220	4.900
100	8.9	0.220	4.950
101	8.8	0.220	5.000
102	6.4	0.220	5.050
103	9.4	0.220	5.100
104	12.2	0.220	5.150
105	9.3	0.220	5.200
106	6.9	0.220	5.250
107	7.0	0.220	5.300
108	9.8	0.220	5.350
109	9.5	0.220	5.400
110	9.4	0.220	5.450
111	6.6	0.220	5.500
112	10.0	0.220	5.550
113	12.7	0.220	5.600
114	12.2	0.220	5.650
115	7.4	0.220	5.700
116	7.2	0.220	5.750
117	10.3	0.220	5.800
118	13.1	0.240	5.850
119	10.1	0.240	5.900
120	7.5	0.240	5.950
121	10.5	0.240	6.000
122	13.1	0.240	6.050
123	13.2	0.240	6.100
124	8.1	0.240	6.150
125	10.5	0.240	6.200
126	10.7	0.240	6.250
127	13.0	0.240	6.300
128	10.6	0.240	6.350
129	10.5	0.240	6.400
130	8.5	0.260	6.450
131	11.0	0.260	6.500
132	13.5	0.260	6.550
133	10.6	0.260	6.600
134	8.0	0.260	6.650
135	10.8	0.260	6.700
136	11.1	0.260	6.750
137	11.0	0.260	6.800
138	10.8	0.260	6.850
139	10.8	0.260	6.900
140	11.1	0.260	6.950
141	13.5	0.260	7.000
142	10.9	0.260	7.050
143	8.4	0.260	7.100
144	8.2	0.260	7.150
145	11.4	0.260	7.200
146	14.0	0.260	7.250
147	11.1	0.260	7.300
148	8.9	0.300	7.350
149	11.3	0.300	7.400
150	11.6	0.300	7.450
151	11.4	0.300	7.500
152	11.4	0.300	7.550
153	9.3	0.300	7.600
154	11.7	0.300	7.650
155	14.1	0.300	7.700
156	14.7	0.300	7.750
157	11.3	0.300	7.800
158	9.4	0.300	7.850
159	11.8	0.300	7.900
160	14.3	0.320	7.950
161	11.8	0.320	8.000
162	9.4	0.320	8.050
163	9.0	0.320	8.100
164	12.1	0.320	8.150
165	14.5	0.320	8.200
166	11.7	0.320	8.250
167	9.2	0.320	8.300
168	12.0	0.320	8.350
169	14.9	0.320	8.400
170	14.9	0.320	8.450
171	11.9	0.320	8.500
172	9.7	0.320	8.550
173	12.4	0.320	8.600
174	12.4	0.320	8.650
175	12.2	0.320	8.700
176	12.1	0.320	8.750
177	9.9	0.320	8.800
178	12.6	0.340	8.850
179	14.9	0.340	8.900
180	12.2	0.340	8.950
181	12.2	0.340	9.000
182	12.5	0.340	9.050
183	12.7	0.340	9.100
184	12.6	0.340	9.150
185	12.4	0.340	9.200
186	12.5	0.340	9.250
187	12.8	0.340	9.300
188	15.3	0.340	9.350
189	15.6	0.340	9.400
190	10.0	0.380	9.450
191	10.4	0.380	9.500
192	13.0	0.380	9.550
193	15.5	0.380	9.600
194	12.7	0.380	9.650
195	12.7	0.380	9.700
196	10.7	0.380	9.750
197	12.8	0.380	9.800
198	12.8	0.380	9.850
199	12.6	0.380	9.900
200	10.6	0.380	9.950
201	12.9	0.380	10.000
202	13.2	0.380	10.050
203	12.9	0.380	10.100
204	12.7	0.380	10.150
205	10.5	0.380	10.200
206	13.2	0.380	10.250
207	13.3	0.380	10.300
208	13.0	0.400	10.350
209	13.0	0.400	10.400
210	13.1	0.400	10.450
211	13.3	0.400	10.500
212	15.3	0.400	10.550
213	13.3	0.400	10.600
214	13.2	0.400	10.650
215	13.4	0.400	10.700
216	13.6	0.400	10.750
217	16.2	0.400	10.800
218	13.3	0.400	10.850
219	11.1	0.400	10.900
220	13.8	0.400	10.950
221	15.9	0.400	11.000
222	13.8	0.400	11.050
223	13.6	0.400	11.100
224	13.8	0.400	11.150
225	13.8	0.400	11.200
226	16.6	0.420	11.250
227	16.6	0.420	11.300
228	11.0	0.420	11.350
229	14.0	0.420	11.400
230	14.1	0.420	11.450
231	14.2	0.420	11.500
232	13.8	0.420	11.550
233	11.2	0.420	11.600
234	14.1	0.420	11.650
235	16.6	0.420	11.700
236	14.0	0.420	11.750
237	14.0	0.440	11.800
238	14.2	0.440	11.850
239	14.5	0.440	11.900
240	16.5	0.440	11.950
241	14.0	0.440	12.000
242	14.1	0.440	12.050
243	12.2	0.440	12.100
244	14.6	0.440	12.150
245	14.4	0.440	12.200
246	14.4	0.440	12.250
247	14.4	0.440	12.300
248	14.6	0.440	12.350
249	14.7	0.440	12.400
250	14.4	0.440	12.450
251	14.3	0.440	12.500
252	11.6	0.440	12.550
253	14.7	0.440	12.600
254	14.7	0.440	12.650
255	14.6	0.480	12.700
256	11.9	0.480	12.750
257	14.7	0.480	12.800
258	14.6	0.480	12.850
