5/23/2024  3:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.1	0.000	0.150
5	0.3	0.000	0.200
6	0.5	0.000	0.250
7	0.6	0.000	0.300
8	0.7	0.000	0.350
9	0.8	0.020	0.400
10	0.9	0.020	0.450
11	1.3	0.020	0.500
12	1.3	0.020	0.550
13	1.4	0.020	0.600
14	1.6	0.020	0.650
15	1.8	0.020	0.700
16	1.9	0.020	0.750
17	2.0	0.020	0.800
18	2.2	0.020	0.850
19	2.3	0.020	0.900
20	2.5	0.020	0.950
21	2.6	0.020	1.000
22	2.7	0.040	1.050
23	2.8	0.040	1.100
24	3.1	0.040	1.150
25	3.2	0.040	1.200
26	3.2	0.040	1.250
27	3.3	0.040	1.300
28	3.5	0.040	1.350
29	3.7	0.040	1.400
30	3.8	0.040	1.450
31	3.8	0.040	1.500
32	3.9	0.040	1.550
33	4.1	0.040	1.600
34	4.3	0.040	1.650
35	4.4	0.040	1.700
36	4.4	0.040	1.750
37	4.5	0.040	1.800
38	4.7	0.040	1.850
39	4.8	0.040	1.900
40	4.8	0.060	1.950
41	4.9	0.060	2.000
42	5.0	0.060	2.050
43	5.1	0.060	2.100
44	5.2	0.060	2.150
45	5.2	0.060	2.200
46	5.2	0.060	2.250
47	5.4	0.060	2.300
48	5.5	0.060	2.350
49	5.4	0.060	2.400
50	5.2	0.060	2.450
51	5.4	0.060	2.500
52	5.6	0.100	2.550
53	5.6	0.100	2.600
54	5.5	0.100	2.650
55	3.3	0.100	2.700
56	5.5	0.100	2.750
57	5.8	0.100	2.800
58	5.8	0.100	2.850
59	5.7	0.100	2.900
60	5.9	0.100	2.950
61	6.1	0.100	3.000
62	5.9	0.100	3.050
63	5.9	0.100	3.100
64	6.0	0.100	3.150
65	6.2	0.100	3.200
66	6.2	0.100	3.250
67	6.2	0.100	3.300
68	6.2	0.100	3.350
69	6.3	0.100	3.400
70	6.5	0.100	3.450
71	6.4	0.120	3.500
72	6.3	0.120	3.550
73	6.4	0.120	3.600
74	6.5	0.120	3.650
75	6.6	0.120	3.700
76	6.5	0.120	3.750
77	6.4	0.120	3.800
78	6.5	0.120	3.850
79	6.6	0.120	3.900
80	6.6	0.120	3.950
81	6.6	0.120	4.000
82	6.5	0.120	4.050
83	6.5	0.140	4.100
84	6.7	0.140	4.150
85	6.6	0.140	4.200
86	6.5	0.140	4.250
87	6.5	0.140	4.300
88	6.6	0.140	4.350
89	6.7	0.140	4.400
90	6.6	0.140	4.450
91	6.6	0.140	4.500
92	6.6	0.140	4.550
93	6.7	0.140	4.600
94	6.7	0.140	4.650
95	6.5	0.140	4.700
96	6.5	0.140	4.750
97	6.6	0.140	4.800
98	6.6	0.140	4.850
99	6.7	0.140	4.900
100	6.6	0.140	4.950
101	6.6	0.140	5.000
102	6.7	0.160	5.050
103	6.8	0.160	5.100
104	6.7	0.160	5.150
105	6.6	0.160	5.200
106	6.6	0.160	5.250
107	6.6	0.160	5.300
108	6.8	0.160	5.350
109	6.7	0.160	5.400
110	6.6	0.160	5.450
111	6.7	0.160	5.500
112	6.8	0.160	5.550
113	6.8	0.160	5.600
114	6.7	0.200	5.650
115	6.7	0.200	5.700
116	6.7	0.200	5.750
117	6.8	0.200	5.800
118	6.8	0.200	5.850
119	6.7	0.200	5.900
120	6.7	0.200	5.950
121	6.7	0.200	6.000
122	6.8	0.200	6.050
123	6.8	0.200	6.100
124	6.7	0.200	6.150
125	6.8	0.200	6.200
126	6.7	0.200	6.250
127	6.9	0.200	6.300
128	6.7	0.200	6.350
129	6.7	0.200	6.400
130	6.8	0.200	6.450
131	6.9	0.200	6.500
132	6.8	0.200	6.550
133	6.8	0.220	6.600
134	6.8	0.220	6.650
135	6.9	0.220	6.700
136	6.9	0.220	6.750
137	6.8	0.220	6.800
138	6.8	0.220	6.850
139	6.8	0.220	6.900
140	6.9	0.220	6.950
141	6.8	0.220	7.000
142	6.7	0.220	7.050
143	6.7	0.220	7.100
144	6.8	0.220	7.150
145	6.9	0.240	7.200
146	6.9	0.240	7.250
147	6.8	0.240	7.300
148	6.8	0.240	7.350
149	6.9	0.240	7.400
150	6.9	0.240	7.450
151	6.8	0.240	7.500
152	6.8	0.240	7.550
153	6.8	0.240	7.600
154	6.9	0.240	7.650
155	6.9	0.240	7.700
156	6.8	0.240	7.750
157	6.8	0.240	7.800
158	6.8	0.240	7.850
159	6.9	0.240	7.900
160	6.9	0.240	7.950
161	6.8	0.240	8.000
162	6.8	0.240	8.050
163	6.8	0.260	8.100
164	6.9	0.260	8.150
165	6.8	0.260	8.200
166	6.7	0.260	8.250
167	6.8	0.260	8.300
168	6.9	0.260	8.350
169	6.9	0.260	8.400
170	6.9	0.260	8.450
171	6.8	0.260	8.500
172	6.8	0.260	8.550
173	7.0	0.260	8.600
174	7.0	0.260	8.650
175	6.8	0.300	8.700
176	6.8	0.300	8.750
177	6.9	0.300	8.800
178	7.0	0.300	8.850
179	7.0	0.300	8.900
180	6.9	0.300	8.950
181	6.9	0.300	9.000
182	6.9	0.300	9.050
183	7.0	0.300	9.100
184	7.0	0.300	9.150
185	6.9	0.300	9.200
186	6.9	0.300	9.250
187	7.0	0.300	9.300
188	7.1	0.300	9.350
189	7.0	0.300	9.400
190	7.0	0.300	9.450
191	7.2	0.300	9.500
192	7.2	0.300	9.550
193	7.3	0.320	9.600
194	7.2	0.320	9.650
195	7.2	0.320	9.700
196	7.3	0.320	9.750
197	7.5	0.320	9.800
198	7.4	0.320	9.850
199	7.5	0.320	9.900
200	7.4	0.320	9.950
201	7.6	0.320	10.000
202	7.8	0.320	10.050
203	7.7	0.320	10.100
204	7.6	0.320	10.150
205	7.6	0.320	10.200
206	7.9	0.320	10.250
207	8.0	0.320	10.300
208	7.8	0.320	10.350
209	7.8	0.320	10.400
210	7.9	0.320	10.450
211	8.0	0.340	10.500
212	8.2	0.340	10.550
213	7.9	0.340	10.600
214	8.0	0.340	10.650
215	8.2	0.340	10.700
216	8.4	0.340	10.750
217	8.4	0.340	10.800
218	8.3	0.340	10.850
219	6.1	0.340	10.900
220	8.3	0.340	10.950
221	8.6	0.340	11.000
222	8.4	0.340	11.050
223	8.4	0.380	11.100
224	8.5	0.380	11.150
225	8.7	0.380	11.200
226	8.8	0.380	11.250
227	8.5	0.380	11.300
228	8.5	0.380	11.350
229	8.6	0.380	11.400
230	8.9	0.380	11.450
231	9.0	0.380	11.500
232	8.8	0.380	11.550
233	8.7	0.380	11.600
234	8.9	0.380	11.650
235	9.1	0.380	11.700
236	9.0	0.380	11.750
237	8.8	0.380	11.800
238	6.5	0.380	11.850
239	9.2	0.380	11.900
240	9.3	0.400	11.950
241	9.3	0.400	12.000
242	9.0	0.400	12.050
243	6.5	0.400	12.100
244	9.3	0.400	12.150
245	11.9	0.400	12.200
246	9.2	0.400	12.250
247	9.2	0.400	12.300
248	9.4	0.400	12.350
249	9.5	0.400	12.400
250	11.8	0.400	12.450
251	9.2	0.400	12.500
252	7.1	0.420	12.550
253	9.6	0.420	12.600
254	9.8	0.420	12.650
255	9.7	0.420	12.700
256	9.6	0.420	12.750
257	9.6	0.420	12.800
258	9.9	0.420	12.850
259	9.9	0.420	12.900
260	9.6	0.420	12.950
261	9.7	0.420	13.000
262	6.7	0.420	13.050
263	12.3	0.420	13.100
264	10.0	0.420	13.150
265	9.7	0.420	13.200
266	7.2	0.420	13.250
267	9.9	0.420	13.300
268	10.1	0.420	13.350
269	9.9	0.440	13.400
270	9.8	0.440	13.450
271	7.6	0.440	13.500
272	10.1	0.440	13.550
273	10.3	0.440	13.600
274	10.0	0.440	13.650
275	9.9	0.440	13.700
276	7.6	0.440	13.750
277	10.2	0.440	13.800
278	10.5	0.440	13.850
279	10.2	0.440	13.900
280	10.2	0.440	13.950
281	10.4	0.480	14.000
282	10.6	0.480	14.050
283	12.9	0.480	14.100
284	10.2	0.480	14.150
285	7.3	0.480	14.200
286	8.1	0.480	14.250
287	12.9	0.480	14.300
288	10.4	0.480	14.350
289	10.5	0.480	14.400
290	10.5	0.480	14.450
291	10.8	0.480	14.500
292	13.2	0.480	14.550
293	12.8	0.480	14.600
294	8.0	0.480	14.650
295	7.8	0.480	14.700
296	13.3	0.480	14.750
297	13.1	0.480	14.800
298	10.5	0.480	14.850
299	10.7	0.500	14.900
300	10.8	0.500	14.950
301	11.1	0.500	15.000
302	10.8	0.500	15.050
303	10.7	0.500	15.100
304	8.6	0.500	15.150
305	11.2	0.500	15.200
306	11.2	0.500	15.250
307	13.4	0.500	15.300
308	14.2	0.500	15.350
309	11.1	0.500	15.400
310	11.1	0.500	15.450
311	14.1	0.520	15.500
312	11.0	0.520	15.550
313	8.5	0.520	15.600
314	11.3	0.520	15.650
315	14.4	0.520	15.700
316	14.0	0.520	15.750
317	10.9	0.520	15.800
318	8.5	0.520	15.850
319	8.3	0.520	15.900
320	11.6	0.520	15.950
321	11.2	0.520	16.000
322	11.3	0.520	16.050
323	8.8	0.520	16.100
324	11.7	0.520	16.150
325	13.8	0.520	16.200
326	11.3	0.520	16.250
327	11.3	0.520	16.300
328	9.0	0.520	16.350
329	11.7	0.520	16.400
330	14.0	0.540	16.450
331	11.4	0.540	16.500
332	8.3	0.540	16.550
333	8.8	0.540	16.600
334	14.8	0.540	16.650
335	14.1	0.540	16.700
336	11.5	0.540	16.750
337	9.4	0.540	16.800
338	11.9	0.540	16.850
339	12.0	0.540	16.900
340	14.2	0.540	16.950
341	8.8	0.540	17.000
342	8.9	0.580	17.050
343	12.1	0.580	17.100
344	15.6	0.580	17.150
345	11.8	0.580	17.200
346	9.6	0.580	17.250
347	12.2	0.580	17.300
348	12.4	0.580	17.350
349	14.7	0.580	17.400
350	12.0	0.580	17.450
351	9.5	0.580	17.500
352	12.4	0.580	17.550
353	12.5	0.580	17.600
354	15.7	0.580	17.650
355	12.0	0.580	17.700
356	12.4	0.580	17.750
357	14.9	0.580	17.800
358	12.7	0.580	17.850
359	12.4	0.580	17.900
360	9.9	0.600	17.950
361	12.7	0.600	18.000
362	15.2	0.600	18.050
363	15.8	0.600	18.100
364	15.5	0.600	18.150
365	9.4	0.600	18.200
366	12.8	0.600	18.250
367	13.0	0.600	18.300
368	16.3	0.600	18.350
369	12.6	0.600	18.400
370	12.6	0.600	18.450
371	13.1	0.600	18.500
372	13.3	0.600	18.550
373	15.8	0.600	18.600
374	12.9	0.600	18.650
375	13.1	0.600	18.700
376	13.2	0.600	18.750
377	15.9	0.600	18.800
378	13.0	0.620	18.850
379	10.0	0.620	18.900
380	10.4	0.620	18.950
381	13.6	0.620	19.000
382	15.9	0.620	19.050
383	13.3	0.620	19.100
384	10.8	0.620	19.150
385	13.6	0.620	19.200
386	16.2	0.620	19.250
387	13.4	0.620	19.300
388	16.9	0.620	19.350
389	10.9	0.620	19.400
390	13.9	0.660	19.450
391	17.1	0.660	19.500
392	13.4	0.660	19.550
393	10.8	0.660	19.600
394	11.3	0.660	19.650
395	14.0	0.660	19.700
396	16.2	0.660	19.750
397	13.7	0.660	19.800
398	11.4	0.660	19.850
399	14.1	0.660	19.900
400	14.4	0.660	19.950
401	16.9	0.660	20.000
402	13.8	0.660	20.050
403	11.7	0.660	20.100
404	14.4	0.660	20.150
405	17.1	0.660	20.200
406	14.2	0.660	20.250
407	14.1	0.660	20.300
408	11.4	0.660	20.350
409	14.6	0.680	20.400
410	17.7	0.680	20.450
411	14.1	0.680	20.500
412	11.7	0.680	20.550
413	14.6	0.680	20.600
414	17.8	0.680	20.650
415	17.2	0.680	20.700
416	12.2	0.680	20.750
417	12.0	0.680	20.800
418	11.9	0.680	20.850
419	15.0	0.680	20.900
420	14.8	0.680	20.950
421	14.6	0.700	21.000
422	14.8	0.700	21.050
423	15.1	0.700	21.100
424	15.2	0.700	21.150
425	14.8	0.700	21.200
426	12.2	0.700	21.250
427	11.7	0.700	21.300
428	15.3	0.700	21.350
429	15.1	0.700	21.400
430	18.1	0.700	21.450
431	12.6	0.700	21.500
432	15.3	0.700	21.550
433	18.5	0.700	21.600
434	17.7	0.700	21.650
435	15.1	0.700	21.700
436	12.6	0.700	21.750
437	15.7	0.700	21.800
438	18.2	0.700	21.850
439	15.3	0.720	21.900
440	12.8	0.720	21.950
441	15.5	0.720	22.000
442	15.8	0.720	22.050
443	17.9	0.720	22.100
444	15.5	0.720	22.150
445	15.6	0.720	22.200
446	15.8	0.720	22.250
447	16.1	0.720	22.300
448	18.2	0.720	22.350
449	15.4	0.720	22.400
450	12.9	0.720	22.450
451	15.9	0.760	22.500
452	18.5	0.760	22.550
453	18.6	0.760	22.600
454	15.6	0.760	22.650
455	13.6	0.760	22.700
456	16.1	0.760	22.750
457	19.1	0.760	22.800
458	15.8	0.760	22.850
459	13.7	0.760	22.900
460	13.7	0.760	22.950
461	16.3	0.760	23.000
462	16.1	0.760	23.050
463	19.1	0.760	23.100
464	13.4	0.760	23.150
465	14.1	0.760	23.200
466	16.4	0.760	23.250
467	16.4	0.760	23.300
468	16.3	0.760	23.350
469	16.4	0.760	23.400
470	16.7	0.780	23.450
471	16.8	0.780	23.500
472	16.7	0.780	23.550
473	16.4	0.780	23.600
474	14.3	0.780	23.650
475	16.8	0.780	23.700
476	19.0	0.780	23.750
477	16.7	0.780	23.800
478	16.8	0.780	23.850
479	16.8	0.780	23.900
480	17.1	0.780	23.950
481	17.2	0.800	24.000
482	17.0	0.800	24.050
483	16.9	0.800	24.100
484	17.1	0.800	24.150
485	17.3	0.800	24.200
486	17.3	0.800	24.250
487	17.1	0.800	24.300
488	17.2	0.800	24.350
489	17.4	0.800	24.400
490	17.5	0.800	24.450
491	17.4	0.800	24.500
492	17.4	0.800	24.550
493	17.5	0.800	24.600
494	17.7	0.800	24.650
495	17.7	0.800	24.700
496	17.5	0.800	24.750
497	17.6	0.800	24.800
498	17.8	0.800	24.850
499	17.8	0.800	24.900
500	17.9	0.820	24.950
501	17.8	0.820	25.000
502	17.8	0.820	25.050
503	18.1	0.820	25.100
504	18.1	0.820	25.150
505	18.0	0.820	25.200
506	17.9	0.820	25.250
507	18.0	0.820	25.300
508	18.2	0.820	25.350
509	18.4	0.820	25.400
510	18.1	0.820	25.450
511	18.2	0.820	25.500
512	18.2	0.860	25.550
513	18.4	0.860	25.600
514	18.5	0.860	25.650
515	18.4	0.860	25.700
516	18.5	0.860	25.750
517	18.4	0.860	25.800
518	18.7	0.860	25.850
519	18.7	0.860	25.900
520	18.5	0.860	25.950
521	18.7	0.860	26.000
522	18.7	0.860	26.050
523	18.8	0.860	26.100
524	18.9	0.860	26.150
525	18.7	0.860	26.200
526	18.8	0.860	26.250
527	19.0	0.860	26.300
528	18.9	0.860	26.350
529	19.1	0.860	26.400
530	18.9	0.880	26.450
531	19.1	0.880	26.500
532	19.1	0.880	26.550
533	19.0	0.880	26.600
534	19.0	0.880	26.650
535	19.1	0.880	26.700
536	19.3	0.880	26.750
537	19.3	0.880	26.800
538	19.2	0.880	26.850
539	19.2	0.880	26.900
540	19.4	0.880	26.950
541	19.5	0.880	27.000
542	19.6	0.900	27.050
543	19.4	0.900	27.100
544	19.5	0.900	27.150
545	19.7	0.900	27.200
546	19.8	0.900	27.250
547	19.7	0.900	27.300
548	19.7	0.900	27.350
549	19.6	0.900	27.400
550	19.8	0.900	27.450
551	19.9	0.900	27.500
552	19.7	0.900	27.550
553	19.9	0.900	27.600
554	19.9	0.900	27.650
555	20.1	0.900	27.700
556	20.1	0.900	27.750
557	20.0	0.900	27.800
558	20.0	0.900	27.850
559	20.1	0.900	27.900
560	20.2	0.920	27.950
561	20.3	0.920	28.000
562	20.2	0.920	28.050
563	20.3	0.920	28.100
564	20.4	0.920	28.150
565	20.5	0.920	28.200
566	20.5	0.920	28.250
567	20.6	0.920	28.300
568	20.5	0.920	28.350
569	20.7	0.920	28.400
570	20.6	0.920	28.450
571	20.7	0.920	28.500
572	20.7	0.920	28.550
573	20.8	0.920	28.600
574	20.8	0.920	28.650
575	20.9	0.920	28.700
576	20.8	0.920	28.750
577	20.8	0.960	28.800
578	21.1	0.960	28.850
579	21.2	0.960	28.900
580	21.1	0.960	28.950
581	21.0	0.960	29.000
582	21.1	0.960	29.050
583	21.2	0.960	29.100
584	21.3	0.960	29.150
585	21.2	0.960	29.200
586	21.4	0.960	29.250
587	21.4	0.960	29.300
588	21.5	0.960	29.350
589	21.6	0.980	29.400
590	21.6	0.980	29.450
591	21.5	0.980	29.500
592	21.7	0.980	29.550
593	21.9	0.980	29.600
594	21.9	0.980	29.650
595	21.8	0.980	29.700
596	21.9	0.980	29.750
597	22.1	0.980	29.800
598	22.2	0.980	29.850
599	22.0	0.980	29.900
600	22.0	0.980	29.950
601	22.1	0.980	30.000
602	22.3	0.980	30.050
603	22.4	0.980	30.100
604	22.2	0.980	30.150
605	22.3	0.980	30.200
606	22.4	0.980	30.250
607	22.5	1.000	30.300
608	22.5	1.000	30.350
609	22.5	1.000	30.400
610	22.6	1.000	30.450
611	22.7	1.000	30.500
612	22.9	1.000	30.550
613	22.8	1.000	30.600
614	22.8	1.000	30.650
615	22.8	1.000	30.700
616	23.0	1.000	30.750
617	23.0	1.000	30.800
618	23.0	1.000	30.850
619	23.1	1.040	30.900
620	23.1	1.040	30.950
621	23.3	1.040	31.000
622	23.3	1.040	31.050
