4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.100
3	0.3	0.000	0.150
4	0.3	0.000	0.200
5	0.4	0.000	0.250
6	0.5	0.000	0.300
7	0.8	0.000	0.350
8	0.9	0.000	0.400
9	0.9	0.000	0.450
10	0.9	0.000	0.500
11	1.1	0.000	0.550
12	1.3	0.000	0.600
13	1.4	0.000	0.650
14	1.4	0.000	0.700
15	1.5	0.000	0.750
16	1.7	0.000	0.800
17	1.9	0.020	0.850
18	1.9	0.020	0.900
19	1.9	0.020	0.950
20	2.0	0.020	1.000
21	2.2	0.020	1.050
22	2.3	0.020	1.100
23	2.2	0.020	1.150
24	2.3	0.020	1.200
25	2.5	0.020	1.250
26	2.6	0.020	1.300
27	2.7	0.020	1.350
28	2.7	0.020	1.400
29	2.7	0.020	1.450
30	2.9	0.020	1.500
31	3.0	0.020	1.550
32	3.1	0.020	1.600
33	3.1	0.020	1.650
34	3.3	0.020	1.700
35	3.4	0.040	1.750
36	3.5	0.040	1.800
37	3.5	0.040	1.850
38	3.5	0.040	1.900
39	3.6	0.040	1.950
40	3.9	0.040	2.000
41	3.9	0.040	2.050
42	4.0	0.040	2.100
43	4.0	0.040	2.150
44	4.2	0.040	2.200
45	4.3	0.040	2.250
46	4.3	0.040	2.300
47	4.3	0.060	2.350
48	4.4	0.060	2.400
49	4.6	0.060	2.450
50	4.7	0.060	2.500
51	4.7	0.060	2.550
52	4.8	0.060	2.600
53	4.9	0.060	2.650
54	5.0	0.060	2.700
55	5.1	0.060	2.750
56	5.1	0.060	2.800
57	5.1	0.060	2.850
58	5.3	0.060	2.900
59	5.5	0.060	2.950
60	5.5	0.060	3.000
61	5.4	0.060	3.050
62	5.5	0.060	3.100
63	5.7	0.060	3.150
64	5.9	0.060	3.200
65	5.8	0.060	3.250
66	5.9	0.100	3.300
67	6.0	0.100	3.350
68	6.1	0.100	3.400
69	6.2	0.100	3.450
70	6.1	0.100	3.500
71	6.1	0.100	3.550
72	6.3	0.100	3.600
73	6.5	0.100	3.650
74	6.5	0.100	3.700
75	6.5	0.100	3.750
76	6.5	0.100	3.800
77	6.7	0.100	3.850
78	6.8	0.120	3.900
79	6.7	0.120	3.950
80	6.7	0.120	4.000
81	6.8	0.120	4.050
82	7.0	0.120	4.100
83	7.1	0.120	4.150
84	7.0	0.120	4.200
85	7.0	0.120	4.250
86	7.2	0.120	4.300
87	7.4	0.120	4.350
88	7.4	0.120	4.400
89	7.4	0.120	4.450
90	7.5	0.120	4.500
91	7.5	0.120	4.550
92	7.8	0.120	4.600
93	7.8	0.120	4.650
94	7.7	0.120	4.700
95	7.7	0.120	4.750
96	8.0	0.120	4.800
97	8.1	0.140	4.850
98	8.0	0.140	4.900
99	8.0	0.140	4.950
100	8.2	0.140	5.000
101	8.3	0.140	5.050
102	8.4	0.140	5.100
103	8.1	0.140	5.150
104	8.2	0.140	5.200
105	8.4	0.140	5.250
106	8.6	0.140	5.300
107	8.4	0.140	5.350
108	8.4	0.160	5.400
109	6.4	0.160	5.450
110	8.8	0.160	5.500
111	8.8	0.160	5.550
112	8.6	0.160	5.600
113	8.6	0.160	5.650
114	8.9	0.160	5.700
115	9.1	0.160	5.750
116	8.9	0.160	5.800
117	8.7	0.160	5.850
118	6.3	0.160	5.900
119	9.2	0.160	5.950
120	11.5	0.160	6.000
121	9.0	0.160	6.050
122	8.8	0.160	6.100
123	6.5	0.160	6.150
124	9.3	0.160	6.200
125	11.9	0.160	6.250
126	9.0	0.160	6.300
127	6.3	0.200	6.350
128	6.6	0.200	6.400
129	9.5	0.200	6.450
130	11.8	0.200	6.500
131	9.1	0.200	6.550
132	6.3	0.200	6.600
133	9.6	0.200	6.650
134	9.6	0.200	6.700
135	9.4	0.200	6.750
136	9.3	0.200	6.800
137	9.5	0.200	6.850
138	9.7	0.200	6.900
139	12.2	0.220	6.950
140	12.5	0.220	7.000
141	7.0	0.220	7.050
142	9.7	0.220	7.100
143	9.9	0.220	7.150
144	12.1	0.220	7.200
145	9.5	0.220	7.250
146	7.0	0.220	7.300
147	9.8	0.220	7.350
148	9.9	0.220	7.400
149	12.2	0.220	7.450
150	9.5	0.220	7.500
151	7.1	0.220	7.550
152	10.0	0.220	7.600
153	10.0	0.220	7.650
154	9.8	0.220	7.700
155	7.2	0.220	7.750
156	7.0	0.220	7.800
157	10.0	0.240	7.850
158	12.3	0.240	7.900
159	9.9	0.240	7.950
160	9.9	0.240	8.000
161	10.1	0.240	8.050
162	10.3	0.240	8.100
163	10.0	0.240	8.150
164	9.8	0.240	8.200
165	7.2	0.240	8.250
166	10.2	0.240	8.300
167	12.4	0.240	8.350
168	12.2	0.240	8.400
169	9.8	0.240	8.450
170	9.9	0.260	8.500
171	10.2	0.260	8.550
172	12.8	0.260	8.600
173	9.8	0.260	8.650
174	9.8	0.260	8.700
175	7.5	0.260	8.750
176	10.3	0.260	8.800
177	12.4	0.260	8.850
178	9.8	0.260	8.900
179	7.2	0.260	8.950
180	10.1	0.260	9.000
181	10.2	0.260	9.050
182	10.0	0.260	9.100
183	9.9	0.260	9.150
184	10.0	0.260	9.200
185	10.3	0.260	9.250
186	12.6	0.260	9.300
187	9.9	0.300	9.350
188	9.8	0.300	9.400
189	9.9	0.300	9.450
190	10.2	0.300	9.500
191	10.2	0.300	9.550
192	9.9	0.300	9.600
193	7.6	0.300	9.650
194	10.0	0.300	9.700
195	12.3	0.300	9.750
196	12.1	0.300	9.800
197	9.7	0.300	9.850
198	9.7	0.300	9.900
199	10.1	0.300	9.950
200	12.3	0.300	10.000
201	12.3	0.300	10.050
202	7.3	0.300	10.100
203	10.0	0.300	10.150
204	10.1	0.300	10.200
205	12.5	0.320	10.250
206	10.1	0.320	10.300
207	9.9	0.320	10.350
208	10.2	0.320	10.400
209	10.4	0.320	10.450
210	10.3	0.320	10.500
211	9.9	0.320	10.550
212	7.7	0.320	10.600
213	10.1	0.320	10.650
214	12.7	0.320	10.700
215	9.9	0.320	10.750
216	9.9	0.320	10.800
217	10.0	0.340	10.850
218	10.2	0.340	10.900
219	12.7	0.340	10.950
220	9.9	0.340	11.000
221	9.8	0.340	11.050
222	10.0	0.340	11.100
223	10.3	0.340	11.150
224	10.1	0.340	11.200
225	9.8	0.340	11.250
226	7.3	0.340	11.300
227	10.1	0.340	11.350
228	10.3	0.340	11.400
229	10.1	0.340	11.450
230	9.9	0.340	11.500
231	9.9	0.340	11.550
232	10.3	0.340	11.600
233	10.3	0.340	11.650
234	10.2	0.380	11.700
235	9.8	0.380	11.750
236	10.1	0.380	11.800
237	9.8	0.380	11.850
238	12.2	0.380	11.900
239	9.8	0.380	11.950
240	9.8	0.380	12.000
241	10.1	0.380	12.050
242	12.6	0.380	12.100
243	12.3	0.380	12.150
244	9.7	0.380	12.200
245	7.4	0.380	12.250
246	10.0	0.400	12.300
247	10.2	0.400	12.350
248	9.9	0.400	12.400
