4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.0	0.000	0.055
3	0.0	0.000	0.100
4	0.1	0.000	0.150
5	0.1	0.000	0.200
6	0.2	0.000	0.250
7	0.4	0.000	0.300
8	0.4	0.000	0.350
9	0.3	0.000	0.400
10	0.5	0.000	0.450
11	0.6	0.000	0.500
12	0.7	0.000	0.550
13	0.8	0.020	0.600
14	0.7	0.020	0.650
15	0.7	0.020	0.700
16	1.0	0.020	0.750
17	1.0	0.020	0.800
18	1.0	0.020	0.850
19	1.0	0.020	0.900
20	1.1	0.020	0.950
21	1.3	0.020	1.000
22	1.3	0.020	1.050
23	1.3	0.020	1.100
24	1.3	0.020	1.150
25	1.5	0.020	1.200
26	1.6	0.020	1.250
27	1.5	0.020	1.300
28	1.5	0.020	1.350
29	1.5	0.020	1.400
30	1.7	0.020	1.450
31	1.8	0.040	1.500
32	1.7	0.040	1.550
33	1.7	0.040	1.600
34	1.8	0.040	1.650
35	2.0	0.040	1.700
36	2.0	0.040	1.750
37	1.9	0.040	1.800
38	1.9	0.040	1.850
39	2.1	0.040	1.900
40	2.1	0.040	1.950
41	2.2	0.040	2.000
42	2.2	0.040	2.050
43	2.2	0.060	2.100
44	2.3	0.060	2.150
45	2.4	0.060	2.200
46	2.3	0.060	2.250
47	2.3	0.060	2.300
48	2.3	0.060	2.350
49	2.5	0.060	2.400
50	2.5	0.060	2.450
51	2.5	0.060	2.500
52	2.5	0.060	2.550
53	2.6	0.060	2.600
54	2.7	0.060	2.650
55	2.6	0.060	2.700
56	2.6	0.060	2.750
57	2.7	0.060	2.800
58	2.7	0.060	2.850
59	2.8	0.060	2.900
60	2.8	0.060	2.950
61	2.7	0.060	3.000
62	2.9	0.100	3.050
63	2.9	0.100	3.100
64	3.0	0.100	3.150
65	2.9	0.100	3.200
66	2.9	0.100	3.250
67	3.0	0.100	3.300
68	3.1	0.100	3.350
69	3.1	0.100	3.400
70	3.0	0.100	3.450
71	3.0	0.100	3.500
72	3.2	0.100	3.550
73	3.2	0.100	3.600
74	3.1	0.120	3.650
75	3.1	0.120	3.700
76	3.2	0.120	3.750
77	3.3	0.120	3.800
78	3.3	0.120	3.850
79	3.2	0.120	3.900
80	3.3	0.120	3.950
81	3.3	0.120	4.000
82	3.4	0.120	4.050
83	3.4	0.120	4.100
84	3.3	0.120	4.150
85	3.4	0.120	4.200
86	3.5	0.120	4.250
87	3.5	0.120	4.300
88	3.5	0.120	4.350
89	3.5	0.120	4.400
90	3.5	0.120	4.450
91	3.6	0.120	4.500
92	3.6	0.140	4.550
93	3.6	0.140	4.600
94	3.6	0.140	4.650
95	3.7	0.140	4.700
96	3.7	0.140	4.750
97	3.7	0.140	4.800
98	3.7	0.140	4.850
99	3.7	0.140	4.900
100	3.8	0.140	4.950
101	3.8	0.140	5.000
102	3.8	0.140	5.050
103	3.7	0.140	5.100
104	3.7	0.160	5.150
105	3.9	0.160	5.200
106	3.9	0.160	5.250
107	3.8	0.160	5.300
