4/22/2024  11:22 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.2	0.000	0.150
5	0.3	0.000	0.200
6	0.4	0.000	0.250
7	0.6	0.020	0.300
8	0.7	0.020	0.350
9	0.8	0.020	0.400
10	0.9	0.020	0.450
11	1.1	0.020	0.500
12	1.1	0.020	0.550
13	1.3	0.020	0.600
14	1.3	0.020	0.650
15	1.4	0.020	0.700
16	1.6	0.020	0.750
17	1.8	0.020	0.800
18	1.8	0.020	0.850
19	1.8	0.020	0.900
20	1.9	0.020	0.950
21	2.1	0.020	1.000
22	2.2	0.020	1.050
23	2.3	0.020	1.100
24	2.3	0.020	1.150
25	2.4	0.040	1.200
26	2.6	0.040	1.250
27	2.7	0.040	1.300
28	2.8	0.040	1.350
29	2.8	0.040	1.400
30	3.0	0.040	1.450
31	3.0	0.040	1.500
32	3.1	0.040	1.550
33	3.2	0.040	1.600
34	3.3	0.040	1.650
35	3.3	0.040	1.700
36	3.5	0.040	1.750
37	3.6	0.060	1.800
38	3.6	0.060	1.850
39	3.6	0.060	1.900
40	3.8	0.060	1.950
41	3.8	0.060	2.000
42	3.8	0.060	2.050
43	3.9	0.060	2.100
44	4.0	0.060	2.150
45	4.1	0.060	2.200
46	4.2	0.060	2.250
47	4.2	0.060	2.300
48	4.2	0.060	2.350
49	4.3	0.060	2.400
50	4.4	0.060	2.450
51	4.4	0.060	2.500
52	4.4	0.060	2.550
53	4.5	0.060	2.600
54	4.6	0.060	2.650
55	4.6	0.060	2.700
56	4.7	0.100	2.750
57	4.7	0.100	2.800
58	4.7	0.100	2.850
59	4.9	0.100	2.900
60	4.8	0.100	2.950
61	4.8	0.100	3.000
62	4.8	0.100	3.050
63	5.0	0.100	3.100
64	5.0	0.100	3.150
65	5.1	0.100	3.200
66	5.0	0.100	3.250
67	5.1	0.120	3.300
68	5.1	0.120	3.350
69	5.1	0.120	3.400
70	5.0	0.120	3.450
71	5.1	0.120	3.500
72	5.2	0.120	3.550
73	5.2	0.120	3.600
74	5.2	0.120	3.650
75	5.1	0.120	3.700
76	5.2	0.120	3.750
77	5.1	0.120	3.800
78	5.1	0.120	3.850
79	5.0	0.120	3.900
80	5.1	0.120	3.950
81	5.2	0.120	4.000
82	5.3	0.120	4.050
83	5.3	0.120	4.100
84	5.2	0.120	4.150
85	5.3	0.120	4.200
86	5.3	0.140	4.250
87	5.3	0.140	4.300
88	5.3	0.140	4.350
89	5.3	0.140	4.400
90	5.3	0.140	4.450
91	5.4	0.140	4.500
92	5.5	0.140	4.550
93	5.3	0.140	4.600
94	5.4	0.140	4.650
95	5.4	0.140	4.700
96	5.5	0.140	4.750
97	5.5	0.160	4.800
98	5.4	0.160	4.850
99	5.5	0.160	4.900
100	5.6	0.160	4.950
101	5.5	0.160	5.000
102	5.5	0.160	5.050
103	5.5	0.160	5.100
104	5.5	0.160	5.150
105	5.6	0.160	5.200
106	5.6	0.160	5.250
107	5.5	0.160	5.300
108	5.5	0.160	5.350
109	5.6	0.160	5.400
110	5.6	0.160	5.450
111	5.5	0.160	5.500
112	5.5	0.160	5.550
113	5.5	0.160	5.600
114	5.7	0.160	5.650
115	5.6	0.160	5.700
116	5.6	0.200	5.750
117	5.6	0.200	5.800
118	5.6	0.200	5.850
119	5.7	0.200	5.900
120	5.6	0.200	5.950
121	5.6	0.200	6.000
122	5.6	0.200	6.050
123	5.7	0.200	6.100
124	5.7	0.200	6.150
125	5.7	0.200	6.200
126	5.6	0.200	6.250
127	5.6	0.220	6.300
128	5.7	0.220	6.350
129	5.8	0.220	6.400
130	5.7	0.220	6.450
131	5.5	0.220	6.500
132	5.7	0.220	6.550
133	5.7	0.220	6.600
134	5.7	0.220	6.650
135	5.7	0.220	6.700
136	5.6	0.220	6.750
137	5.7	0.220	6.800
138	5.8	0.220	6.850
139	5.8	0.220	6.900
140	5.7	0.220	6.950
141	5.7	0.220	7.000
142	5.8	0.220	7.050
143	5.8	0.220	7.100
144	5.7	0.220	7.150
145	5.7	0.220	7.200
146	5.7	0.240	7.250
147	5.8	0.240	7.300
148	5.8	0.240	7.350
149	5.8	0.240	7.400
150	5.7	0.240	7.450
151	5.7	0.240	7.500
152	5.8	0.240	7.550
153	5.7	0.240	7.600
154	5.6	0.240	7.650
155	5.7	0.240	7.700
156	5.8	0.240	7.750
157	5.8	0.260	7.800
158	5.8	0.260	7.850
159	5.7	0.260	7.900
160	5.7	0.260	7.950
161	5.7	0.260	8.000
162	5.8	0.260	8.050
163	5.7	0.260	8.100
164	5.7	0.260	8.150
165	5.8	0.260	8.200
166	5.8	0.260	8.250
167	5.8	0.260	8.300
168	5.7	0.260	8.350
169	5.6	0.260	8.400
170	5.7	0.260	8.450
171	5.7	0.260	8.500
172	5.7	0.260	8.550
173	5.7	0.260	8.600
174	5.6	0.260	8.650
175	5.6	0.300	8.700
176	5.7	0.300	8.750
177	5.5	0.300	8.800
178	5.6	0.300	8.850
179	5.6	0.300	8.900
180	5.7	0.300	8.950
181	5.7	0.300	9.000
182	5.7	0.300	9.050
183	5.6	0.300	9.100
184	5.6	0.300	9.150
185	5.6	0.300	9.200
186	5.6	0.300	9.250
187	5.6	0.300	9.300
188	5.5	0.300	9.350
189	5.7	0.300	9.400
190	5.6	0.300	9.450
191	5.6	0.300	9.500
192	5.5	0.300	9.550
193	5.6	0.320	9.600
194	5.6	0.320	9.650
195	5.6	0.320	9.700
196	5.6	0.320	9.750
197	5.5	0.320	9.800
198	5.6	0.320	9.850
199	5.6	0.320	9.900
200	5.6	0.320	9.950
201	5.5	0.320	10.000
202	5.5	0.320	10.050
203	5.6	0.320	10.100
204	5.6	0.320	10.150
205	5.6	0.320	10.200
206	5.5	0.340	10.250
207	5.5	0.340	10.300
208	5.6	0.340	10.350
209	5.6	0.340	10.400
210	5.5	0.340	10.450
211	5.5	0.340	10.500
212	5.5	0.340	10.550
213	5.6	0.340	10.600
214	5.6	0.340	10.650
215	5.6	0.340	10.700
216	5.5	0.340	10.750
217	5.5	0.340	10.800
218	5.6	0.340	10.850
219	5.5	0.340	10.900
220	5.5	0.340	10.950
221	5.5	0.340	11.000
222	5.6	0.340	11.050
223	5.6	0.380	11.100
224	5.5	0.380	11.150
225	5.5	0.380	11.200
226	5.5	0.380	11.250
227	5.5	0.380	11.300
228	5.6	0.380	11.350
229	5.5	0.380	11.400
230	5.5	0.380	11.450
231	5.6	0.380	11.500
232	5.5	0.380	11.550
233	5.6	0.380	11.600
234	5.5	0.380	11.650
235	5.6	0.380	11.700
236	5.6	0.400	11.750
237	5.7	0.400	11.800
238	5.8	0.400	11.850
239	5.7	0.400	11.900
240	5.7	0.400	11.950
241	5.8	0.400	12.000
242	5.8	0.400	12.050
243	5.8	0.400	12.100
244	5.8	0.400	12.150
245	5.8	0.400	12.200
246	5.9	0.400	12.250
247	6.0	0.400	12.300
248	5.9	0.400	12.350
249	5.9	0.400	12.400
250	5.9	0.400	12.450
251	6.0	0.400	12.500
252	6.0	0.400	12.550
253	5.9	0.400	12.600
254	5.9	0.400	12.650
255	6.1	0.420	12.700
256	6.1	0.420	12.750
257	6.1	0.420	12.800
258	6.0	0.420	12.850
259	6.1	0.420	12.900
260	6.1	0.420	12.950
261	6.1	0.420	13.000
262	6.1	0.420	13.050
263	6.1	0.420	13.100
264	6.2	0.420	13.150
265	6.2	0.420	13.200
266	6.2	0.440	13.250
267	6.1	0.440	13.300
268	6.2	0.440	13.350
269	6.2	0.440	13.400
270	6.3	0.440	13.450
271	6.2	0.440	13.500
272	6.2	0.440	13.550
273	6.3	0.440	13.600
274	6.3	0.440	13.650
275	6.3	0.440	13.700
276	6.3	0.440	13.750
277	6.3	0.440	13.800
278	6.3	0.440	13.850
279	6.4	0.440	13.900
280	6.4	0.440	13.950
281	6.4	0.440	14.000
282	6.4	0.440	14.050
283	6.4	0.440	14.100
284	6.5	0.440	14.150
285	6.4	0.480	14.200
286	6.4	0.480	14.250
287	6.4	0.480	14.300
288	6.5	0.480	14.350
289	6.5	0.480	14.400
290	6.6	0.480	14.450
291	6.6	0.480	14.500
292	6.6	0.480	14.550
293	6.6	0.480	14.600
294	6.7	0.480	14.650
295	6.7	0.480	14.700
296	6.6	0.480	14.750
297	6.7	0.500	14.800
298	6.8	0.500	14.850
299	6.8	0.500	14.900
300	6.7	0.500	14.950
301	6.7	0.500	15.000
302	6.7	0.500	15.050
303	6.8	0.500	15.100
304	6.9	0.500	15.150
305	6.8	0.500	15.200
306	6.8	0.500	15.250
307	6.9	0.500	15.300
308	6.9	0.500	15.350
309	6.8	0.500	15.400
310	6.7	0.500	15.450
311	6.8	0.500	15.500
312	6.9	0.500	15.550
313	6.9	0.500	15.600
314	6.9	0.500	15.650
315	6.9	0.520	15.700
316	6.9	0.520	15.750
317	6.9	0.520	15.800
318	6.9	0.520	15.850
319	6.9	0.520	15.900
320	6.9	0.520	15.950
321	7.0	0.520	16.000
322	7.0	0.520	16.050
323	7.1	0.520	16.100
324	6.9	0.520	16.150
325	7.0	0.520	16.200
326	7.0	0.520	16.250
327	7.1	0.540	16.300
328	7.0	0.540	16.350
329	7.0	0.540	16.400
330	7.1	0.540	16.450
331	7.1	0.540	16.500
332	7.1	0.540	16.550
333	7.0	0.540	16.600
334	7.0	0.540	16.650
335	7.1	0.540	16.700
336	7.2	0.540	16.750
337	7.1	0.540	16.800
338	7.2	0.540	16.850
339	7.1	0.540	16.900
340	7.2	0.540	16.950
341	7.2	0.540	17.000
342	7.1	0.540	17.050
343	7.1	0.540	17.100
344	7.1	0.540	17.150
345	7.2	0.580	17.200
346	7.2	0.580	17.250
347	7.2	0.580	17.300
348	7.2	0.580	17.350
349	7.3	0.580	17.400
350	7.3	0.580	17.450
351	7.2	0.580	17.500
352	7.2	0.580	17.550
353	7.2	0.580	17.600
354	7.4	0.580	17.650
355	7.3	0.580	17.700
356	7.3	0.580	17.750
357	7.2	0.600	17.800
358	7.3	0.600	17.850
359	7.3	0.600	17.900
360	7.4	0.600	17.950
361	7.3	0.600	18.000
362	7.3	0.600	18.050
363	7.4	0.600	18.100
364	7.5	0.600	18.150
365	7.4	0.600	18.200
366	7.3	0.600	18.250
367	7.3	0.600	18.300
368	7.4	0.600	18.350
369	7.5	0.600	18.400
370	7.5	0.600	18.450
371	7.5	0.600	18.500
372	7.5	0.600	18.550
373	7.6	0.600	18.600
374	7.5	0.600	18.650
375	7.5	0.620	18.700
376	7.5	0.620	18.750
377	7.5	0.620	18.800
378	7.6	0.620	18.850
379	7.6	0.620	18.900
380	7.7	0.620	18.950
381	7.6	0.620	19.000
382	7.7	0.620	19.050
383	7.7	0.620	19.100
384	7.7	0.620	19.150
385	7.6	0.620	19.200
386	7.7	0.620	19.250
387	7.8	0.620	19.300
388	7.8	0.620	19.350
389	7.8	0.620	19.400
390	7.7	0.620	19.450
391	7.8	0.620	19.500
392	7.8	0.620	19.550
393	7.9	0.660	19.600
394	7.8	0.660	19.650
395	7.9	0.660	19.700
396	8.0	0.660	19.750
397	8.0	0.660	19.800
398	8.0	0.660	19.850
399	7.9	0.660	19.900
400	7.9	0.660	19.950
401	7.9	0.660	20.000
402	8.0	0.660	20.050
403	7.9	0.660	20.100
404	8.0	0.660	20.150
405	8.0	0.680	20.200
406	8.1	0.680	20.250
407	8.0	0.680	20.300
408	8.0	0.680	20.350
409	8.0	0.680	20.400
410	8.0	0.680	20.450
411	8.2	0.680	20.500
412	8.2	0.680	20.550
413	8.3	0.680	20.600
414	8.1	0.680	20.650
415	8.2	0.680	20.700
416	8.2	0.680	20.750
417	8.2	0.680	20.800
418	8.2	0.680	20.850
419	8.2	0.680	20.900
420	8.3	0.680	20.950
421	8.3	0.680	21.000
422	8.4	0.680	21.050
423	8.2	0.700	21.100
424	8.4	0.700	21.150
425	8.3	0.700	21.200
426	8.4	0.700	21.250
427	8.4	0.700	21.300
428	8.4	0.700	21.350
429	8.5	0.700	21.400
430	8.5	0.700	21.450
431	8.5	0.700	21.500
432	8.4	0.700	21.550
433	8.4	0.700	21.600
434	8.4	0.720	21.650
435	8.5	0.720	21.700
436	8.4	0.720	21.750
437	8.5	0.720	21.800
438	8.5	0.720	21.850
439	8.6	0.720	21.900
440	8.6	0.720	21.950
441	8.5	0.720	22.000
442	8.5	0.720	22.050
443	8.7	0.720	22.100
444	8.7	0.720	22.150
445	8.7	0.720	22.200
446	8.7	0.720	22.250
447	8.7	0.720	22.300
448	8.8	0.720	22.350
449	8.7	0.720	22.400
450	8.8	0.720	22.450
451	8.8	0.720	22.500
452	8.8	0.760	22.550
453	8.9	0.760	22.600
454	8.9	0.760	22.650
455	9.0	0.760	22.700
456	8.9	0.760	22.750
457	9.0	0.760	22.800
458	9.0	0.760	22.850
459	9.1	0.760	22.900
460	9.0	0.760	22.950
461	9.1	0.760	23.000
462	9.1	0.760	23.050
463	9.2	0.760	23.100
464	9.2	0.780	23.150
465	9.1	0.780	23.200
466	9.2	0.780	23.250
467	9.2	0.780	23.300
468	9.3	0.780	23.350
469	9.3	0.780	23.400
470	9.4	0.780	23.450
471	9.3	0.780	23.500
472	9.5	0.780	23.550
473	9.4	0.780	23.600
474	9.4	0.780	23.650
475	9.4	0.780	23.700
476	9.5	0.780	23.750
477	9.5	0.780	23.800
478	9.6	0.780	23.850
479	9.6	0.780	23.900
480	9.6	0.780	23.950
481	9.6	0.780	24.000
482	9.6	0.800	24.050
483	9.7	0.800	24.100
484	9.7	0.800	24.150
485	9.7	0.800	24.200
486	9.8	0.800	24.250
487	9.7	0.800	24.300
488	9.8	0.800	24.350
489	9.7	0.800	24.400
490	9.8	0.800	24.450
491	9.8	0.800	24.500
492	9.9	0.800	24.550
493	9.9	0.800	24.600
494	9.9	0.820	24.650
495	10.0	0.820	24.700
496	10.0	0.820	24.750
497	10.0	0.820	24.800
498	10.0	0.820	24.850
499	10.0	0.820	24.900
500	10.1	0.820	24.950
501	10.1	0.820	25.000
502	10.1	0.820	25.050
503	10.2	0.820	25.100
504	10.2	0.820	25.150
505	10.2	0.820	25.200
506	10.2	0.820	25.250
507	10.3	0.820	25.300
508	10.2	0.820	25.350
509	10.3	0.820	25.400
510	10.3	0.820	25.450
511	10.4	0.820	25.500
512	10.5	0.860	25.550
513	10.4	0.860	25.600
514	10.4	0.860	25.650
515	10.4	0.860	25.700
516	10.5	0.860	25.750
517	10.5	0.860	25.800
518	10.6	0.860	25.850
519	10.5	0.860	25.900
520	10.7	0.860	25.950
521	10.7	0.860	26.000
522	10.6	0.860	26.050
523	10.7	0.860	26.100
524	10.7	0.860	26.150
525	10.8	0.880	26.200
526	10.8	0.880	26.250
527	10.8	0.880	26.300
528	10.9	0.880	26.350
529	10.9	0.880	26.400
530	10.9	0.880	26.450
531	10.9	0.880	26.500
532	10.9	0.880	26.550
533	11.0	0.880	26.600
534	11.1	0.880	26.650
535	11.1	0.880	26.700
536	11.1	0.880	26.750
537	11.0	0.880	26.800
538	11.2	0.880	26.850
539	11.0	0.880	26.900
540	11.2	0.880	26.950
541	11.1	0.880	27.000
542	11.2	0.880	27.050
543	11.2	0.900	27.100
544	11.3	0.900	27.150
545	11.3	0.900	27.200
546	11.2	0.900	27.250
547	11.4	0.900	27.300
548	11.3	0.900	27.350
549	11.4	0.900	27.400
550	11.4	0.900	27.450
551	11.5	0.900	27.500
552	11.5	0.900	27.550
553	11.5	0.900	27.600
554	11.6	0.900	27.650
555	11.4	0.920	27.700
556	11.5	0.920	27.750
557	11.5	0.920	27.800
558	11.7	0.920	27.850
559	11.6	0.920	27.900
560	11.7	0.920	27.950
561	11.7	0.920	28.000
562	11.8	0.920	28.050
563	11.6	0.920	28.100
564	11.7	0.920	28.150
565	11.7	0.920	28.200
566	11.8	0.920	28.250
567	11.9	0.920	28.300
568	11.9	0.920	28.350
569	11.9	0.920	28.400
570	11.8	0.920	28.450
571	11.9	0.920	28.500
572	11.9	0.920	28.550
573	11.9	0.920	28.600
574	11.9	0.960	28.650
575	11.9	0.960	28.700
576	12.0	0.960	28.750
577	12.1	0.960	28.800
578	12.2	0.960	28.850
579	12.0	0.960	28.900
580	12.1	0.960	28.950
581	12.2	0.960	29.000
582	12.2	0.960	29.050
583	12.2	0.960	29.100
584	12.1	0.960	29.150
585	12.3	0.960	29.200
586	12.3	0.960	29.250
587	12.4	0.960	29.300
588	12.2	0.960	29.350
589	12.3	0.960	29.400
590	12.3	0.960	29.450
591	12.4	0.960	29.500
592	12.4	0.980	29.550
593	12.5	0.980	29.600
594	12.5	0.980	29.650
595	12.5	0.980	29.700
596	12.5	0.980	29.750
597	12.4	0.980	29.800
598	12.5	0.980	29.850
599	12.6	0.980	29.900
600	12.7	0.980	29.950
601	12.7	0.980	30.000
602	12.6	0.980	30.050
603	12.6	0.980	30.100
604	12.8	1.000	30.150
605	12.7	1.000	30.200
606	12.7	1.000	30.250
607	12.7	1.000	30.300
608	12.8	1.000	30.350
609	12.9	1.000	30.400
610	12.8	1.000	30.450
611	12.8	1.000	30.500
612	12.9	1.000	30.550
613	12.8	1.000	30.600
614	12.9	1.000	30.650
615	12.9	1.000	30.700
616	12.9	1.000	30.750
617	13.0	1.000	30.800
618	13.1	1.000	30.850
619	13.1	1.000	30.900
620	13.1	1.000	30.950
621	13.0	1.000	31.000
622	13.2	1.040	31.050
