4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.3	0.000	0.150
5	0.5	0.000	0.200
6	0.6	0.000	0.250
7	0.8	0.000	0.300
8	0.8	0.000	0.350
9	0.9	0.000	0.400
10	1.0	0.000	0.450
11	1.2	0.000	0.500
12	1.2	0.000	0.550
13	1.3	0.000	0.600
14	1.4	0.000	0.650
15	1.5	0.020	0.700
16	1.6	0.020	0.750
17	1.7	0.020	0.800
18	1.8	0.020	0.850
19	1.8	0.020	0.900
20	2.0	0.020	0.950
21	2.1	0.020	1.000
22	2.1	0.020	1.050
23	2.2	0.020	1.100
24	2.3	0.020	1.150
25	2.4	0.020	1.200
26	2.4	0.020	1.250
27	2.5	0.020	1.300
28	2.5	0.020	1.350
29	2.6	0.020	1.400
30	2.7	0.020	1.450
31	2.8	0.020	1.500
32	2.8	0.020	1.550
33	2.8	0.020	1.600
34	3.0	0.040	1.650
35	3.0	0.040	1.700
36	3.1	0.040	1.750
37	3.1	0.040	1.800
38	3.2	0.040	1.850
39	3.2	0.040	1.900
40	3.3	0.040	1.950
41	3.4	0.040	2.000
42	3.4	0.040	2.050
43	3.5	0.040	2.100
44	3.6	0.040	2.150
45	3.6	0.060	2.200
46	3.6	0.060	2.250
47	3.7	0.060	2.300
48	3.7	0.060	2.350
49	3.8	0.060	2.400
50	3.8	0.060	2.450
51	3.8	0.060	2.500
52	3.8	0.060	2.550
53	4.0	0.060	2.600
54	4.1	0.060	2.650
55	4.1	0.060	2.700
56	4.1	0.060	2.750
57	4.2	0.060	2.800
58	4.2	0.060	2.850
59	4.3	0.060	2.900
60	4.3	0.060	2.950
61	4.4	0.060	3.000
62	4.4	0.060	3.050
63	4.5	0.100	3.100
64	4.6	0.100	3.150
65	4.6	0.100	3.200
66	4.6	0.100	3.250
67	4.7	0.100	3.300
68	4.8	0.100	3.350
69	4.8	0.100	3.400
70	4.8	0.100	3.450
71	4.9	0.100	3.500
72	4.9	0.100	3.550
73	5.0	0.100	3.600
74	5.0	0.100	3.650
75	4.9	0.120	3.700
76	4.8	0.120	3.750
77	4.9	0.120	3.800
78	5.0	0.120	3.850
79	5.0	0.120	3.900
80	5.0	0.120	3.950
81	5.0	0.120	4.000
82	4.9	0.120	4.050
83	5.0	0.120	4.100
84	5.0	0.120	4.150
85	5.0	0.120	4.200
86	5.1	0.120	4.250
87	5.2	0.120	4.300
88	5.2	0.120	4.350
89	5.2	0.120	4.400
90	5.3	0.120	4.450
91	5.3	0.120	4.500
92	5.4	0.120	4.550
93	5.4	0.120	4.600
94	5.4	0.140	4.650
95	5.4	0.140	4.700
96	5.6	0.140	4.750
97	5.5	0.140	4.800
98	5.4	0.140	4.850
99	5.4	0.140	4.900
100	5.6	0.140	4.950
101	5.7	0.140	5.000
102	5.7	0.140	5.050
103	5.6	0.140	5.100
104	5.7	0.140	5.150
105	5.7	0.140	5.200
106	5.8	0.160	5.250
107	5.7	0.160	5.300
108	5.8	0.160	5.350
109	5.9	0.160	5.400
110	5.9	0.160	5.450
111	5.9	0.160	5.500
112	5.9	0.160	5.550
113	5.9	0.160	5.600
114	6.0	0.160	5.650
115	6.1	0.160	5.700
116	6.1	0.160	5.750
117	6.0	0.160	5.800
118	6.0	0.160	5.850
119	6.2	0.160	5.900
120	6.3	0.160	5.950
121	6.1	0.160	6.000
122	6.0	0.160	6.050
123	6.2	0.160	6.100
124	6.4	0.200	6.150
125	6.3	0.200	6.200
126	6.2	0.200	6.250
127	6.2	0.200	6.300
128	6.5	0.200	6.350
129	6.5	0.200	6.400
130	6.2	0.200	6.450
131	6.2	0.200	6.500
132	6.4	0.200	6.550
133	8.8	0.200	6.600
134	6.5	0.200	6.650
135	6.4	0.200	6.700
136	4.1	0.200	6.750
137	6.7	0.220	6.800
138	6.7	0.220	6.850
139	6.7	0.220	6.900
140	6.5	0.220	6.950
141	6.6	0.220	7.000
142	6.9	0.220	7.050
143	9.6	0.220	7.100
144	6.8	0.220	7.150
145	4.0	0.220	7.200
146	7.0	0.220	7.250
147	4.8	0.220	7.300
148	9.4	0.220	7.350
149	6.8	0.220	7.400
150	4.0	0.220	7.450
151	7.2	0.220	7.500
152	10.1	0.220	7.550
153	9.4	0.220	7.600
154	7.0	0.220	7.650
155	4.5	0.240	7.700
156	7.4	0.240	7.750
157	10.2	0.240	7.800
158	7.2	0.240	7.850
159	7.2	0.240	7.900
160	4.6	0.240	7.950
161	7.6	0.240	8.000
162	10.1	0.240	8.050
163	7.4	0.240	8.100
164	7.5	0.240	8.150
165	5.3	0.240	8.200
166	7.9	0.240	8.250
167	7.6	0.260	8.300
168	7.5	0.260	8.350
169	4.8	0.260	8.400
170	8.0	0.260	8.450
171	8.0	0.260	8.500
172	7.8	0.260	8.550
173	7.6	0.260	8.600
174	5.6	0.260	8.650
175	5.1	0.260	8.700
176	11.0	0.260	8.750
177	8.0	0.260	8.800
178	5.5	0.260	8.850
179	8.2	0.260	8.900
180	8.4	0.260	8.950
181	11.2	0.260	9.000
182	8.0	0.260	9.050
183	8.0	0.260	9.100
184	8.3	0.260	9.150
185	8.6	0.260	9.200
186	10.6	0.300	9.250
187	8.3	0.300	9.300
188	8.5	0.300	9.350
189	8.5	0.300	9.400
190	10.9	0.300	9.450
191	8.5	0.300	9.500
192	6.2	0.300	9.550
193	8.8	0.300	9.600
194	8.9	0.300	9.650
195	11.6	0.300	9.700
196	8.8	0.300	9.750
197	8.7	0.300	9.800
198	9.0	0.300	9.850
199	11.6	0.300	9.900
200	11.5	0.300	9.950
201	8.9	0.300	10.000
202	6.8	0.300	10.050
203	9.3	0.300	10.100
204	9.4	0.320	10.150
205	9.1	0.320	10.200
206	8.9	0.320	10.250
207	9.0	0.320	10.300
208	9.4	0.320	10.350
209	9.5	0.320	10.400
210	9.3	0.320	10.450
211	9.2	0.320	10.500
212	9.4	0.320	10.550
213	9.5	0.320	10.600
214	9.5	0.320	10.650
215	9.1	0.320	10.700
216	6.9	0.340	10.750
217	9.5	0.340	10.800
218	9.6	0.340	10.850
219	9.4	0.340	10.900
220	9.2	0.340	10.950
221	9.3	0.340	11.000
222	9.4	0.340	11.050
223	9.5	0.340	11.100
224	9.4	0.340	11.150
225	11.7	0.340	11.200
226	9.5	0.340	11.250
227	9.7	0.340	11.300
228	11.9	0.340	11.350
229	9.2	0.340	11.400
230	9.3	0.340	11.450
231	9.5	0.340	11.500
232	9.6	0.340	11.550
233	9.6	0.340	11.600
234	9.5	0.340	11.650
235	9.5	0.380	11.700
236	9.7	0.380	11.750
237	9.6	0.380	11.800
238	9.7	0.380	11.850
239	9.3	0.380	11.900
240	9.3	0.380	11.950
241	7.2	0.380	12.000
242	9.6	0.380	12.050
243	9.4	0.380	12.100
244	9.3	0.380	12.150
245	9.6	0.380	12.200
246	9.7	0.380	12.250
247	11.8	0.400	12.300
248	9.3	0.400	12.350
249	9.3	0.400	12.400
250	9.4	0.400	12.450
251	9.6	0.400	12.500
252	11.8	0.400	12.550
253	9.4	0.400	12.600
254	9.4	0.400	12.650
255	9.5	0.400	12.700
256	9.7	0.400	12.750
257	9.5	0.400	12.800
258	9.5	0.400	12.850
259	9.7	0.400	12.900
260	9.7	0.400	12.950
261	9.7	0.400	13.000
262	9.4	0.400	13.050
263	9.3	0.400	13.100
264	9.5	0.400	13.150
265	11.8	0.420	13.200
266	9.6	0.420	13.250
267	9.3	0.420	13.300
268	9.3	0.420	13.350
269	9.5	0.420	13.400
270	9.6	0.420	13.450
271	9.4	0.420	13.500
272	9.2	0.420	13.550
273	9.2	0.420	13.600
274	9.5	0.420	13.650
275	9.4	0.420	13.700
276	9.5	0.420	13.750
277	9.2	0.420	13.800
278	9.4	0.440	13.850
279	9.5	0.440	13.900
280	9.5	0.440	13.950
281	9.4	0.440	14.000
282	9.4	0.440	14.050
283	9.6	0.440	14.100
284	9.7	0.440	14.150
285	9.7	0.440	14.200
286	9.3	0.440	14.250
287	7.1	0.440	14.300
288	7.2	0.440	14.350
289	9.6	0.440	14.400
290	9.3	0.440	14.450
291	9.2	0.440	14.500
292	9.5	0.440	14.550
293	9.5	0.440	14.600
294	9.5	0.440	14.650
295	9.1	0.480	14.700
296	9.1	0.480	14.750
297	9.1	0.480	14.800
298	9.5	0.480	14.850
299	9.2	0.480	14.900
300	9.3	0.480	14.950
301	9.1	0.480	15.000
302	9.6	0.480	15.050
303	9.5	0.480	15.100
304	9.6	0.480	15.150
305	9.4	0.480	15.200
306	9.5	0.480	15.250
307	9.7	0.500	15.300
308	9.7	0.500	15.350
309	9.6	0.500	15.400
310	7.3	0.500	15.450
311	9.6	0.500	15.500
312	9.4	0.500	15.550
313	9.6	0.500	15.600
314	9.3	0.500	15.650
315	9.2	0.500	15.700
