5/14/2024  11:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	3.0	0.120	0.000
2	3.0	0.120	0.049
3	3.3	0.120	0.099
4	3.1	0.140	0.149
5	2.9	0.140	0.199
6	3.2	0.140	0.249
7	3.5	0.140	0.299
8	6.0	0.140	0.349
9	3.2	0.140	0.399
10	0.9	0.140	0.449
11	3.6	0.140	0.499
12	3.8	0.140	0.549
13	3.7	0.140	0.599
14	3.5	0.140	0.649
15	3.7	0.140	0.699
16	3.9	0.160	0.749
17	4.0	0.160	0.799
18	4.0	0.160	0.849
19	3.8	0.160	0.899
20	3.9	0.160	0.949
21	4.2	0.160	0.999
22	4.1	0.160	1.049
23	4.0	0.160	1.099
24	4.1	0.160	1.149
25	4.3	0.160	1.199
26	4.4	0.160	1.249
27	4.1	0.160	1.299
28	4.1	0.160	1.349
29	4.3	0.160	1.399
30	4.5	0.160	1.449
31	4.6	0.160	1.499
32	4.4	0.160	1.549
33	4.3	0.160	1.599
34	4.6	0.200	1.649
35	4.6	0.200	1.699
36	4.7	0.200	1.749
37	4.5	0.200	1.799
38	4.5	0.200	1.849
39	4.8	0.200	1.899
40	4.9	0.200	1.949
41	4.9	0.200	1.999
42	4.6	0.200	2.049
43	4.7	0.200	2.099
44	4.9	0.200	2.149
45	4.9	0.200	2.199
46	4.9	0.200	2.249
47	4.8	0.220	2.299
48	4.9	0.220	2.349
49	5.0	0.220	2.399
50	5.0	0.220	2.449
51	4.9	0.220	2.499
52	5.0	0.220	2.549
53	5.1	0.220	2.599
54	5.2	0.220	2.649
55	5.0	0.220	2.699
56	5.0	0.220	2.749
57	5.0	0.220	2.799
58	5.2	0.220	2.849
59	5.3	0.220	2.899
60	5.2	0.220	2.949
61	5.1	0.220	2.999
62	5.3	0.220	3.049
63	5.4	0.220	3.099
64	5.3	0.220	3.149
65	5.2	0.240	3.199
66	5.2	0.240	3.249
67	5.4	0.240	3.299
68	5.4	0.240	3.349
69	5.3	0.240	3.399
70	5.3	0.240	3.449
71	5.3	0.240	3.499
72	5.4	0.240	3.549
73	5.4	0.240	3.599
74	5.3	0.240	3.649
75	5.4	0.240	3.699
76	5.4	0.240	3.749
77	5.5	0.260	3.799
78	5.6	0.260	3.849
79	5.3	0.260	3.899
80	5.4	0.260	3.949
81	5.5	0.260	3.999
82	5.6	0.260	4.049
83	5.6	0.260	4.099
84	5.5	0.260	4.149
85	5.5	0.260	4.199
86	5.7	0.260	4.249
87	5.7	0.260	4.299
88	5.6	0.260	4.349
89	5.5	0.260	4.399
90	5.6	0.260	4.449
91	5.7	0.260	4.499
92	5.7	0.260	4.549
93	5.6	0.260	4.599
94	5.7	0.300	4.649
95	5.6	0.300	4.699
96	5.8	0.300	4.749
97	5.7	0.300	4.799
98	5.6	0.300	4.849
99	5.7	0.300	4.899
100	5.8	0.300	4.949
101	5.8	0.300	4.999
102	5.7	0.300	5.049
103	5.6	0.300	5.099
104	5.7	0.300	5.149
105	5.8	0.300	5.199
106	5.9	0.300	5.249
107	5.9	0.300	5.299
108	5.7	0.300	5.349
109	5.8	0.300	5.399
110	5.9	0.300	5.449
111	5.9	0.300	5.499
112	5.8	0.300	5.549
113	5.7	0.320	5.599
114	5.9	0.320	5.649
115	6.0	0.320	5.699
116	6.0	0.320	5.749
117	5.8	0.320	5.799
118	5.9	0.320	5.849
119	5.9	0.320	5.899
120	6.0	0.320	5.949
121	5.8	0.320	5.999
122	5.9	0.320	6.049
123	5.9	0.320	6.099
124	6.1	0.320	6.149
125	6.1	0.340	6.199
126	5.9	0.340	6.249
127	5.9	0.340	6.299
128	6.0	0.340	6.349
129	6.1	0.340	6.399
130	6.1	0.340	6.449
131	6.0	0.340	6.499
132	6.0	0.340	6.549
133	6.1	0.340	6.599
134	6.2	0.340	6.649
135	6.1	0.340	6.699
136	6.0	0.340	6.749
137	6.0	0.340	6.799
138	6.2	0.340	6.849
139	6.2	0.340	6.899
140	6.2	0.340	6.949
141	6.2	0.340	6.999
142	6.3	0.380	7.049
143	6.4	0.380	7.099
144	6.3	0.380	7.149
145	6.2	0.380	7.199
146	6.3	0.380	7.249
147	6.5	0.380	7.299
148	6.6	0.380	7.349
149	6.5	0.380	7.399
150	6.4	0.380	7.449
151	6.6	0.380	7.499
152	6.7	0.380	7.549
153	6.8	0.400	7.599
154	6.7	0.400	7.649
155	6.6	0.400	7.699
156	6.8	0.400	7.749
157	6.9	0.400	7.799
158	6.9	0.400	7.849
159	6.8	0.400	7.899
160	6.8	0.400	7.949
161	6.9	0.400	7.999
162	7.0	0.400	8.049
163	7.0	0.400	8.099
164	7.0	0.400	8.149
165	7.0	0.400	8.199
166	7.2	0.400	8.249
167	7.2	0.400	8.299
168	7.0	0.400	8.349
169	7.2	0.400	8.399
170	7.2	0.400	8.449
171	7.3	0.420	8.499
172	7.3	0.420	8.549
173	7.2	0.420	8.599
174	7.3	0.420	8.649
175	7.3	0.420	8.699
176	7.4	0.420	8.749
177	7.4	0.420	8.799
178	7.3	0.420	8.849
179	7.3	0.420	8.899
180	7.5	0.420	8.949
181	7.5	0.420	8.999
182	7.6	0.420	9.049
183	7.4	0.440	9.099
184	7.5	0.440	9.149
185	7.6	0.440	9.199
186	7.6	0.440	9.249
187	7.5	0.440	9.299
188	7.6	0.440	9.349
189	7.7	0.440	9.399
190	7.8	0.440	9.449
191	7.6	0.440	9.499
192	7.6	0.440	9.549
193	7.7	0.440	9.599
194	7.8	0.440	9.649
195	7.9	0.440	9.699
196	7.8	0.440	9.749
197	7.7	0.440	9.799
198	7.9	0.440	9.849
199	7.9	0.440	9.899
200	8.0	0.440	9.949
201	7.9	0.480	9.999
202	7.9	0.480	10.049
203	8.0	0.480	10.099
204	8.0	0.480	10.149
205	8.0	0.480	10.199
206	8.0	0.480	10.249
207	8.1	0.480	10.299
208	8.2	0.480	10.349
209	8.2	0.480	10.399
210	8.2	0.480	10.449
211	8.1	0.480	10.499
212	8.1	0.480	10.549
213	8.2	0.500	10.599
214	8.3	0.500	10.649
215	8.2	0.500	10.699
216	8.2	0.500	10.749
217	8.3	0.500	10.799
218	8.4	0.500	10.849
219	8.4	0.500	10.899
220	8.3	0.500	10.949
221	8.3	0.500	10.999
222	8.4	0.500	11.049
223	8.5	0.500	11.099
224	8.5	0.500	11.149
225	8.4	0.500	11.199
226	8.4	0.500	11.249
227	8.6	0.500	11.299
228	8.6	0.500	11.349
229	8.5	0.500	11.399
230	8.5	0.500	11.449
231	8.6	0.500	11.499
232	8.7	0.520	11.549
233	8.7	0.520	11.599
234	8.6	0.520	11.649
235	8.6	0.520	11.699
236	8.6	0.520	11.749
237	8.8	0.520	11.799
238	8.7	0.520	11.849
239	8.7	0.520	11.899
240	8.8	0.520	11.949
241	8.9	0.520	11.999
242	8.9	0.520	12.049
243	8.8	0.520	12.099
244	8.8	0.540	12.149
245	8.8	0.540	12.199
246	9.0	0.540	12.249
247	9.0	0.540	12.299
248	9.0	0.540	12.349
249	8.9	0.540	12.399
250	9.1	0.540	12.449
251	9.1	0.540	12.499
252	9.1	0.540	12.549
253	9.0	0.540	12.599
254	9.0	0.540	12.649
255	9.2	0.540	12.699
256	9.2	0.540	12.749
257	9.2	0.540	12.799
258	9.1	0.540	12.849
259	9.2	0.540	12.899
260	9.3	0.540	12.949
261	9.4	0.540	12.999
262	9.3	0.580	13.049
263	9.3	0.580	13.099
264	9.4	0.580	13.149
265	9.5	0.580	13.199
266	9.6	0.580	13.249
267	9.4	0.580	13.299
268	9.4	0.580	13.349
269	9.5	0.580	13.399
270	9.6	0.580	13.449
271	9.6	0.580	13.499
272	9.6	0.580	13.549
273	9.6	0.580	13.599
274	9.8	0.600	13.649
275	9.8	0.600	13.699
276	9.7	0.600	13.749
277	9.7	0.600	13.799
278	9.7	0.600	13.849
279	9.9	0.600	13.899
280	9.9	0.600	13.949
281	10.0	0.600	13.999
282	9.9	0.600	14.049
283	10.0	0.600	14.099
284	10.0	0.600	14.149
285	10.1	0.600	14.199
286	10.0	0.600	14.249
287	10.1	0.600	14.299
288	10.1	0.600	14.349
289	10.2	0.600	14.399
290	10.2	0.600	14.449
291	10.2	0.600	14.499
292	10.2	0.620	14.549
293	10.3	0.620	14.599
294	10.4	0.620	14.649
295	10.4	0.620	14.699
296	10.3	0.620	14.749
297	10.4	0.620	14.799
298	10.5	0.620	14.849
