5/8/2024  3:12 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.4	0.000	0.200
6	0.6	0.000	0.250
7	0.8	0.000	0.300
8	1.0	0.000	0.350
9	1.1	0.000	0.400
10	1.2	0.000	0.450
11	1.4	0.000	0.500
12	1.6	0.000	0.550
13	1.8	0.000	0.600
14	1.9	0.000	0.650
15	2.0	0.000	0.700
16	2.2	0.000	0.750
17	2.3	0.000	0.800
18	2.5	0.000	0.850
19	2.5	0.000	0.900
20	2.7	0.000	0.950
21	2.9	0.000	1.000
22	3.0	0.000	1.050
23	3.1	0.000	1.100
24	3.2	0.000	1.150
25	3.3	0.000	1.200
26	3.5	0.000	1.250
27	3.6	0.000	1.300
28	3.7	0.020	1.350
29	3.8	0.020	1.400
30	4.0	0.020	1.450
31	4.1	0.020	1.500
32	4.3	0.020	1.550
33	4.3	0.020	1.600
34	4.4	0.020	1.650
35	4.6	0.020	1.700
36	4.7	0.020	1.750
37	4.8	0.020	1.800
38	4.8	0.020	1.850
39	4.9	0.020	1.900
40	5.0	0.020	1.950
41	5.0	0.020	2.000
42	5.0	0.020	2.050
43	5.1	0.020	2.100
44	5.1	0.020	2.150
45	5.3	0.020	2.200
46	5.3	0.020	2.250
47	5.1	0.040	2.300
48	5.1	0.040	2.350
49	5.2	0.040	2.400
50	5.2	0.040	2.450
51	5.2	0.040	2.500
52	5.1	0.040	2.550
53	5.0	0.040	2.600
54	5.2	0.040	2.650
55	5.2	0.040	2.700
56	5.1	0.040	2.750
57	4.9	0.040	2.800
58	5.0	0.040	2.850
59	5.2	0.060	2.900
60	5.1	0.060	2.950
61	4.9	0.060	3.000
62	4.7	0.060	3.050
63	4.8	0.060	3.100
64	4.8	0.060	3.150
65	4.9	0.060	3.200
66	4.6	0.060	3.250
67	4.7	0.060	3.300
68	4.8	0.060	3.350
69	4.8	0.060	3.400
70	4.6	0.060	3.450
71	4.5	0.060	3.500
72	4.7	0.060	3.550
73	4.8	0.060	3.600
74	4.8	0.060	3.650
75	4.5	0.060	3.700
76	4.5	0.060	3.750
77	4.6	0.100	3.800
78	4.7	0.100	3.850
79	4.5	0.100	3.900
80	4.5	0.100	3.950
81	4.5	0.100	4.000
82	4.7	0.100	4.050
83	4.7	0.100	4.100
84	4.5	0.100	4.150
85	4.3	0.100	4.200
86	4.5	0.100	4.250
87	4.5	0.100	4.300
88	4.4	0.100	4.350
89	4.4	0.100	4.400
90	4.3	0.120	4.450
91	4.5	0.120	4.500
92	4.5	0.120	4.550
93	4.3	0.120	4.600
94	4.2	0.120	4.650
95	4.3	0.120	4.700
96	4.6	0.120	4.750
97	4.5	0.120	4.800
98	4.3	0.120	4.850
99	4.3	0.120	4.900
100	4.5	0.120	4.950
101	4.5	0.120	5.000
102	4.5	0.120	5.050
103	4.3	0.120	5.100
104	4.3	0.120	5.150
105	4.5	0.120	5.200
106	4.5	0.120	5.250
107	4.5	0.120	5.300
108	4.3	0.140	5.350
109	4.4	0.140	5.400
110	4.5	0.140	5.450
111	4.4	0.140	5.500
112	4.3	0.140	5.550
113	4.3	0.140	5.600
114	4.4	0.140	5.650
115	4.6	0.140	5.700
116	4.5	0.140	5.750
117	4.3	0.140	5.800
118	4.4	0.140	5.850
119	4.3	0.140	5.900
120	4.5	0.160	5.950
121	4.4	0.160	6.000
122	4.3	0.160	6.050
123	4.4	0.160	6.100
124	4.6	0.160	6.150
125	4.6	0.160	6.200
126	4.4	0.160	6.250
127	4.3	0.160	6.300
128	4.3	0.160	6.350
129	4.6	0.160	6.400
130	4.5	0.160	6.450
131	4.5	0.160	6.500
132	4.3	0.160	6.550
133	4.5	0.160	6.600
134	4.5	0.160	6.650
135	4.4	0.160	6.700
136	4.3	0.160	6.750
137	4.3	0.160	6.800
138	4.5	0.200	6.850
139	4.5	0.200	6.900
140	4.4	0.200	6.950
141	4.3	0.200	7.000
142	4.5	0.200	7.050
143	4.5	0.200	7.100
144	4.5	0.200	7.150
145	4.3	0.200	7.200
146	4.3	0.200	7.250
147	4.5	0.200	7.300
148	4.6	0.200	7.350
149	4.6	0.200	7.400
150	4.3	0.220	7.450
151	4.4	0.220	7.500
152	4.4	0.220	7.550
153	4.6	0.220	7.600
154	4.5	0.220	7.650
155	4.5	0.220	7.700
156	4.4	0.220	7.750
157	4.6	0.220	7.800
158	4.6	0.220	7.850
159	4.3	0.220	7.900
160	4.4	0.220	7.950
161	4.4	0.220	8.000
162	4.5	0.220	8.050
163	4.5	0.220	8.100
164	4.4	0.220	8.150
165	4.5	0.220	8.200
166	4.6	0.220	8.250
167	4.6	0.220	8.300
168	4.5	0.240	8.350
169	4.4	0.240	8.400
170	4.3	0.240	8.450
171	4.6	0.240	8.500
172	4.6	0.240	8.550
173	4.5	0.240	8.600
174	4.4	0.240	8.650
175	4.4	0.240	8.700
176	4.6	0.240	8.750
177	4.6	0.240	8.800
178	4.5	0.240	8.850
179	4.4	0.240	8.900
180	4.5	0.260	8.950
181	4.6	0.260	9.000
182	4.6	0.260	9.050
183	4.4	0.260	9.100
184	4.4	0.260	9.150
185	4.5	0.260	9.200
186	4.5	0.260	9.250
187	4.4	0.260	9.300
188	4.4	0.260	9.350
189	4.5	0.260	9.400
190	4.6	0.260	9.450
191	4.6	0.260	9.500
192	4.4	0.260	9.550
193	4.4	0.260	9.600
194	4.5	0.260	9.650
195	4.6	0.260	9.700
196	4.5	0.260	9.750
197	4.5	0.260	9.800
198	4.4	0.300	9.850
199	4.6	0.300	9.900
200	4.6	0.300	9.950
201	4.5	0.300	10.000
202	4.5	0.300	10.050
203	4.4	0.300	10.100
204	4.6	0.300	10.150
205	4.5	0.300	10.200
206	4.5	0.300	10.250
207	4.4	0.300	10.300
208	4.5	0.300	10.350
209	4.5	0.300	10.400
210	4.5	0.300	10.450
211	4.4	0.300	10.500
212	4.5	0.300	10.550
213	4.6	0.300	10.600
214	4.6	0.300	10.650
215	4.6	0.320	10.700
216	4.5	0.320	10.750
217	4.6	0.320	10.800
218	4.6	0.320	10.850
219	4.6	0.320	10.900
220	4.5	0.320	10.950
221	4.6	0.320	11.000
222	4.7	0.320	11.050
223	4.7	0.320	11.100
224	4.8	0.320	11.150
225	4.7	0.320	11.200
226	4.7	0.320	11.250
227	4.7	0.320	11.300
228	4.8	0.340	11.350
229	4.7	0.340	11.400
230	4.8	0.340	11.450
231	4.8	0.340	11.500
232	4.8	0.340	11.550
233	4.9	0.340	11.600
234	4.8	0.340	11.650
235	4.7	0.340	11.700
236	4.8	0.340	11.750
237	4.9	0.340	11.800
238	4.8	0.340	11.850
239	4.8	0.340	11.900
240	4.8	0.340	11.950
241	4.8	0.340	12.000
242	4.9	0.340	12.050
243	4.9	0.340	12.100
244	4.8	0.340	12.150
245	4.9	0.380	12.200
246	5.0	0.380	12.250
247	5.0	0.380	12.300
248	5.0	0.380	12.350
249	4.9	0.380	12.400
250	5.0	0.380	12.450
251	5.0	0.380	12.500
252	5.0	0.380	12.550
253	5.0	0.380	12.600
254	5.0	0.380	12.650
255	5.1	0.380	12.700
256	5.2	0.380	12.750
257	5.2	0.380	12.800
258	5.1	0.400	12.850
259	5.2	0.400	12.900
260	5.1	0.400	12.950
261	5.2	0.400	13.000
262	5.1	0.400	13.050
263	5.1	0.400	13.100
264	5.2	0.400	13.150
265	5.2	0.400	13.200
266	5.3	0.400	13.250
267	5.2	0.400	13.300
268	5.2	0.400	13.350
269	5.2	0.400	13.400
270	5.4	0.400	13.450
271	5.3	0.400	13.500
272	5.3	0.400	13.550
273	5.3	0.400	13.600
274	5.4	0.400	13.650
275	5.5	0.400	13.700
276	5.3	0.420	13.750
277	5.3	0.420	13.800
278	5.4	0.420	13.850
279	5.5	0.420	13.900
280	5.5	0.420	13.950
281	5.5	0.420	14.000
282	5.4	0.420	14.050
283	5.5	0.420	14.100
284	5.5	0.420	14.150
285	5.5	0.420	14.200
286	5.5	0.420	14.250
287	5.5	0.420	14.300
288	5.7	0.440	14.350
289	5.6	0.440	14.400
290	5.7	0.440	14.450
291	5.6	0.440	14.500
292	5.6	0.440	14.550
293	5.6	0.440	14.600
294	5.7	0.440	14.650
295	5.6	0.440	14.700
296	5.7	0.440	14.750
297	5.7	0.440	14.800
298	5.8	0.440	14.850
299	5.8	0.440	14.900
300	5.8	0.440	14.950
301	5.8	0.440	15.000
302	5.9	0.440	15.050
303	6.1	0.440	15.100
304	6.0	0.440	15.150
305	6.0	0.440	15.200
306	6.1	0.440	15.250
307	6.2	0.480	15.300
308	6.2	0.480	15.350
309	6.2	0.480	15.400
310	6.2	0.480	15.450
311	6.2	0.480	15.500
312	6.4	0.480	15.550
313	6.4	0.480	15.600
314	6.5	0.480	15.650
315	6.4	0.480	15.700
316	6.5	0.480	15.750
317	6.5	0.480	15.800
318	6.5	0.480	15.850
319	6.5	0.500	15.900
320	6.6	0.500	15.950
321	6.7	0.500	16.000
322	6.7	0.500	16.050
323	6.7	0.500	16.100
324	6.6	0.500	16.150
325	6.7	0.500	16.200
326	6.7	0.500	16.250
327	6.8	0.500	16.300
328	6.7	0.500	16.350
329	6.7	0.500	16.400
330	6.8	0.500	16.450
331	6.9	0.500	16.500
332	6.9	0.500	16.550
333	6.9	0.500	16.600
334	6.9	0.500	16.650
335	7.0	0.500	16.700
336	7.0	0.500	16.750
337	7.0	0.520	16.800
338	7.1	0.520	16.850
339	7.1	0.520	16.900
340	7.2	0.520	16.950
341	7.2	0.520	17.000
342	7.1	0.520	17.050
343	7.1	0.520	17.100
344	7.1	0.520	17.150
345	7.4	0.520	17.200
346	7.2	0.520	17.250
347	7.3	0.520	17.300
348	7.3	0.520	17.350
349	7.4	0.540	17.400
350	7.3	0.540	17.450
351	7.4	0.540	17.500
352	7.3	0.540	17.550
353	7.3	0.540	17.600
354	7.5	0.540	17.650
355	7.5	0.540	17.700
356	7.6	0.540	17.750
357	7.4	0.540	17.800
358	7.6	0.540	17.850
359	7.5	0.540	17.900
360	7.6	0.540	17.950
361	7.6	0.540	18.000
362	7.7	0.540	18.050
363	7.7	0.540	18.100
364	7.9	0.540	18.150
365	7.9	0.540	18.200
366	7.8	0.540	18.250
367	7.9	0.580	18.300
368	7.9	0.580	18.350
369	8.2	0.580	18.400
370	7.9	0.580	18.450
371	7.9	0.580	18.500
372	8.2	0.580	18.550
373	8.3	0.580	18.600
374	8.4	0.580	18.650
375	8.2	0.580	18.700
376	8.2	0.580	18.750
377	8.3	0.580	18.800
378	8.6	0.580	18.850
379	8.5	0.600	18.900
380	8.7	0.600	18.950
381	8.5	0.600	19.000
382	8.8	0.600	19.050
383	8.8	0.600	19.100
384	8.8	0.600	19.150
385	8.7	0.600	19.200
386	8.8	0.600	19.250
387	9.1	0.600	19.300
388	9.1	0.600	19.350
389	9.0	0.600	19.400
390	9.0	0.600	19.450
391	9.2	0.600	19.500
392	9.3	0.600	19.550
393	11.9	0.600	19.600
394	9.2	0.600	19.650
395	9.4	0.600	19.700
396	9.5	0.600	19.750
397	9.7	0.620	19.800
398	9.8	0.620	19.850
399	9.5	0.620	19.900
400	9.7	0.620	19.950
401	9.6	0.620	20.000
402	10.1	0.620	20.050
403	9.9	0.620	20.100
404	10.1	0.620	20.150
405	10.1	0.620	20.200
406	10.2	0.620	20.250
407	10.2	0.620	20.300
408	10.2	0.620	20.350
409	10.3	0.620	20.400
410	10.4	0.620	20.450
411	10.5	0.620	20.500
412	10.6	0.620	20.550
413	10.6	0.620	20.600
414	10.5	0.620	20.650
415	10.4	0.620	20.700
416	10.5	0.660	20.750
417	10.6	0.660	20.800
418	10.5	0.660	20.850
419	10.6	0.660	20.900
420	10.5	0.660	20.950
421	10.6	0.660	21.000
422	10.5	0.660	21.050
423	10.5	0.660	21.100
424	10.5	0.660	21.150
425	10.5	0.660	21.200
426	10.6	0.660	21.250
427	10.6	0.660	21.300
428	10.6	0.680	21.350
429	10.5	0.680	21.400
430	10.6	0.680	21.450
431	10.5	0.680	21.500
432	10.6	0.680	21.550
433	10.5	0.680	21.600
434	10.5	0.680	21.650
435	10.6	0.680	21.700
436	10.6	0.680	21.750
437	10.6	0.680	21.800
438	10.5	0.680	21.850
439	10.6	0.680	21.900
440	10.5	0.680	21.950
441	10.6	0.680	22.000
442	10.5	0.680	22.050
443	10.6	0.680	22.100
444	10.5	0.680	22.150
445	10.5	0.680	22.200
446	10.6	0.700	22.250
447	10.6	0.700	22.300
448	10.5	0.700	22.350
449	10.6	0.700	22.400
450	10.7	0.700	22.450
451	10.6	0.700	22.500
452	10.7	0.700	22.550
453	10.6	0.700	22.600
454	10.7	0.700	22.650
455	10.6	0.700	22.700
456	10.6	0.700	22.750
457	10.6	0.700	22.800
458	10.6	0.720	22.850
459	10.7	0.720	22.900
460	10.7	0.720	22.950
461	10.6	0.720	23.000
462	10.6	0.720	23.050
463	10.6	0.720	23.100
464	10.7	0.720	23.150
465	10.7	0.720	23.200
466	10.6	0.720	23.250
467	10.7	0.720	23.300
468	10.6	0.720	23.350
469	10.7	0.720	23.400
470	10.7	0.720	23.450
471	10.6	0.720	23.500
472	10.6	0.720	23.550
473	10.6	0.720	23.600
474	10.7	0.720	23.650
475	10.6	0.720	23.700
476	10.7	0.760	23.750
477	10.7	0.760	23.800
478	10.8	0.760	23.850
479	10.7	0.760	23.900
480	10.7	0.760	23.950
481	10.7	0.760	24.000
482	10.7	0.760	24.050
483	10.8	0.760	24.100
484	10.7	0.760	24.150
485	10.7	0.760	24.200
486	10.7	0.760	24.250
487	10.8	0.760	24.300
488	10.8	0.780	24.350
489	10.7	0.780	24.400
490	10.7	0.780	24.450
491	10.7	0.780	24.500
492	10.8	0.780	24.550
493	10.8	0.780	24.600
494	10.7	0.780	24.650
495	10.7	0.780	24.700
496	10.8	0.780	24.750
497	10.8	0.780	24.800
498	10.8	0.780	24.850
499	10.7	0.780	24.900
500	10.8	0.780	24.950
501	10.9	0.780	25.000
502	10.8	0.780	25.050
503	10.8	0.780	25.100
504	10.7	0.780	25.150
505	10.8	0.800	25.200
506	10.8	0.800	25.250
507	10.8	0.800	25.300
508	10.8	0.800	25.350
509	10.8	0.800	25.400
510	10.8	0.800	25.450
511	10.9	0.800	25.500
512	10.9	0.800	25.550
513	10.8	0.800	25.600
514	10.7	0.800	25.650
515	10.7	0.800	25.700
516	10.9	0.800	25.750
517	10.7	0.820	25.800
518	10.8	0.820	25.850
519	10.8	0.820	25.900
520	10.9	0.820	25.950
521	10.8	0.820	26.000
522	10.8	0.820	26.050
523	10.8	0.820	26.100
524	10.8	0.820	26.150
525	10.9	0.820	26.200
526	10.9	0.820	26.250
527	10.8	0.820	26.300
528	10.8	0.820	26.350
529	10.8	0.820	26.400
530	10.8	0.820	26.450
531	10.8	0.820	26.500
532	10.7	0.820	26.550
533	10.7	0.820	26.600
534	10.9	0.860	26.650
535	10.8	0.860	26.700
536	10.8	0.860	26.750
537	10.8	0.860	26.800
538	10.8	0.860	26.850
539	10.7	0.860	26.900
540	10.8	0.860	26.950
541	10.7	0.860	27.000
542	10.8	0.860	27.050
543	10.8	0.860	27.100
544	10.9	0.860	27.150
545	10.8	0.860	27.200
546	10.8	0.860	27.250
547	10.8	0.880	27.300
548	10.7	0.880	27.350
549	10.9	0.880	27.400
550	10.8	0.880	27.450
551	10.8	0.880	27.500
552	10.8	0.880	27.550
553	10.8	0.880	27.600
554	10.8	0.880	27.650
555	10.8	0.880	27.700
556	10.7	0.880	27.750
557	10.7	0.880	27.800
558	10.9	0.880	27.850
559	10.8	0.880	27.900
560	10.7	0.880	27.950
561	10.7	0.880	28.000
562	10.9	0.880	28.050
563	10.8	0.880	28.100
564	10.8	0.880	28.150
565	10.7	0.900	28.200
566	10.8	0.900	28.250
567	10.8	0.900	28.300
568	10.8	0.900	28.350
569	10.8	0.900	28.400
570	10.7	0.900	28.450
571	10.8	0.900	28.500
572	10.7	0.900	28.550
573	10.8	0.900	28.600
574	10.8	0.900	28.650
575	10.8	0.900	28.700
576	10.8	0.900	28.750
577	10.8	0.920	28.800
578	10.8	0.920	28.850
579	10.8	0.920	28.900
580	10.7	0.920	28.950
581	10.8	0.920	29.000
582	10.8	0.920	29.050
583	10.7	0.920	29.100
584	10.9	0.920	29.150
585	10.8	0.920	29.200
586	10.8	0.920	29.250
587	10.8	0.920	29.300
588	10.7	0.920	29.350
589	10.8	0.920	29.400
590	10.7	0.920	29.450
591	10.8	0.920	29.500
592	10.9	0.920	29.550
593	10.7	0.920	29.600
594	10.8	0.920	29.650
595	10.8	0.920	29.700
596	10.7	0.960	29.750
597	10.8	0.960	29.800
598	10.7	0.960	29.850
599	10.8	0.960	29.900
600	10.8	0.960	29.950
601	10.8	0.960	30.000
602	10.9	0.960	30.050
603	10.7	0.960	30.100
604	10.8	0.960	30.150
605	10.8	0.960	30.200
606	10.9	0.960	30.250
607	10.7	0.960	30.300
608	10.9	0.960	30.350
609	10.9	0.960	30.400
610	11.0	0.960	30.450
611	11.0	0.960	30.500
612	11.1	0.960	30.550
613	11.3	0.960	30.600
614	11.1	0.980	30.650
615	11.2	0.980	30.700
616	11.2	0.980	30.750
617	11.4	0.980	30.800
618	11.6	0.980	30.850
619	11.6	0.980	30.900
620	11.8	0.980	30.950
621	11.5	0.980	31.000
622	11.7	0.980	31.050
