5/8/2024  3:22 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.2	0.000	0.150
5	0.3	0.000	0.200
6	0.5	0.000	0.250
7	0.7	0.000	0.300
8	0.7	0.000	0.350
9	0.6	0.000	0.400
10	0.8	0.000	0.450
11	0.9	0.000	0.500
12	1.1	0.000	0.550
13	1.1	0.000	0.600
14	1.0	0.000	0.650
15	1.2	0.000	0.700
16	1.4	0.000	0.750
17	1.4	0.000	0.800
18	1.4	0.000	0.850
19	1.4	0.000	0.900
20	1.6	0.000	0.950
21	1.7	0.000	1.000
22	1.6	0.000	1.050
23	1.6	0.000	1.100
24	1.7	0.000	1.150
25	1.9	0.000	1.200
26	1.9	0.000	1.250
27	1.9	0.000	1.300
28	1.9	0.020	1.350
29	2.0	0.020	1.400
30	2.1	0.020	1.450
31	2.1	0.020	1.500
32	2.0	0.020	1.550
33	2.1	0.020	1.600
34	2.2	0.020	1.650
35	2.3	0.020	1.700
36	2.3	0.020	1.750
37	2.2	0.020	1.800
38	2.2	0.020	1.850
39	2.4	0.020	1.900
40	2.4	0.020	1.950
41	2.4	0.020	2.000
42	2.4	0.020	2.050
43	2.5	0.020	2.100
44	2.6	0.020	2.150
45	2.6	0.020	2.200
46	2.5	0.020	2.250
47	2.5	0.040	2.300
48	2.6	0.040	2.350
49	2.8	0.040	2.400
50	2.7	0.040	2.450
51	2.6	0.040	2.500
52	2.8	0.040	2.550
53	2.9	0.040	2.600
54	3.0	0.040	2.650
55	2.8	0.040	2.700
56	2.9	0.040	2.750
57	3.0	0.040	2.800
58	3.1	0.040	2.850
59	3.1	0.060	2.900
60	3.0	0.060	2.950
61	2.9	0.060	3.000
62	3.1	0.060	3.050
63	3.2	0.060	3.100
64	3.2	0.060	3.150
65	3.1	0.060	3.200
66	3.2	0.060	3.250
67	3.4	0.060	3.300
68	3.3	0.060	3.350
69	3.2	0.060	3.400
70	3.2	0.060	3.450
71	3.3	0.060	3.500
72	3.4	0.060	3.550
73	3.5	0.060	3.600
74	3.2	0.060	3.650
75	3.2	0.060	3.700
76	3.4	0.060	3.750
77	3.5	0.100	3.800
78	3.5	0.100	3.850
79	3.4	0.100	3.900
80	3.3	0.100	3.950
81	3.4	0.100	4.000
82	3.5	0.100	4.050
83	3.5	0.100	4.100
84	3.4	0.100	4.150
85	3.5	0.100	4.200
86	3.5	0.100	4.250
87	3.5	0.100	4.300
88	3.5	0.100	4.350
89	3.4	0.100	4.400
90	3.5	0.120	4.450
91	3.5	0.120	4.500
92	3.4	0.120	4.550
93	3.5	0.120	4.600
94	3.4	0.120	4.650
95	3.6	0.120	4.700
96	3.6	0.120	4.750
97	3.5	0.120	4.800
98	3.4	0.120	4.850
99	3.4	0.120	4.900
100	3.6	0.120	4.950
101	3.7	0.120	5.000
102	3.6	0.120	5.050
103	3.5	0.120	5.100
104	3.5	0.120	5.150
105	3.6	0.120	5.200
106	3.6	0.120	5.250
107	3.6	0.140	5.300
108	3.6	0.140	5.350
109	3.5	0.140	5.400
110	3.6	0.140	5.450
111	3.6	0.140	5.500
112	3.6	0.140	5.550
113	3.6	0.140	5.600
114	3.7	0.140	5.650
115	3.6	0.140	5.700
116	3.5	0.140	5.750
117	3.6	0.140	5.800
118	3.7	0.140	5.850
119	3.7	0.140	5.900
120	3.8	0.160	5.950
121	3.5	0.160	6.000
122	3.6	0.160	6.050
123	3.6	0.160	6.100
124	3.8	0.160	6.150
125	3.7	0.160	6.200
126	3.6	0.160	6.250
127	3.7	0.160	6.300
128	3.8	0.160	6.350
129	3.8	0.160	6.400
130	3.7	0.160	6.450
131	3.6	0.160	6.500
132	3.6	0.160	6.550
133	3.8	0.160	6.600
134	3.8	0.160	6.650
135	3.8	0.160	6.700
136	3.7	0.160	6.750
137	3.7	0.200	6.800
138	3.8	0.200	6.850
139	3.8	0.200	6.900
140	3.7	0.200	6.950
141	3.7	0.200	7.000
142	3.8	0.200	7.050
143	3.8	0.200	7.100
144	3.8	0.200	7.150
145	3.6	0.200	7.200
146	3.7	0.200	7.250
147	3.7	0.200	7.300
148	3.9	0.200	7.350
149	3.8	0.200	7.400
150	3.8	0.220	7.450
151	3.9	0.220	7.500
152	3.9	0.220	7.550
153	3.9	0.220	7.600
154	3.8	0.220	7.650
155	3.7	0.220	7.700
156	3.8	0.220	7.750
157	3.9	0.220	7.800
158	3.9	0.220	7.850
159	3.9	0.220	7.900
160	3.8	0.220	7.950
161	3.9	0.220	8.000
162	3.9	0.220	8.050
163	3.8	0.220	8.100
164	3.8	0.220	8.150
165	3.8	0.220	8.200
166	3.9	0.220	8.250
167	3.9	0.220	8.300
168	3.9	0.240	8.350
169	3.8	0.240	8.400
170	3.9	0.240	8.450
171	3.9	0.240	8.500
172	3.9	0.240	8.550
173	3.9	0.240	8.600
174	3.9	0.240	8.650
175	4.0	0.240	8.700
176	4.0	0.240	8.750
177	4.0	0.240	8.800
178	3.8	0.240	8.850
179	3.9	0.240	8.900
180	3.9	0.260	8.950
181	3.9	0.260	9.000
182	3.9	0.260	9.050
183	3.9	0.260	9.100
184	3.9	0.260	9.150
185	3.9	0.260	9.200
186	4.0	0.260	9.250
187	3.9	0.260	9.300
188	3.9	0.260	9.350
189	3.9	0.260	9.400
190	4.0	0.260	9.450
191	3.9	0.260	9.500
192	3.9	0.260	9.550
193	3.9	0.260	9.600
194	4.0	0.260	9.650
195	4.0	0.260	9.700
196	4.0	0.260	9.750
197	3.9	0.300	9.800
198	3.9	0.300	9.850
199	4.0	0.300	9.900
200	4.0	0.300	9.950
201	4.0	0.300	10.000
202	3.9	0.300	10.050
203	4.0	0.300	10.100
204	4.0	0.300	10.150
205	4.0	0.300	10.200
206	4.0	0.300	10.250
207	3.9	0.300	10.300
208	4.0	0.300	10.350
209	4.0	0.300	10.400
210	4.0	0.300	10.450
211	3.9	0.300	10.500
212	4.0	0.300	10.550
213	4.0	0.300	10.600
214	4.1	0.320	10.650
215	3.9	0.320	10.700
216	3.9	0.320	10.750
217	4.0	0.320	10.800
218	4.1	0.320	10.850
219	4.1	0.320	10.900
220	4.0	0.320	10.950
221	4.0	0.320	11.000
222	4.1	0.320	11.050
223	4.1	0.320	11.100
224	4.1	0.320	11.150
225	4.1	0.320	11.200
226	4.1	0.340	11.250
227	4.2	0.340	11.300
228	4.2	0.340	11.350
229	4.1	0.340	11.400
230	4.1	0.340	11.450
231	4.1	0.340	11.500
232	4.2	0.340	11.550
233	4.2	0.340	11.600
234	4.1	0.340	11.650
235	4.1	0.340	11.700
236	4.1	0.340	11.750
237	4.2	0.340	11.800
238	4.2	0.340	11.850
239	4.1	0.340	11.900
240	4.1	0.340	11.950
241	4.1	0.340	12.000
242	4.2	0.340	12.050
243	4.2	0.340	12.100
244	4.1	0.340	12.150
245	4.1	0.380	12.200
246	4.1	0.380	12.250
247	4.2	0.380	12.300
248	4.2	0.380	12.350
249	4.2	0.380	12.400
250	4.2	0.380	12.450
251	4.2	0.380	12.500
252	4.2	0.380	12.550
253	4.1	0.380	12.600
254	4.1	0.380	12.650
255	4.1	0.380	12.700
256	4.3	0.380	12.750
257	4.2	0.400	12.800
258	4.3	0.400	12.850
259	4.2	0.400	12.900
260	4.3	0.400	12.950
261	4.3	0.400	13.000
262	4.2	0.400	13.050
263	4.2	0.400	13.100
264	4.1	0.400	13.150
265	4.3	0.400	13.200
266	4.3	0.400	13.250
267	4.3	0.400	13.300
268	4.3	0.400	13.350
269	4.3	0.400	13.400
270	4.4	0.400	13.450
271	4.3	0.400	13.500
272	4.2	0.400	13.550
273	4.3	0.400	13.600
274	4.4	0.400	13.650
275	4.4	0.420	13.700
276	4.5	0.420	13.750
277	4.3	0.420	13.800
278	4.3	0.420	13.850
279	4.4	0.420	13.900
280	4.3	0.420	13.950
281	4.3	0.420	14.000
282	4.3	0.420	14.050
283	4.4	0.420	14.100
284	4.5	0.420	14.150
285	4.6	0.420	14.200
286	4.4	0.420	14.250
287	4.5	0.420	14.300
288	4.5	0.440	14.350
289	4.6	0.440	14.400
290	4.6	0.440	14.450
291	4.6	0.440	14.500
292	4.5	0.440	14.550
293	4.6	0.440	14.600
294	4.6	0.440	14.650
295	4.6	0.440	14.700
296	4.6	0.440	14.750
297	4.6	0.440	14.800
298	4.8	0.440	14.850
299	4.7	0.440	14.900
300	4.7	0.440	14.950
301	4.7	0.440	15.000
302	4.8	0.440	15.050
303	4.7	0.440	15.100
304	4.6	0.440	15.150
305	4.7	0.440	15.200
306	4.7	0.480	15.250
307	4.8	0.480	15.300
308	4.9	0.480	15.350
309	4.9	0.480	15.400
310	4.8	0.480	15.450
311	4.9	0.480	15.500
312	4.9	0.480	15.550
313	5.0	0.480	15.600
314	4.9	0.480	15.650
315	4.9	0.480	15.700
