5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	3.1	0.060	0.000
2	3.1	0.060	0.050
3	3.2	0.060	0.100
4	3.3	0.060	0.150
5	3.2	0.060	0.200
6	3.1	0.060	0.250
7	1.0	0.060	0.300
8	3.6	0.060	0.350
9	6.2	0.060	0.400
10	3.2	0.100	0.450
11	0.9	0.100	0.500
12	3.6	0.100	0.550
13	3.9	0.100	0.600
14	5.9	0.100	0.650
15	3.5	0.100	0.700
16	3.7	0.100	0.750
17	4.0	0.100	0.800
18	4.1	0.100	0.850
19	4.0	0.100	0.900
20	1.5	0.100	0.950
21	4.0	0.120	1.000
22	4.2	0.120	1.050
23	7.0	0.120	1.100
24	3.8	0.120	1.150
25	1.4	0.120	1.200
26	4.2	0.120	1.250
27	6.9	0.120	1.300
28	4.1	0.120	1.350
29	1.5	0.120	1.400
30	4.2	0.120	1.450
31	4.4	0.120	1.500
32	7.1	0.120	1.550
33	4.1	0.120	1.600
34	1.6	0.120	1.650
35	4.5	0.120	1.700
36	6.7	0.120	1.750
37	6.7	0.120	1.800
38	4.3	0.120	1.850
39	4.5	0.120	1.900
40	4.7	0.140	1.950
41	4.8	0.140	2.000
42	4.7	0.140	2.050
43	4.5	0.140	2.100
44	2.3	0.140	2.150
45	7.2	0.140	2.200
46	4.8	0.140	2.250
47	4.7	0.140	2.300
48	4.7	0.140	2.350
49	5.0	0.140	2.400
50	7.4	0.140	2.450
51	4.9	0.140	2.500
52	2.5	0.160	2.550
53	2.7	0.160	2.600
54	5.2	0.160	2.650
55	5.3	0.160	2.700
56	5.1	0.160	2.750
57	2.8	0.160	2.800
58	5.2	0.160	2.850
59	5.4	0.160	2.900
60	5.3	0.160	2.950
61	5.2	0.160	3.000
62	5.1	0.160	3.050
63	5.5	0.160	3.100
64	5.5	0.160	3.150
65	5.5	0.160	3.200
66	5.3	0.160	3.250
67	5.4	0.160	3.300
68	5.6	0.160	3.350
69	5.5	0.160	3.400
70	5.4	0.200	3.450
71	5.3	0.200	3.500
72	5.5	0.200	3.550
73	5.7	0.200	3.600
74	5.6	0.200	3.650
75	5.4	0.200	3.700
76	5.5	0.200	3.750
77	5.7	0.200	3.800
78	5.8	0.200	3.850
79	5.7	0.200	3.900
80	5.6	0.200	3.950
81	5.9	0.200	4.000
82	6.0	0.220	4.050
83	6.1	0.220	4.100
84	5.9	0.220	4.150
85	5.9	0.220	4.200
86	6.0	0.220	4.250
87	6.1	0.220	4.300
88	6.2	0.220	4.350
89	6.1	0.220	4.400
90	6.1	0.220	4.450
91	6.2	0.220	4.500
92	6.2	0.220	4.550
93	6.0	0.220	4.600
94	6.0	0.220	4.650
95	6.0	0.220	4.700
96	6.2	0.220	4.750
97	6.1	0.220	4.800
98	6.1	0.220	4.850
99	6.0	0.220	4.900
100	6.2	0.240	4.950
101	6.2	0.240	5.000
102	6.2	0.240	5.050
103	6.0	0.240	5.100
104	6.0	0.240	5.150
105	6.2	0.240	5.200
106	6.2	0.240	5.250
107	6.2	0.240	5.300
108	6.0	0.240	5.350
109	6.1	0.240	5.400
110	6.2	0.240	5.450
111	6.2	0.240	5.500
112	6.2	0.260	5.550
113	6.1	0.260	5.600
114	6.2	0.260	5.650
115	6.2	0.260	5.700
116	6.2	0.260	5.750
117	6.1	0.260	5.800
118	6.1	0.260	5.850
119	6.1	0.260	5.900
120	6.2	0.260	5.950
121	6.2	0.260	6.000
122	6.1	0.260	6.050
123	6.2	0.260	6.100
124	6.3	0.260	6.150
125	6.3	0.260	6.200
126	6.2	0.260	6.250
127	6.1	0.260	6.300
128	6.1	0.260	6.350
129	6.3	0.260	6.400
130	6.3	0.300	6.450
131	6.2	0.300	6.500
132	6.1	0.300	6.550
133	6.3	0.300	6.600
134	6.3	0.300	6.650
135	6.3	0.300	6.700
136	6.2	0.300	6.750
137	6.2	0.300	6.800
138	6.3	0.300	6.850
139	6.3	0.300	6.900
140	6.3	0.300	6.950
141	6.2	0.300	7.000
142	6.2	0.300	7.050
143	6.3	0.300	7.100
144	6.4	0.300	7.150
145	6.3	0.300	7.200
146	6.2	0.300	7.250
147	6.4	0.300	7.300
148	6.4	0.320	7.350
149	6.4	0.320	7.400
150	6.2	0.320	7.450
151	6.2	0.320	7.500
152	6.2	0.320	7.550
153	6.4	0.320	7.600
154	6.4	0.320	7.650
155	6.3	0.320	7.700
156	6.3	0.320	7.750
157	6.4	0.320	7.800
158	6.4	0.320	7.850
159	6.3	0.340	7.900
160	6.3	0.340	7.950
161	6.3	0.340	8.000
162	6.4	0.340	8.050
163	6.4	0.340	8.100
164	6.3	0.340	8.150
165	6.3	0.340	8.200
166	6.4	0.340	8.250
167	6.5	0.340	8.300
