6/14/2024  3:25 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.7	0.000	0.000
2	0.7	0.000	0.100
3	0.8	0.000	0.150
4	0.9	0.000	0.200
5	1.1	0.000	0.250
6	1.3	0.000	0.300
7	1.4	0.000	0.350
8	1.6	0.000	0.400
9	1.8	0.000	0.450
10	1.9	0.000	0.500
11	2.0	0.000	0.550
12	2.2	0.000	0.600
13	2.3	0.000	0.650
14	2.4	0.000	0.700
15	2.6	0.000	0.750
16	2.8	0.000	0.800
17	2.9	0.000	0.850
18	3.0	0.000	0.900
19	3.2	0.000	0.950
20	3.3	0.000	1.000
21	3.4	0.000	1.050
22	3.6	0.000	1.100
23	3.6	0.000	1.150
24	3.7	0.000	1.200
25	3.9	0.000	1.250
26	4.0	0.020	1.300
27	4.1	0.020	1.350
28	4.2	0.020	1.400
29	4.4	0.020	1.450
30	4.5	0.020	1.500
31	4.6	0.020	1.550
32	4.7	0.020	1.600
33	4.7	0.020	1.650
34	4.8	0.020	1.700
35	5.0	0.020	1.750
36	5.1	0.020	1.800
37	5.2	0.020	1.850
38	5.2	0.020	1.900
39	5.3	0.020	1.950
40	5.4	0.020	2.000
41	5.5	0.020	2.050
42	5.6	0.020	2.100
43	5.7	0.020	2.150
44	5.8	0.040	2.200
45	5.8	0.040	2.250
46	5.9	0.040	2.300
47	6.0	0.040	2.350
48	6.0	0.040	2.400
49	6.2	0.040	2.450
50	6.2	0.040	2.500
51	6.3	0.040	2.550
52	6.3	0.040	2.600
53	6.4	0.040	2.650
54	6.5	0.040	2.700
55	6.5	0.040	2.750
56	6.5	0.060	2.800
57	6.6	0.060	2.850
58	6.7	0.060	2.900
59	6.8	0.060	2.950
60	6.8	0.060	3.000
61	6.8	0.060	3.050
62	6.9	0.060	3.100
63	6.9	0.060	3.150
64	7.0	0.060	3.200
65	7.0	0.060	3.250
66	7.0	0.060	3.300
67	7.0	0.060	3.350
68	7.1	0.060	3.400
69	7.2	0.060	3.450
70	7.2	0.060	3.500
71	7.2	0.060	3.550
72	7.2	0.060	3.600
73	7.3	0.060	3.650
74	7.3	0.060	3.700
75	7.3	0.100	3.750
76	7.4	0.100	3.800
77	7.4	0.100	3.850
78	7.5	0.100	3.900
79	7.5	0.100	3.950
80	7.4	0.100	4.000
81	7.5	0.100	4.050
82	7.6	0.100	4.100
83	7.6	0.100	4.150
84	7.6	0.100	4.200
85	7.6	0.100	4.250
86	7.7	0.120	4.300
87	7.8	0.120	4.350
88	7.8	0.120	4.400
89	7.7	0.120	4.450
90	7.8	0.120	4.500
91	7.9	0.120	4.550
92	7.9	0.120	4.600
93	7.9	0.120	4.650
94	7.9	0.120	4.700
95	8.0	0.120	4.750
96	8.0	0.120	4.800
97	8.1	0.120	4.850
98	8.0	0.120	4.900
99	8.1	0.120	4.950
100	8.1	0.120	5.000
101	8.2	0.120	5.050
102	8.1	0.120	5.100
103	8.1	0.120	5.150
104	8.1	0.120	5.200
105	8.2	0.140	5.250
106	8.3	0.140	5.300
107	8.3	0.140	5.350
108	8.3	0.140	5.400
109	8.3	0.140	5.450
110	8.4	0.140	5.500
111	8.5	0.140	5.550
112	8.4	0.140	5.600
113	8.4	0.140	5.650
114	8.5	0.140	5.700
115	8.6	0.140	5.750
116	8.5	0.160	5.800
117	8.5	0.160	5.850
118	8.5	0.160	5.900
119	8.7	0.160	5.950
120	8.7	0.160	6.000
121	8.7	0.160	6.050
122	8.7	0.160	6.100
123	8.7	0.160	6.150
124	8.9	0.160	6.200
125	8.8	0.160	6.250
126	8.8	0.160	6.300
127	8.7	0.160	6.350
128	8.9	0.160	6.400
129	9.0	0.160	6.450
130	9.0	0.160	6.500
131	8.9	0.160	6.550
132	9.0	0.160	6.600
133	9.1	0.160	6.650
134	9.1	0.160	6.700
135	9.0	0.200	6.750
136	9.1	0.200	6.800
137	9.1	0.200	6.850
138	9.3	0.200	6.900
139	9.3	0.200	6.950
140	9.1	0.200	7.000
141	9.2	0.200	7.050
142	9.3	0.200	7.100
143	9.4	0.200	7.150
144	9.4	0.200	7.200
145	9.4	0.200	7.250
146	9.4	0.220	7.300
147	9.5	0.220	7.350
148	9.6	0.220	7.400
149	9.5	0.220	7.450
150	9.4	0.220	7.500
151	9.5	0.220	7.550
152	9.7	0.220	7.600
153	9.7	0.220	7.650
154	9.7	0.220	7.700
155	9.6	0.220	7.750
156	9.7	0.220	7.800
157	9.8	0.220	7.850
158	9.8	0.220	7.900
159	9.7	0.220	7.950
160	9.8	0.220	8.000
161	10.0	0.220	8.050
162	10.0	0.220	8.100
163	10.0	0.220	8.150
164	9.9	0.240	8.200
165	10.0	0.240	8.250
166	10.1	0.240	8.300
167	10.2	0.240	8.350
168	10.2	0.240	8.400
169	10.2	0.240	8.450
170	10.3	0.240	8.500
171	10.4	0.240	8.550
172	10.4	0.240	8.600
173	10.3	0.240	8.650
174	10.3	0.240	8.700
175	10.5	0.240	8.750
176	10.6	0.260	8.800
177	10.6	0.260	8.850
178	10.5	0.260	8.900
179	10.6	0.260	8.950
180	10.7	0.260	9.000
181	10.8	0.260	9.050
182	10.7	0.260	9.100
183	10.7	0.260	9.150
184	10.8	0.260	9.200
185	10.9	0.260	9.250
186	10.9	0.260	9.300
187	10.9	0.260	9.350
188	10.9	0.260	9.400
189	10.9	0.260	9.450
190	11.0	0.260	9.500
191	11.1	0.260	9.550
192	11.1	0.260	9.600
193	11.1	0.260	9.650
194	11.3	0.300	9.700
195	11.3	0.300	9.750
196	11.4	0.300	9.800
197	11.2	0.300	9.850
198	11.4	0.300	9.900
199	11.4	0.300	9.950
200	11.5	0.300	10.000
201	11.5	0.300	10.050
202	11.4	0.300	10.100
203	11.5	0.300	10.150
204	11.7	0.300	10.200
205	11.7	0.300	10.250
206	11.5	0.300	10.300
207	11.6	0.300	10.350
208	11.6	0.300	10.400
209	11.8	0.300	10.450
210	11.7	0.300	10.500
211	11.6	0.300	10.550
212	11.6	0.320	10.600
213	11.7	0.320	10.650
214	11.8	0.320	10.700
215	11.8	0.320	10.750
216	11.8	0.320	10.800
217	11.9	0.320	10.850
